,question,operation,equation,answer
434, A sandbox is 312 centimeters long and 146 centimeters wide. How many square centimeters of ground does the sandbox cover?,Multiplication,X=(312.0*146.0),45552
435, Sarah picked 45 apples. Her brother picked 9 apples. How many times as many apples did Sarah pick?,Division,X=(45.0/9.0),5
436, There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?,Multiplication,X=(261.0*23.0),6003
437, We ordered 21 pizzas. Each pizza has 8 slices. How many slices of pizza are there altogether?,Multiplication,X=(21.0*8.0),168
438, Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?,Multiplication,X=(303.0*28.0),8484
439, There were 150 book shelves. Each book shelf had 15 books. How many books were on the shelves?,Multiplication,X=(150.0*15.0),2250
440, There are 84 leaves. There are 139 ladybugs on each leaf. How many ladybugs are there in all?,Multiplication,X=(84.0*139.0),11676
441, There are 37 baskets. There are 17 apples in each basket. How many apples are there in all?,Multiplication,X=(37.0*17.0),629
442, There are 544 pots. Each pot has 32 flowers in it. How many flowers are there in all?,Multiplication,X=(544.0*32.0),17408
443, Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?,Multiplication,X=(5.0*4.0),20
444, Beth has 4 packs of crayons. Each pack has 10 crayons in it. She also has 6 extra crayons. How many crayons does Beth have altogether?,Multiplication,X=(4.0*10.0),40
445, Ted has 15 candy bars. He wants to put them into 5 bags so there are the same number of candy bars in each bag. How many candy bars  should go in each bag?,Division,X=(15.0/5.0),3
446, A candy store has 6 boxes of chocolates. Each box has 500 pieces. How many pieces are there altogether in the boxes?,Multiplication,X=(6.0*500.0),3000
447, Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same  amount. How many cakes would each child get?,Division,X=(18.0/3.0),6
448," Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would  he have?",Division,X=(143.0/11.0),13
449, JesseåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?,Multiplication,X=(12.0*8.0),96
450," There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, how far will each  team member have to run?",Division,X=(150.0/5.0),30
451, It takes 4 feet of cotton to make a tee-shirt. How many tee-shirts can be made with 60 feet of material?,Division,X=(60.0/4.0),15
452, Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,Multiplication,X=(12.0*5.0),60
453, My car gets 20 miles per gallon. How many miles can I drive on 5 gallons of gas?,Multiplication,X=(20.0*5.0),100
454, It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,Multiplication,X=(7.0*4.0),28
455," My car gets 20 miles per gallon of gas. If GrandmaåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s house is 100 miles away, how many gallons of gas would it take to get to her house?",Division,X=(100.0/20.0),5
456, Melissa scored 120 points in each game. How many points did she score in 10 games?,Multiplication,X=(120.0*10.0),1200
457, Johnny practiced for the track team and ran 3 laps per minute. How many minutes did it take Johnny to run 10 laps?,Division,X=(10.0/3.0),3.33333
458," Our watermelons have 100 seeds each. If we have 4 watermelons, how many seeds should there be when all seeds are taken out of the  watermelons?",Multiplication,X=(100.0*4.0),400
459, Robin has 9 packages of gum. There are 15 pieces in each package. How many pieces of gum does Robin have?,Multiplication,X=(9.0*15.0),135
460, 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?,Division,X=(63.0/3.0),21
461," I have 80 cents to buy candy. If each gumdrop costs 4 cents, how many gumdrops can I buy?",Division,X=(80.0/4.0),20
462, Maggi had 3 packages of cupcakes. There are 4 cupcakes in each package. She ate 5 cupcakes. How many are left?,Multiplication,X=(3.0*4.0),12
463, 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,Division,X=(58.0/2.0),29
464, Marlee has 12 guests coming to her Halloween party. Each table will hold 3 guests. How many tables will she need?,Division,X=(12.0/3.0),4
465, Warren has 252 guests coming to his party. Each table will hold 4 guests. How many tables will he need?,Division,X=(252.0/4.0),63
466, Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,Subtraction,X=(83.0-35.0),48
467," There are 10 stickers on a page. If you have 22 pages of stickers, how many stickers do you have?",Multiplication,X=(10.0*22.0),220
468, There are 96 cupcakes for 8 children to share. How much will each person get if they share the cupcakes equally?,Division,X=(96.0/8.0),12
469, Jose has 85 peanuts. Kenya has 48 more than Jose. How many peanuts does Kenya have?,Addition,X=(85.0+48.0),133
470," White t-shirts can be purchased in packages of 6. If Mom buys 71 packages, how many white t-shirts will she have?",Multiplication,X=(6.0*71.0),426
471," I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?",Division,X=(648.0/4.0),162
472," Uncle Dave bought 143 ice cream sandwiches. If he wants to give them to his 11 hungry nieces, how many can each niece get?",Division,X=(143.0/11.0),13
473, Megan had 217 markers. Robert gave her 109 more markers. How many markers does Megan have altogether?,Addition,X=(217.0+109.0),326
474, A DVD book holds 126 DVDs. There are 81 DVDs already in the book. How many more DVDs can be put in the book?,Subtraction,X=(126.0-81.0),45
475, Carla has some marbles. She bought 489 marbles. Now she has 2778 marbles all together. How many did she start with?,Subtraction,X=(2778.0-489.0),2289
476, Kelly has 121 Nintendo games. How many does she need to give away so that she will have 22 games left?,Subtraction,X=(121.0-22.0),99
477, Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?,Addition,X=(183.0+593.0),776
478, Connie has 2315 red markers and 1028 blue markers. How many markers does she have altogether?,Addition,X=(2315.0+1028.0),3343
479, Iesha has 344 books. 136 are about school and the rest are about sports. How many books about sports does Iesha have?,Subtraction,X=(344.0-136.0),208
480, Sean has 223 whistles. He has 95 more whistles that Charles. How many whistles does Charles have?,Subtraction,X=(223.0-95.0),128
481, Robin has 27 packages of gum. There are 18 pieces in each package. How many pieces of gum does Robin have?,Multiplication,X=(27.0*18.0),486
482, Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?,Subtraction,X=(5.0-4.28),0.72
483," If each ball costs $1.54, how much must Kyoko pay for 3 balls?",Multiplication,X=(1.54*3.0),4.62
484, Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?,Division,X=(48.0/4.0),12
485, The Sumata family took a 5-day vacation by car. Each day they drove 250 miles. How many total miles did they drive?,Multiplication,X=(5.0*250.0),1250
486, The town of Milburg has 5256 grown-ups and 2987 children. How many people live in Milburg?,Addition,X=(5256.0+2987.0),8243
487, Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?,Division,X=(4.8/4.0),1.2
488," There were 3409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?",Subtraction,X=(3409.0-145.0),3264
489, Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?,Multiplication,X=(8.0*45.0),360
490, There are 124 students making 3 stars each for the school wall. How many stars will they make all together?,Multiplication,X=(124.0*3.0),372
491, 6 students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,Multiplication,X=(6.0*34.0),204
492, Tyler had 15 dogs. Each dog had 5 puppies. How many puppies does Tyler now have?,Multiplication,X=(15.0*5.0),75
493, The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,Subtraction,X=(127.0-88.0),39
494, Jill invited 37 people to her birthday party. They each ate 8 pieces of pizza. How many pieces of pizza did they eat?,Multiplication,X=(37.0*8.0),296
495, Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes. How many ounces of soap will she use to wash 9 pounds of clothes?,Multiplication,X=(2.0*9.0),18
496," Mrs. Hilt went to a concert. A total of 65899 people attended the concert. The next week, she went to a second concert, which had 119  more people in attendance. How many people were at the second  concert?",Addition,X=(65899.0+119.0),66018
497," Mrs. Hilt baked pies last weekend for a holiday dinner. She baked 16 pecan pies and 14 apples pies. If she wants to arrange all of the pies in  rows of 5 pies each, how many rows will she have?",Addition,X=(16.0+14.0),30
498, Mrs. Hilt needs to share $3.75 equally among 3 total people. How much money will each person get?,Division,X=(3.75/3.0),1.25
499, Mrs. Hilt read 4 books. Each book had 17 chapters in it. How many chapters did Mrs. Hilt read?,Multiplication,X=(4.0*17.0),68
500, Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many. How many bees did she see on the second day?,Multiplication,X=(144.0*3.0),432
501, Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips to the  fountain if she goes to the water fountain 4 times today?,Multiplication,X=(30.0*4.0),120
502, Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?,Addition,X=(212.0+68.0),280
503, Lucy has 212 fish. How many more fish does she need to buy to have 280 fish?,Subtraction,X=(280.0-212.0),68
504, Rupert and Ronald aced their math test. So their mother bought for them a wonderful trampoline yesterday. Ronald jumped 157 times on  the trampoline. Rupert jumped 86 more times than Ronald. How many  times did they jump altogether?,Addition,X=(157.0+86.0),243
505," Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and  85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry  Hound's ears. How many fleas perished?",Addition,X=(36.0+85.0),121
506, A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,Subtraction,X=(600.0-327.0),273
507, 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?,Subtraction,X=(750.0-532.0),218
508, Each bag contains 23 pounds of oranges. How many pounds of oranges are in 45 bags?,Multiplication,X=(23.0*45.0),1035
509, Ellen went to a garage sale to buy chairs. Each chair cost 15 dollars.  How much money did Ellen spend for the 12 chairs she bought?,Multiplication,X=(15.0*12.0),180
510, Albert has two snakes. The garden snake is 10 inches long. The boa constrictor is 7 times longer than the garden snake. How long is the boa  constrictor?,Multiplication,X=(10.0*7.0),70
511," AlbertåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage. How many heads of cabbage does Albert have in  all?",Multiplication,X=(12.0*15.0),180
512, Marie can bike at a speed of 12 miles an hour. How far can she bike in 31 hours?,Multiplication,X=(12.0*31.0),372
513," Tammy drove 55 miles in one hour. At that rate, how far can she drive in 36 hours?",Multiplication,X=(55.0*36.0),1980
514, It takes 4 apples to make 1 pie. How many apples does it take to make 504 pies?,Multiplication,X=(4.0*504.0),2016
515, You have 24 cookies and want to share them equally with 6 people. How many cookies would each person get?,Division,X=(24.0/6.0),4
516," You are reading a book with 120 pages. If you want to read the same number of pages each night, how many would you have to read each  night to finish in 10 days?",Division,X=(120.0/10.0),12
517, A cereal box holds 18 cups of cereal. Each serving is 2 cups. How many servings are in the whole box?,Division,X=(18.0/2.0),9
518, A box of books weighs 42 pounds. Each book weighs 3 pounds. How many books are there in the box?,Division,X=(42.0/3.0),14
519," SueåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s mother made 75 cookies. She put the cookies in bags, with 3 cookies in each bag. How many bags could she fill up?",Division,X=(75.0/3.0),25
520, Frank worked 8 hours on the first 4 days of the week. How many hours did he work in all?,Multiplication,X=(8.0*4.0),32
521, SueåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s family went on vacation. Her mom drove the car at 60 mph. They camped at a campground after traveling for 5 hours. How far was the  campground from their home?,Multiplication,X=(60.0*5.0),300
522, Brett drove 55 miles every hour. How many miles would he drive in 8 hours?,Multiplication,X=(55.0*8.0),440
523, A perfect score is 21 points. How many points would you have after 3 perfect games in a row?,Multiplication,X=(21.0*3.0),63
524," BrianåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s car gets 20 miles per gallon. On his last trip, he used 3 gallons of gas. How many miles did he travel on his last trip?",Multiplication,X=(20.0*3.0),60
525, BobåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s car gets 10 kilometers per gallon. How far can he drive on 10 gallons of gas?,Multiplication,X=(10.0*10.0),100
526, Each cup contains 8 ounces. How many ounces are in 33 cups?,Multiplication,X=(8.0*33.0),264
527, A chocolate chip cookie recipe calls for 2 cups of chocolate chips. You want to make 23 recipes for a bake sale. How many cups of chocolate  chips will be needed to make all the cookie recipes?,Multiplication,X=(2.0*23.0),46
528, I have a pet golden retriever. Each year he gains 11 pounds. He is 8 years old. How many pounds does he weigh?,Multiplication,X=(11.0*8.0),88
529, MaryåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s car gets 20 miles per gallon of gas. How far can she drive on 14 gallons of gas?,Multiplication,X=(20.0*14.0),280
530," I walked 2 miles in 1 hour for Relay for Life. If I maintained this pace for the 8 hours I walk, how many miles total will I walk?",Multiplication,X=(2.0*8.0),16
531, I walk 1 mile every 15 minutes. I walked 3 miles. How many minutes did it take me ?,Multiplication,X=(15.0*3.0),45
532, Lansing has 25 elementary schools. There are 247 students in each school. How many elementary students are there altogether in Lansing?,Multiplication,X=(25.0*247.0),6175
533, 256 students are going to the zoo. They have to be divided into groups so that each teacher has one group. There are 8 teachers. How many  students will be in each group?,Division,X=(256.0/8.0),32
534, A fruit farm packs oranges in boxes that hold 10 each. One day it packs 2650 oranges. How many boxes did they use?,Division,X=(2650.0/10.0),265
535," You want to give your baseball cards to your 5 best friends. You have 455 baseball cards. How many would each get, if you share them  equally?",Division,X=(455.0/5.0),91
536," Ellen had 2080 Legos, but she lost 17 Legos. How many Legos does she have now?",Subtraction,X=(2080.0-17.0),2063
537, Arthur baked 115 muffins. James baked 12 times as many. How many muffins did James bake?,Multiplication,X=(115.0*12.0),1380
538, There are 14240 books in a library. They are arranged on shelves that hold 8 books each. How many shelves are in the library?,Division,X=(14240.0/8.0),1780
539," 219 people are going to the zoo, and there are 3 buses to take people. How many will go in each bus if the same number go in each one and  all of the people go to the zoo?",Division,X=(219.0/3.0),73
540," I have 224 cents to buy candy. If each piece of bulk candy costs 8 cents, how many gumdrops can I buy?",Division,X=(224.0/8.0),28
541," My dog had some bones. Then, he dug up 367 bones. Now he has 860 bones. How many bones did he start with?",Subtraction,X=(860.0-367.0),493
542," Jazmin had 1209 dolls and Geraldine had 2186 dolls. If they put their dolls together, how many would they have?",Addition,X=(1209.0+2186.0),3395
543, Mariela was in the hospital and she got 403 get well cards from around the country. When she got home she got 287 more cards from friends  and family. How many get well cards did Mariela get?,Addition,X=(403.0+287.0),690
544, Cody is 14 years old. His grandmother is 6 times as old as he is. How old is CodyåÕ_Ì_Ì¢åÕ__åÕ_åÕÌ¢åÕ_Ì_åùåÕ_Ì_Ì¢Ì_åÔåÕå©s grandmother?,Multiplication,X=(14.0*6.0),84
545, Jorge scored 156 goals playing soccer last season. This season he scored 187 goals. What is the total number of goals Jorge scored?,Addition,X=(156.0+187.0),343
546, Ceasar needs to read a 563 page book for school. He has already read 147 pages. How many pages does he have left to read?,Subtraction,X=(563.0-147.0),416
547, Omar and Karen made egg rolls to share at the school potluck. Omar rolled 219 egg rolls. Karen rolled 229 egg rolls. What is the total number  of egg rolls Omar and Karen rolled?,Addition,X=(219.0+229.0),448
548, Beka flew 873 miles to visit her aunt. Jackson flew 563 miles to visit his aunt. How many more miles did Beka fly than Jackson?,Subtraction,X=(873.0-563.0),310
549, Darius drove 679 miles to visit his grandmother. Julia drove 998 miles to visit her grandmother. What is the total number of miles Darius and Julia  drove?,Addition,X=(679.0+998.0),1677
550, Isabel bought 900 pieces of paper. She used 156 pieces of the paper. How many pieces of paper does she have left?,Subtraction,X=(900.0-156.0),744
551," Mrs. Hilt looked at her car's odometer before a trip. The odometer showed that she had traveled 212.3 miles. When she stopped for lunch,  the odometer read 372.0. How many miles had she traveled?",Subtraction,X=(372.0-212.3),159.7
552," Mrs. Hilt impressed 2436 fans at the basketball game on Friday. If the fans were seated in equal groups on 3 sets of bleachers, how many  fans were on each set?",Division,X=(2436.0/3.0),812
553," Your class had a pizza party. 0.375 of a pizza was left over, and 0.5 of another pizza was left over. You put them both into one box. How much  pizza do you have altogether?",Addition,X=(0.375+0.5),0.875
554, A cake recipe requires 0.6 cup of sugar for the frosting and 0.2 cup of sugar for the cake. How much sugar is that altogether?,Addition,X=(0.6+0.2),0.8
555," After a party, 0.625 of the cake is left over. That night, big brother eats 0.25 of the cake. How much is left over after that?",Subtraction,X=(0.625-0.25),0.375
556, You go out for a long walk. You walk 0.75 mile and then sit down to take a rest. Then you walk 0.25 of a mile. How far did you walk altogether?,Addition,X=(0.75+0.25),1
557, John needs $2.50. He has $0.75. How much more money does he need?,Subtraction,X=(2.5-0.75),1.75
558, Jane buys an apple for $0.75 and pays with a $5.00 bill. How much change will she get?,Subtraction,X=(5.0-0.75),4.25
559, John walks 0.7 miles to school and Nina walks 0.4 miles to school. How much farther does John walk than Nina?,Subtraction,X=(0.7-0.4),0.3
560, One pencil weighs 28.3 grams. How much do 5 pencils weigh?,Multiplication,X=(28.3*5.0),141.5
561, Andrew spent 3 day working on his Science report. He worked for 2.5 hours each day. How many hours did he work?,Multiplication,X=(3.0*2.5),7.5
562,Mrs. Hilt read 4 books and sold out 33 notebooks . Each book had 17 chapters in it . How many chapters did Mrs. Hilt read ?,Multiplication,X=4.0*17.0,68
563,Hayley had 25 handmade meatballs and 26 machined meatballs on her plate . Kirsten stole some of her handmade meatballs . Now she has 11 handmade meatballs on her plate . How many handmade meatballs did Kirsten steal ?,Subtraction,X=25.0-11.0,14
564,Cindy's mom baked 41 heart-shaped cookies . Paul's dad baked 38 heart-shaped cookies . Ron bakes 2 cakes . They both brought them to school for a party . How many heart-shaped cookies did they have altogether ?,Addition,X=41.0+38.0,79
565,Mary bought 5.91 tons of gravel and 8.11 tons of sand . Kevin had 0.3 tons of sand . How many tons of material did Mary buy in all ?,Addition,X = 5.91 + 8.11,14.02
566,There were 150 book shelves . Each book shelf had 15 books . Cathy sold out 20 books . How many books were on the shelves ?,Multiplication,X=150.0*15.0,2250
567,"Sue made 75 cookies . She put the cookies in bags , with 3 cookies in each bag . Sandy spent 20 cents for each cookie . How many bags could she fill up ?",Division,X=75.0/3.0,25
568,Isabel bought 900 thin pieces of paper and 300 heavy pieces of paper . She used 156 thin pieces of the paper . How many thin pieces of paper does Isabel have left ?,Subtraction,X=900.0-156.0,744
569,Marcus has 210 baseball cards . He has 58 more than Carter . Peggie buys 12 books . How many baseball cards does Carter have ?,Subtraction,X=210.0-58.0,152
570,2 yellow toucans and 4 red toucans are sitting on a tree limb . 3 more yellow toucan joins them . How many yellow toucans in all ?,Addition,X=2.0+3.0,5
571,Harold has 53 white marbles . He gets 16 more white marbles from Steve . Rachel buys 21 marbles . How many white marbles does Harold have in all ?,Addition,X=53.0+16.0,69
572,Mrs. Wong had 30 red Valentines and 20 pink Valentines . She gave 8 red Valentines to her children . How many red Valentines does Mrs. Wong have left ?,Subtraction,X=30.0-8.0,22
573,Mrs. Sheridan has 17 Persian cats . Mr. Sheridan gave her 14 more Persian cats . Robin has 3 dogs . How many Persian cats does Mrs. Sheridan have altogether ?,Addition,X=17.0+14.0,31
574,Wendy makes 3 cakes . The clown blew up 47 blue balloons . Then he blew up 13 more blue balloons . How many blue balloons does the clown have now ?,Addition,X=47.0+13.0,60
575,"Dan has 64 violet marbles , he gave Mary 14 of the marbles . Cindy also has 8 violet marbles . How many violet marbles does he now have ?",Subtraction,X = 64 - 14,50
576,Edward starts with 92 small eggs . He gives 40 small eggs to Phillip . Judy has 10 eggs . How many small eggs does Edward end with ?,Subtraction,X=92.0-40.0,52
577,"Shelby's teacher gives out gold stars for great math work . Yesterday , Shelby earned 4 gold stars . Today , she earned 3 more . Dan was assigned 5 assignments . How many gold stars did Shelby earn in all ?",Addition,X=4.0+3.0,7
578,Denise removes 5 yellow bananas from a jar . There were originally 46 yellow bananas in the jar . Jorge bought 15 apples . How many yellow bananas are left in the jar ?,Subtraction,X=46.0-5.0,41
579,Third-grade excellent students went to a concert in 8 buses . Each bus took 45 excellent students and 25 graduated students . How many excellent students went to the concert ?,Multiplication,X=8.0*45.0,360
580,Mrs. Hilt wants to make a border around her garden . She needs 125 white rocks to complete the border . She has 64 white rocks . Willam bought 3 white rocks . How many more white rocks  does Mrs. Hilt need to complete the border ?,Subtraction,X=125.0-64.0,61
581,Mrs. Hilt ate 5 red apples every hour . Grant ate 4 cakes . How many red apples had Mrs. Hilt eaten at the end of 3 hours ?,Multiplication,X=5.0*3.0,15
582,Each banana costs $5.00 . Each apple costs $6.50 . How much do 4 bananas cost ?,Multiplication,X=5.0*4.0,20
583,"Ruby has 36 pink candies , 18 yellow candies and 6 bananas . If Ruby shares the pink candies among 9 friends , how many pink candies does each friend get ?",Division,X=36.0/9.0,4
584,Josh had 16 white marbles in his collection . He lost 7 white marbles . Helen had 3 toys . How many white marbles does Josh have now ?,Subtraction,X=16.0-7.0,9
585,Tom has 9 yellow balloons . Sara has 8 yellow balloons . Bob has 9 yellow toys . How many yellow balloons do they have in total ?,Addition,X = 9 + 8,17
586,Ronald went to the store 2 times last month . He buys 10 big bananas and 15 small bananas each time he goes to the store . How many big bananas did Ronald buy last month ?,Multiplication,X=2.0*10.0,20
587,Mrs. Hilt reads 5 heavy books a day . Uriah takes 3 apples . How many heavy books does Mrs. Hilt read in 3 days ?,Multiplication,X=5.0*3.0,15
588,The clown blew up 47 blue balloons . Then he blew up 13 more blue balloons . Aron brought 10 blue balloons . How many blue balloons does the clown have now ?,Addition,X=47.0+13.0,60
589,The Ferris wheel in Paradise Park has 14 seats . Each seat can hold 6 people . How many people can ride the Ferris wheel at the same time ?,Multiplication,X=14.0*6.0,84
590,Marie starts with 95 white erasers . She loses 42 white erasers . How many white erasers does Marie end with ?,Subtraction,X=95.0-42.0,53
591,Joan has 8 orange balloons but lost 2 of them . John has 5 balloons . How many orange balloons does Joan have now ?,Subtraction,X = 8 - 2,6
592,Third-grade excellent students went to a concert in 8 buses . Each bus took 45 excellent students . The teacher had 15 excellent students . How many excellent students went to the concert ?,Multiplication,X=8.0*45.0,360
593,Robin has 3 dogs . Mrs. Sheridan has 17 Persian cats . Mr. Sheridan gave her 14 more Persian cats . How many Persian cats does Mrs. Sheridan have altogether ?,Addition,X=17.0+14.0,31
594,"Ellen had 2080 new Legos and 33 old Legos , but she lost 17 new Legos . How many new Legos does Ellen have now ?",Subtraction,X=2080.0-17.0,2063
595,Mike has 87 baseball cards . Sam bought 13 of Mike 's baseball cards . Vivian bought 2 baseballs . How many baseball cards does Mike have now ?,Subtraction,X = 87 - 13,74
596,Samuel has 4 children . Harold has 53 white marbles . He gets 16 more white marbles from Steve . How many white marbles does Harold have in all ?,Addition,X=53.0+16.0,69
597,Virginia starts with 96 big eggs . Amy takes 3 big eggs away . Tina buys 7 eggs . How many big eggs does Virginia end with ?,Subtraction,X=96.0-3.0,93
598,A car company produced 3884 cars in North America and 2871 cars in Europe . The car company produced 300 airplanes . How many cars is that in all ?,Addition,X = 3884.0 + 2871.0,6755
599,Keith has 20 books and 2 PC notebooks . Jason has 21 books . How many books do they have together ?,Addition,X = 20 + 21,41
600,58 children are taking a bus to the zoo . They sit 2 children in every seat . Each child eats 1 cake . How many seats will the children need in all ?,Division,X=58.0/2.0,29
601,Mrs. Sheridan has 11 meek cats . Paul has 5 dogs . How many more meek cats does Mrs. Sheridan need to have 43 meek cats ?,Subtraction,X=43.0-11.0,32
602,Emily collected white eggs and brown eggs from the hen and put them into 303 baskets . She put 28 white eggs and 10 brown eggs into each basket . How many white eggs did Emily collect ?,Multiplication,X=303.0*28.0,8484
603,Roy received 6 cards . Hayley had 25 handmade meatballs on her plate . Kirsten stole some of her handmade meatballs . Now she has 11 handmade meatballs on her plate . How many handmade meatballs did Kirsten steal ?,Subtraction,X=25.0-11.0,14
604,Hannah purchases 25 shirts . Michelle has 7 yellow boxes of crayons . Each yellow box holds 5 crayons . How many crayons does Michelle have ?,Multiplication,X=7.0*5.0,35
605,Lansing has 25 elementary schools and 10 colleges . There are 247 students in each school . How many elementary students are there altogether in Lansing ?,Multiplication,X=25.0*247.0,6175
606,Mikey had 356 green leaves . Some of her green leaves blew away . Now she has 112 green leaves left . Frank had 224 leaves . How many of her green leaves blew away ?,Subtraction,X=356.0-112.0,244
607,Mrs. Hilt ate 5 red apples every hour . Sam ate 3 apples . How many red apples had Mrs. Hilt eaten at the end of 3 hours ?,Multiplication,X=5.0*3.0,15
608,Tonny ran 2.5 miles . Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice . How many laps did Kyle jog in all ?,Addition,X = 1.125 + 2.125,3.25
609,Marie starts with 95 white erasers . She loses 42 white erasers . How many white erasers does Marie end with ?,Subtraction,X=95.0-42.0,53
610,Rose bought 4 mice . There are 38 heavy books on the shelf . Marta put 10 more heavy books on the shelf . How many heavy books are on the shelf now ?,Addition,X=38.0+10.0,48
611,There were 22 boys going down the slide . 13 more boys went down the slide . 15 girls also went down the slide . How many boys went down the slide ?,Addition,X=22.0+13.0,35
612,Christian sells 42 toys . Iesha has 58 heavy books . 19 heavy books are about school and the rest are about sports . How many heavy books about sports does Iesha have ?,Subtraction,X=58.0-19.0,39
613,Jason had Pokemon cards . He gave 9 to his friends . He now has 4 Pokemon cards . Wendy also had 2 Pokemon cards . How many Pokemon cards did he have to start with ?,Addition,X = 9 + 4,13
614,Keith has 20 books . Jason has 21 books . Aron has 6 bookmarks . How many books do they have together ?,Addition,X = 20 + 21,41
615,Megan had 49 black markers and 22 red markers . Robert gave her 39 more black markers . How many black markers does Megan have altogether ?,Addition,X=49.0+39.0,88
616,"Each child has 3 small oranges . Flora has 12 apples . If there are 4 children , how many small oranges are there in total ?",Multiplication,X=3.0*4.0,12
617,Carla has some yellow marbles . She bought 134 yellow marbles . Now she has 187 yellow marbles . Frank has 13 shirts . How many yellow marbles did Carla start with ?,Subtraction,X=187.0-134.0,53
618,Ruby sold 78 cakes . On the first day of the week Pat had 39 small stickers . Pat earned 22 more small stickers during the week . How many small stickers did Pat have at the end of the week ?,Addition,X=39.0+22.0,61
619,Sam bought 27 pencils . Our class got 54 public books from the library . Then we got 23 more public books from the library . How many public books did our class get from the library ?,Addition,X=54.0+23.0,77
620,Kelly buys 12 pearls . There are 8 blue marbles in each box . How many blue marbles are in 6 boxes ?,Multiplication,X=8.0*6.0,48
621,Hanry bought 2 breads . The farmer had 127 red apples . He gave 88 red apples to his neighbor . How many red apples does the farmer have now ?,Subtraction,X=127.0-88.0,39
622,Mrs. Hilt ate 5 red apples and 2 green apples every hour . How many red apples had Mrs. Hilt eaten at the end of 3 hours ?,Multiplication,X=5.0*3.0,15
623,Jorge bought 15 apples . Denise removes 5 yellow bananas from a jar . There were originally 46 yellow bananas in the jar . How many yellow bananas are left in the jar ?,Subtraction,X=46.0-5.0,41
624,Each bus has 4 wheels. 5 boats are in the lake . Each boat has 3 people . How many people are on boats in the lake ?,Multiplication,X=5.0*3.0,15
625,Paul has 5 dogs . Mrs. Sheridan has 11 meek cats . How many more meek cats does Mrs. Sheridan need to have 43 meek cats ?,Subtraction,X=43.0-11.0,32
626,Denise removes 5 yellow bananas from a jar . There were originally 46 yellow bananas and 25 green bananas in the jar . How many yellow bananas are left in the jar ?,Subtraction,X=46.0-5.0,41
