idx,question,equation,answer,operation
443, Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?,X=(5.0*4.0),20,Multiplication
444, Beth has 4 packs of crayons. Each pack has 10 crayons in it. She also has 6 extra crayons. How many crayons does Beth have altogether?,X=(4.0*10.0),40,Multiplication
445, Ted has 15 candy bars. He wants to put them into 5 bags so there are the same number of candy bars in each bag. How many candy bars  should go in each bag?,X=(15.0/5.0),3,Division
446, A candy store has 6 boxes of chocolates. Each box has 500 pieces. How many pieces are there altogether in the boxes?,X=(6.0*500.0),3000,Multiplication
447, Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same  amount. How many cakes would each child get?,X=(18.0/3.0),6,Division
448," Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would  he have?",X=(143.0/11.0),13,Division
449, Jesse’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?,X=(12.0*8.0),96,Multiplication
450," There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, how far will each  team member have to run?",X=(150.0/5.0),30,Division
451, It takes 4 feet of cotton to make a tee-shirt. How many tee-shirts can be made with 60 feet of material?,X=(60.0/4.0),15,Division
452, Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,X=(12.0*5.0),60,Multiplication
453, My car gets 20 miles per gallon. How many miles can I drive on 5 gallons of gas?,X=(20.0*5.0),100,Multiplication
454, It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,X=(7.0*4.0),28,Multiplication
455," My car gets 20 miles per gallon of gas. If Grandma’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s house is 100 miles away, how many gallons of gas would it take to get to her house?",X=(100.0/20.0),5,Division
456, Melissa scored 120 points in each game. How many points did she score in 10 games?,X=(120.0*10.0),1200,Multiplication
457, Johnny practiced for the track team and ran 3 laps per minute. How many minutes did it take Johnny to run 10 laps?,X=(10.0/3.0),3.33333,Division
458," Our watermelons have 100 seeds each. If we have 4 watermelons, how many seeds should there be when all seeds are taken out of the  watermelons?",X=(100.0*4.0),400,Multiplication
459, Robin has 9 packages of gum. There are 15 pieces in each package. How many pieces of gum does Robin have?,X=(9.0*15.0),135,Multiplication
460, 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?,X=(63.0/3.0),21,Division
461," I have 80 cents to buy candy. If each gumdrop costs 4 cents, how many gumdrops can I buy?",X=(80.0/4.0),20,Division
462, Maggi had 3 packages of cupcakes. There are 4 cupcakes in each package. She ate 5 cupcakes. How many are left?,X=(3.0*4.0),12,Multiplication
463, 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,X=(58.0/2.0),29,Division
464, Marlee has 12 guests coming to her Halloween party. Each table will hold 3 guests. How many tables will she need?,X=(12.0/3.0),4,Division
465, Warren has 252 guests coming to his party. Each table will hold 4 guests. How many tables will he need?,X=(252.0/4.0),63,Division
466, Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,X=(83.0-35.0),48,Subtraction
467," There are 10 stickers on a page. If you have 22 pages of stickers, how many stickers do you have?",X=(10.0*22.0),220,Multiplication
468, There are 96 cupcakes for 8 children to share. How much will each person get if they share the cupcakes equally?,X=(96.0/8.0),12,Division
469, Jose has 85 peanuts. Kenya has 48 more than Jose. How many peanuts does Kenya have?,X=(85.0+48.0),133,Addition
470," White t-shirts can be purchased in packages of 6. If Mom buys 71 packages, how many white t-shirts will she have?",X=(6.0*71.0),426,Multiplication
471," I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?",X=(648.0/4.0),162,Division
472," Uncle Dave bought 143 ice cream sandwiches. If he wants to give them to his 11 hungry nieces, how many can each niece get?",X=(143.0/11.0),13,Division
473, Megan had 217 markers. Robert gave her 109 more markers. How many markers does Megan have altogether?,X=(217.0+109.0),326,Addition
474, A DVD book holds 126 DVDs. There are 81 DVDs already in the book. How many more DVDs can be put in the book?,X=(126.0-81.0),45,Subtraction
475, Carla has some marbles. She bought 489 marbles. Now she has 2778 marbles all together. How many did she start with?,X=(2778.0-489.0),2289,Subtraction
476, Kelly has 121 Nintendo games. How many does she need to give away so that she will have 22 games left?,X=(121.0-22.0),99,Subtraction
477, Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?,X=(183.0+593.0),776,Addition
478, Connie has 2315 red markers and 1028 blue markers. How many markers does she have altogether?,X=(2315.0+1028.0),3343,Addition
479, Iesha has 344 books. 136 are about school and the rest are about sports. How many books about sports does Iesha have?,X=(344.0-136.0),208,Subtraction
480, Sean has 223 whistles. He has 95 more whistles that Charles. How many whistles does Charles have?,X=(223.0-95.0),128,Subtraction
481, Robin has 27 packages of gum. There are 18 pieces in each package. How many pieces of gum does Robin have?,X=(27.0*18.0),486,Multiplication
482, Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?,X=(5.0-4.28),0.72,Subtraction
483," If each ball costs $1.54, how much must Kyoko pay for 3 balls?",X=(1.54*3.0),4.62,Multiplication
484, Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?,X=(48.0/4.0),12,Division
485, The Sumata family took a 5-day vacation by car. Each day they drove 250 miles. How many total miles did they drive?,X=(5.0*250.0),1250,Multiplication
486, The town of Milburg has 5256 grown-ups and 2987 children. How many people live in Milburg?,X=(5256.0+2987.0),8243,Addition
487, Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?,X=(4.8/4.0),1.2,Division
488," There were 3409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?",X=(3409.0-145.0),3264,Subtraction
489, Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?,X=(8.0*45.0),360,Multiplication
490, There are 124 students making 3 stars each for the school wall. How many stars will they make all together?,X=(124.0*3.0),372,Multiplication
491, 6 students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,X=(6.0*34.0),204,Multiplication
492, Tyler had 15 dogs. Each dog had 5 puppies. How many puppies does Tyler now have?,X=(15.0*5.0),75,Multiplication
493, The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,X=(127.0-88.0),39,Subtraction
494, Jill invited 37 people to her birthday party. They each ate 8 pieces of pizza. How many pieces of pizza did they eat?,X=(37.0*8.0),296,Multiplication
495, Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes. How many ounces of soap will she use to wash 9 pounds of clothes?,X=(2.0*9.0),18,Multiplication
496," Mrs. Hilt went to a concert. A total of 65899 people attended the concert. The next week, she went to a second concert, which had 119  more people in attendance. How many people were at the second  concert?",X=(65899.0+119.0),66018,Addition
497," Mrs. Hilt baked pies last weekend for a holiday dinner. She baked 16 pecan pies and 14 apples pies. If she wants to arrange all of the pies in  rows of 5 pies each, how many rows will she have?",X=(16.0+14.0),30,Addition
498, Mrs. Hilt needs to share $3.75 equally among 3 total people. How much money will each person get?,X=(3.75/3.0),1.25,Division
499, Mrs. Hilt read 4 books. Each book had 17 chapters in it. How many chapters did Mrs. Hilt read?,X=(4.0*17.0),68,Multiplication
500, Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many. How many bees did she see on the second day?,X=(144.0*3.0),432,Multiplication
501, Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips to the  fountain if she goes to the water fountain 4 times today?,X=(30.0*4.0),120,Multiplication
502, Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?,X=(212.0+68.0),280,Addition
503, Lucy has 212 fish. How many more fish does she need to buy to have 280 fish?,X=(280.0-212.0),68,Subtraction
504, Rupert and Ronald aced their math test. So their mother bought for them a wonderful trampoline yesterday. Ronald jumped 157 times on  the trampoline. Rupert jumped 86 more times than Ronald. How many  times did they jump altogether?,X=(157.0+86.0),243,Addition
505," Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and  85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry  Hound's ears. How many fleas perished?",X=(36.0+85.0),121,Addition
506, A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,X=(600.0-327.0),273,Subtraction
507, 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?,X=(750.0-532.0),218,Subtraction
508, Each bag contains 23 pounds of oranges. How many pounds of oranges are in 45 bags?,X=(23.0*45.0),1035,Multiplication
509, Ellen went to a garage sale to buy chairs. Each chair cost 15 dollars.  How much money did Ellen spend for the 12 chairs she bought?,X=(15.0*12.0),180,Multiplication
510, Albert has two snakes. The garden snake is 10 inches long. The boa constrictor is 7 times longer than the garden snake. How long is the boa  constrictor?,X=(10.0*7.0),70,Multiplication
511," Albert’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage. How many heads of cabbage does Albert have in  all?",X=(12.0*15.0),180,Multiplication
512, Marie can bike at a speed of 12 miles an hour. How far can she bike in 31 hours?,X=(12.0*31.0),372,Multiplication
513," Tammy drove 55 miles in one hour. At that rate, how far can she drive in 36 hours?",X=(55.0*36.0),1980,Multiplication
514, It takes 4 apples to make 1 pie. How many apples does it take to make 504 pies?,X=(4.0*504.0),2016,Multiplication
515, You have 24 cookies and want to share them equally with 6 people. How many cookies would each person get?,X=(24.0/6.0),4,Division
516," You are reading a book with 120 pages. If you want to read the same number of pages each night, how many would you have to read each  night to finish in 10 days?",X=(120.0/10.0),12,Division
517, A cereal box holds 18 cups of cereal. Each serving is 2 cups. How many servings are in the whole box?,X=(18.0/2.0),9,Division
518, A box of books weighs 42 pounds. Each book weighs 3 pounds. How many books are there in the box?,X=(42.0/3.0),14,Division
519," Sue’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s mother made 75 cookies. She put the cookies in bags, with 3 cookies in each bag. How many bags could she fill up?",X=(75.0/3.0),25,Division
520, Frank worked 8 hours on the first 4 days of the week. How many hours did he work in all?,X=(8.0*4.0),32,Multiplication
521, Sue’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s family went on vacation. Her mom drove the car at 60 mph. They camped at a campground after traveling for 5 hours. How far was the  campground from their home?,X=(60.0*5.0),300,Multiplication
522, Brett drove 55 miles every hour. How many miles would he drive in 8 hours?,X=(55.0*8.0),440,Multiplication
523, A perfect score is 21 points. How many points would you have after 3 perfect games in a row?,X=(21.0*3.0),63,Multiplication
524," Brian’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s car gets 20 miles per gallon. On his last trip, he used 3 gallons of gas. How many miles did he travel on his last trip?",X=(20.0*3.0),60,Multiplication
525, Bob’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s car gets 10 kilometers per gallon. How far can he drive on 10 gallons of gas?,X=(10.0*10.0),100,Multiplication
526, Each cup contains 8 ounces. How many ounces are in 33 cups?,X=(8.0*33.0),264,Multiplication
527, A chocolate chip cookie recipe calls for 2 cups of chocolate chips. You want to make 23 recipes for a bake sale. How many cups of chocolate  chips will be needed to make all the cookie recipes?,X=(2.0*23.0),46,Multiplication
528, I have a pet golden retriever. Each year he gains 11 pounds. He is 8 years old. How many pounds does he weigh?,X=(11.0*8.0),88,Multiplication
529, Mary’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s car gets 20 miles per gallon of gas. How far can she drive on 14 gallons of gas?,X=(20.0*14.0),280,Multiplication
530," I walked 2 miles in 1 hour for Relay for Life. If I maintained this pace for the 8 hours I walk, how many miles total will I walk?",X=(2.0*8.0),16,Multiplication
531, I walk 1 mile every 15 minutes. I walked 3 miles. How many minutes did it take me ?,X=(15.0*3.0),45,Multiplication
532, Lansing has 25 elementary schools. There are 247 students in each school. How many elementary students are there altogether in Lansing?,X=(25.0*247.0),6175,Multiplication
533, 256 students are going to the zoo. They have to be divided into groups so that each teacher has one group. There are 8 teachers. How many  students will be in each group?,X=(256.0/8.0),32,Division
534, A fruit farm packs oranges in boxes that hold 10 each. One day it packs 2650 oranges. How many boxes did they use?,X=(2650.0/10.0),265,Division
535," You want to give your baseball cards to your 5 best friends. You have 455 baseball cards. How many would each get, if you share them  equally?",X=(455.0/5.0),91,Division
536," Ellen had 2080 Legos, but she lost 17 Legos. How many Legos does she have now?",X=(2080.0-17.0),2063,Subtraction
537, Arthur baked 115 muffins. James baked 12 times as many. How many muffins did James bake?,X=(115.0*12.0),1380,Multiplication
538, There are 14240 books in a library. They are arranged on shelves that hold 8 books each. How many shelves are in the library?,X=(14240.0/8.0),1780,Division
539," 219 people are going to the zoo, and there are 3 buses to take people. How many will go in each bus if the same number go in each one and  all of the people go to the zoo?",X=(219.0/3.0),73,Division
540," I have 224 cents to buy candy. If each piece of bulk candy costs 8 cents, how many gumdrops can I buy?",X=(224.0/8.0),28,Division
541," My dog had some bones. Then, he dug up 367 bones. Now he has 860 bones. How many bones did he start with?",X=(860.0-367.0),493,Subtraction
542," Jazmin had 1209 dolls and Geraldine had 2186 dolls. If they put their dolls together, how many would they have?",X=(1209.0+2186.0),3395,Addition
543, Mariela was in the hospital and she got 403 get well cards from around the country. When she got home she got 287 more cards from friends  and family. How many get well cards did Mariela get?,X=(403.0+287.0),690,Addition
544, Cody is 14 years old. His grandmother is 6 times as old as he is. How old is Cody’_Îâ’__’_’â’_Î’_ÎâÎ‘’©s grandmother?,X=(14.0*6.0),84,Multiplication
545, Jorge scored 156 goals playing soccer last season. This season he scored 187 goals. What is the total number of goals Jorge scored?,X=(156.0+187.0),343,Addition
546, Ceasar needs to read a 563 page book for school. He has already read 147 pages. How many pages does he have left to read?,X=(563.0-147.0),416,Subtraction
547, Omar and Karen made egg rolls to share at the school potluck. Omar rolled 219 egg rolls. Karen rolled 229 egg rolls. What is the total number  of egg rolls Omar and Karen rolled?,X=(219.0+229.0),448,Addition
548, Beka flew 873 miles to visit her aunt. Jackson flew 563 miles to visit his aunt. How many more miles did Beka fly than Jackson?,X=(873.0-563.0),310,Subtraction
549, Darius drove 679 miles to visit his grandmother. Julia drove 998 miles to visit her grandmother. What is the total number of miles Darius and Julia  drove?,X=(679.0+998.0),1677,Addition
550, Isabel bought 900 pieces of paper. She used 156 pieces of the paper. How many pieces of paper does she have left?,X=(900.0-156.0),744,Subtraction
551," Mrs. Hilt looked at her car's odometer before a trip. The odometer showed that she had traveled 212.3 miles. When she stopped for lunch,  the odometer read 372.0. How many miles had she traveled?",X=(372.0-212.3),159.7,Subtraction
552," Mrs. Hilt impressed 2436 fans at the basketball game on Friday. If the fans were seated in equal groups on 3 sets of bleachers, how many  fans were on each set?",X=(2436.0/3.0),812,Division
553," Your class had a pizza party. 0.375 of a pizza was left over, and 0.5 of another pizza was left over. You put them both into one box. How much  pizza do you have altogether?",X=(0.375+0.5),0.875,Addition
554, A cake recipe requires 0.6 cup of sugar for the frosting and 0.2 cup of sugar for the cake. How much sugar is that altogether?,X=(0.6+0.2),0.8,Addition
555," After a party, 0.625 of the cake is left over. That night, big brother eats 0.25 of the cake. How much is left over after that?",X=(0.625-0.25),0.375,Subtraction
556, You go out for a long walk. You walk 0.75 mile and then sit down to take a rest. Then you walk 0.25 of a mile. How far did you walk altogether?,X=(0.75+0.25),1,Addition
557, John needs $2.50. He has $0.75. How much more money does he need?,X=(2.5-0.75),1.75,Subtraction
558, Jane buys an apple for $0.75 and pays with a $5.00 bill. How much change will she get?,X=(5.0-0.75),4.25,Subtraction
559, John walks 0.7 miles to school and Nina walks 0.4 miles to school. How much farther does John walk than Nina?,X=(0.7-0.4),0.3,Subtraction
560, One pencil weighs 28.3 grams. How much do 5 pencils weigh?,X=(28.3*5.0),141.5,Multiplication
561, Andrew spent 3 day working on his Science report. He worked for 2.5 hours each day. How many hours did he work?,X=(3.0*2.5),7.5,Multiplication
