question,equation
"Mrs. Hilt saw numnum3 bugs eat num3 flowers each.
 How many flowers total did the bugs eat?",x=num2*num3
"Each child has num3 pencils.
 If there are num1 children, how many pencils are there in total?",x=num3*num1
"Eve ran num1 of a mile and walked num3 of a mile.
 How much farther did Eve run than walk?",x=num1+num3
"Jonah added num3 of a cup of yellow raisins and num1 of a cup of black raisins to a batch of trail mix.
 How many cups of raisins did Jonah add in all?",x=num3+num1
"Scott has 4 tickets.
 Ernest has with num3 tickets.
 Ernest finds another num1.
 How many tickets does Ernest end with?",x=num3+num1
"A pet supply store has num2 bags of dog food and num1 bags of cat food.
 How many more bags of dog food are there than cat food?",x=num2-num1
"The mini library also has a section for the classics.
 If Jack has a collection of num1 classic authors, with each author having num2 books, how many books does he have in the classics section?",x=num1*num2
"If there are num2 erasers in a box and Patrick puts num1 more erasers inside, how many erasers are in the box?",x=num2+num1
"Clarence has num1 tickets.
 He gives num3 to Eugene.
 How many tickets will Clarence have?",x=num1-num3
"Billy has num1 crayons.
 num2 are eaten by a hippopotamus.
 How many crayons will Billy have?",x=num1-num2
"Tina has numnum1 bananas.
 She gets num1 more from Joyce.
 How many bananas does Tina have in all?",x=num3+num1
"I walked num2 miles in 1 hour for Relay for Life.
 If I maintained this pace for the num3 hours I walk, how many miles total will I walk?",x=num2*num3
"Janet removes num1 peanuts from a jar.
 There were originally num3 peanuts in the jar.
 How many peanuts are left in the jar ?",x=num3-num1
"Misha has num1 dollars.
 How many more dollars does she have to earn to have num2 dollars?",x=num2-num1
"Jason had num1 quarters in his bank .
 His dad gave him num2 quarters .
 How many quarters does he have now ?",x=num1+num2
"Jason has num2 Pokemon cards.
 Alyssa bought num1 of Jason's  Pokemon cards.
 How many Pokemon cards does Jason have now ?",x=num2-num1
"At a pizza party, Mason and his friends drank num3 bottles of lemon-lime soda and num3 bottles of cola.
 How much soda did they drink in all?",x=num3+num2
"After buying some bananas for $num3, Jonathan has $num1 left.
 How much money did Jonathan have to begin with ?",x=num3+num1
"Arthur baked num3 muffins.
 How many more muffins does Arthur have to bake to have num2 muffins?",x=num2-num3
"There are num2 bottle caps in each box.
 How many bottle caps are in num3 boxes?",x=num2*num3
"The distance measured on a map varies directly with the actual distance.
 If 1 cm represents num3 kilometers , how many kilometers are represented by num1 cm?",x=num3*num1
"Jennifer removes num2 Skittles from a jar.
 There were originally num3 Skittles in the jar.
 How many Skittles are left in the jar ?",x=num3-num2
"Sara had num1 quarters in her bank .
 Her dad gave her num2 quarters .
 How many quarters does she have now ?",x=num1+num2
"Sandy grew numnum1 carrots.
 Sam grew num1 carrots.
 How many carrots did they grow in total ?",x=num3+num1
"A ship full of grain crashes into a coral reef .
 By the time the ship is fixed , num3 tons of grain have spilled into the water .
 Only num1 tons of grain remain onboard .
 How many tons of grain did the ship originally contain ?",x=num3+num1
"Je•ÂÛrey has num3 boxes of apples.
 Each box holds num2 apples.
 How many apples does Je•ÂÛrey have ?",x=num3*num2
"Brenda, Betty‰Ûªs sister, wanted to have num1 bracelets with star-shaped stones.
 She also bought num2 star-shaped stones from the local store and gave it to Betty.
 How many star-shaped stones will there be in each of the bracelet Betty makes for Brenda?",x=num2-num1
"Andrew spent num2 day working on his Science report.
 He worked for num1 hours each day.
 How many hours did he work?",x=num2*num1
"num3 beavers were working on their home.
 num1 went for a swim.
 How many beavers are still working on their home?",x=num3-num1
"Marilyn has num1 bananas that must be put away in boxes.
 Daniel comes to help and brings 10 cookies to share with Marilyn.
 If there are num2 boxes, how many bananas must go in each box?",x=num1/num2
"Sean starts with num2 apples.
 He finds another num3.
 How many apples does Sean end with ?",x=num2+num3
"Fred's high school played num1 baseball games this year.
 He attended  num2 games.
 How many baseball games did Fred miss ?",x=num1-num2
"Roy has $num1 and Sean has $num2.
 How much money do they have together ?",x=num1+num2
"Nancy bought num2 crayons that came in packs of num3.
 How many packs of crayons did Nancy buy?",x=num2/num3
"Eve ran num2 mile and walked num1 mile .
 How much farther did Eve run than walk ?",x=num2-num1
"If there are num1 peanuts in a box and Deborah puts num2 more peanuts inside, how many peanuts are in the box ?",x=num1+num2
"There are num2 gallons of water in Becky 's fish tank .
 If Becky adds num3 gallons more , how many gallons will there be in all ?",x=num2+num3
"A construction company bought num2 tons of gravel and num1 tons of sand .
 How many tons of material did the company buy in all ?",x=num2+num1
"Emily sprinted to Timothy's house.
 It is num3 miles from Emily's house to Timothy's house.
 It took Emily num1 hours to get there.
 How fast did Emily go?",x=num3/num1
"Sam found num1 seashells on the beach , he gave Joan num2 of the seashells .
 How many seashells does he now have ?",x=num1-num2
"Norma starts with num3 bananas.
 She loses num2.
 How many bananas does Norma end with?",x=num3-num2
"Arthur baked num1 muffins.
 James baked num2 times as many.
 How many muffins did James bake?",x=num1*num2
"Martha starts with num1 marbles.
 She buys num2 more.
 How many marbles does Martha end with ?",x=num1+num2
"Mandy made an apple pie .
 She used num1 tablespoon of cinnamon and num2 tablespoon of nutmeg .
 How much more cinnamon than nutmeg did Mandy use ?",x=num1-num2
"My car gets num3 miles per gallon of gas.
 How many miles can I drive on num1 gallons of gas?",x=num3*num1
"George has num2 boxes of blocks.
 Each box holds num1 blocks and there are 5 boxes in a case.
 How many blocks does George have?",x=num2*num1
"At a pizza party , Mason and his friends drank num1 bottles of lemon-lime soda and num1 bottles of cola .
 How much soda did they drink in all ?",x=num1+num3
"Deborah has $num2 and Anthony has $num3.
 How much more does Deborah have than Anthony ?",x=num2-num3
"Mrs. Hilt uses num1 ounces of detergent to wash a pound of clothes.
 How many ounces of soap will Mrs. Hilt use to wash num3 pounds of clothes?",x=num1*num3
"There are num3 students in the class and num2 tickets.
 If the tickets are divided equally among the students, how many does each student get?",x=num2/num3
"Third-grade students went to a concert in num2 buses.
 Each bus took num3 students.
 How many students went to the concert?",x=num2*num3
"Joan purchased a basketball game for $num1, and a racing game for $num3.
 How much did Joan spend on video games?",x=num1+num3
"Haley has num3 magazines in her cabinet.
 She plans to send it to the recycling office in their area.
 If she places it in boxes which can contain num2 magazines, how many boxes will Hayley use?",x=num3/num2
"Fred has num2 baseball cards.
 Melanie bought num1 of Fred's  baseball cards.
 How many baseball cards does Fred have now ?",x=num2-num1
"A bucket contains num1 gallons of water.
 If Derek adds num2 gallons more, how many gallons will there be in all?",x=num1+num2
"I walk 1 mile every numnum2 minutes.
 I walked num2 miles.
 How many minutes did it take me ?",x=num3*num2
"The selling price of a pair of pants is num2 dollars.
 If the store paid num3 dollars less for the pants , find the price that the store paid , in dollars.",x=num2-num3
"Donald has $num2 and Sharon has $num1.
 How much money do they have together ?",x=num2+num1
"There are num2 students making num1 stars each for the school wall.
 How many stars will they make all together?",x=num2*num1
"Emily collected eggs from the hen and put them into num1 baskets.
 She put num2 eggs into each basket.
 How many eggs did Emily collect?",x=num1*num2
"Christine wandered num3 miles at num2 miles per hour.
 How long did Christine wander?",x=num3/num2
"Brenda has num1 apples.
 She gets num2 more from Willie.
 How many apples does Brenda have in all?",x=num1+num2
"For the final act, the circus brought out dancing animals wearing crowns.
 If each crown is made with num3 different colored feathers, how many feathers are needed for num1 crowns?",x=num3*num1
"Kenji and his classmates placed colored blocks on a scale during a science lab.
 The yellow block weighed num2 pounds and the green block weighed num3 pounds.
 How much more did the yellow block weigh than the green block?",x=num2-num3
"This afternoon Craig left school, rode the bus num3 miles, and then walked num1 of a mile to get home.
 How much farther did Craig ride than walk?",x=num3-num1
"If there are num1 stickers in a box and Betty puts num2 more stickers inside, how many stickers are in the box ?",x=num1+num2
"Lisa rented num3 DVDs for $num20.
 How much did each DVD cost to rent?",x=num2/num3
"Mary is baking a cake .
 The recipe wants num1 cups of flour .
 She already put in num2 cups .
 How many cups does she need to add ?",x=num1-num2
"Tom found num1 seashells but num3 were broken.
 How many unbroken seashells did Tom find ?",x=num1-num3
"There are num1 scissors in the drawer.
 Keith placed num3 more  scissors in the drawer.
 How many scissors are now there in all ?",x=num1+num3
"A chef bought num1 kilograms of almonds and num2 kilograms of pecans.
 How many kilograms of nuts did the chef buy in all?",x=num1+num2
"There were num2 roses in the vase .
 Alyssa cut some roses from her flower garden .
 There are now num1 roses in the vase .
 How many roses did she cut ?",x=num1-num2
"Sandy worked num3 hours in the last num2 days.
 Assuming that she worked the same amount of hours each day, how long did she work each day ?",x=num3/num2
"Sam had num2 dimes in his bank.
 His dad gave him num1 more dimes.
 How many dimes does Sam have now ?",x=num2+num1
"Sally had num3 baseball cards , and 9 were torn .
 Sara bought num2 of Sally 's baseball cards .
 How many baseball cards does Sally have now ?",x=num3-num2
"Beka flew num2 miles to visit her aunt.
 Jackson flew num1 miles to visit his aunt.
 How many more miles did Beka fly than Jackson?",x=num2-num1
"Benny picked num3 apples and Dan picked num2 apples from the apple tree.
 How many apples were picked in total ?",x=num3+num2
"You have num3 cookies and want to share them equally with num1 people.
 How many cookies would each person get?",x=num3/num1
"Tom has num2 yellow balloons.
 Sara has num3 yellow balloons.
 How many yellow balloons do they have in total ?",x=num2+num3
"Each child has num3 candies.
 If there are num2 children, how many candies are there in total?",x=num3*num2
"Frances removes num2 erasers from a jar.
 There were originally num3 erasers in the jar.
 How many erasers are left in the jar ?",x=num3-num2
"Jason has num2 Pokemon cards .
 Alyssa bought num3 of Jason 's Pokemon cards .
 How many Pokemon cards does Jason have now ?",x=num2-num3
"Frank worked num1 hours on the first num3 days of the week.
 How many hours did he work in all?",x=num1*num3
"Vince's bus ride to school is num3 of a mile and Zachary's bus ride is num2 of a mile.
 How much longer is Vince's bus ride than Zachary's?",x=num3-num2
"Nancy grew num2 potatoes .
 Sandy grew num1 potatoes .
 How many potatoes did they grow in total ?",x=num2+num1
"Terry has $num2 and Lawrence has $num1.
 How much money do they have together ?",x=num2+num1
"Kendall is learning to drive, so this weekend she practiced driving num2 of a mile with her mother and another num3 of a mile with her father.
 How far did Kendall drive in all?",x=num2+num3
"In March it rained num3 inches.
 It rained num1 inches less in April than in March.
 How much did it rain in April?",x=num3-num1
"Fred has num1 cents in his bank.
 How many dimes does Fred have ?",x=num1/num3
"Jeffrey wants to split a collection of bottle caps into groups of num2.
 Jeffrey has num3 bottle caps.
 How many groups will be created?",x=num3/num2
"Each sticker costs $num2.
 How much do num3 stickers cost ?",x=num3*num2
"Suzie found 2 worms in the yard and measured them with a ruler .
 1 worm was num3 inch long .
 The other worm was num2 inch long .
 How much longer was the longer worm ?",x=num3-num2
"Sam has num2 books .
 Joan has num1 books .
 How many books do they have together ?",x=num2+num1
"In March it rained num3 inches .
 It rained num1 inches less in April than in March .
 How much did it rain in April ?",x=num3-num1
"There were num2 students riding on the school bus.
 At the first stop, num1 students got off of the bus.
 How many students are left on the bus?",x=num2-num1
"A candy store has num1 boxes of chocolates.
 Each box has num2 pieces.
 How many pieces are there altogether in the boxes?",x=num1*num2
"There are 1,986 books in Oak Grove's public library.
 In addition, there are 5,106 books in its school libraries.
 How many books do the libraries in Oak Grove have overall?",x=num3+num2
"There are num2 people on the Green Bay High track team.
 If a relay race is num1 meters long, how far will each  team member have to run?",x=num1/num2
"Heather starts with num2 blocks.
 She shares num1 with Jose.
 How many blocks does Heather end with?",x=num2-num1
"The Montoya family spends num1 their budget on groceries and another num3 going out to eat .
 Altogether , what fraction of their budget does the Montoya family spend on food ?",x=num1+num3
"There are num2 crayons in the drawer .
 Benny placed num1 crayons in the drawer .
 How many crayons are now there in total ?",x=num2+num1
"Elisa has num2 dollars.
 How many more dollars does she have to earn to have num3 dollars?",x=num3-num2
"Aaron starts with $num3 and spends $num2 on stickers.
 How much money does Aaron have left ?",x=num3-num2
"Janice weighs num2 pounds.
 Jonathan weighs num3 pounds.
 How much heavier is Janice than Jonathan ?",x=num2-num3
What is divided by num3 to get num1?,x=num1*num3
"Sam went to num3 football games this year.
 He went to num2 games  last year.
 How many football games did Sam go to in all ?",x=num3+num2
"Bryan took a look at his books as well.
 If Bryan has num2 books in each of his num3 bookshelves, how many books does he have in total?",x=num2*num3
"There are num3 pencils and 49 crayons in the drawer .
 Dan took num2 pencils from the drawer .
 How many pencils are now in the drawer ?",x=num3-num2
"A restaurant served num2 pizzas during lunch and num3 during dinner today.
 How many pizzas were served today ?",x=num2+num3
"After buying some peanuts for $num1, Henry has $num1 left.
 How much money did Henry have to begin with ?",x=num1+num3
"Jorge scored num2 goals playing soccer last season.
 This season he scored num1 goals.
 What is the total number of goals Jorge scored?",x=num2+num1
"Jill invited num3 people to her birthday party.
 They each ate num2 pieces of pizza.
 How many pieces of pizza did they eat?",x=num3*num2
"Tim has num3 books .
 Mike has num1 books .
 How many books do they have together ?",x=num3+num1
"Joshua went to the store num3 times last month.
 He buys num2 tickets each time he goes to the store.
 How many tickets did Joshua buy last month ?",x=num3*num2
"Kevin starts with num2 cards.
 He finds another 4num2.
 How many cards does Kevin end with?",x=num2+num1
"At the hardware store , num3 the nails are size 2d and num1 the nails are size 4d .
 What fraction of the nails are either size 2d or 4d ?",x=num3+num1
"Sam 's dog had puppies and 8 had spots .
 He gave num2 to his friends .
 He now has num3 puppies .
 How many puppies did he have to start with ?",x=num3+num2
"Mrs. Hilt wants to make a border around her garden.
 She needs num2 rocks to complete the border.
 She has num3 rocks.
 How many more rocks  does she need to complete the border?",x=num2-num3
"Some insects called aphids attack a large farm .
 In response , the farmer releases ladybugs onto the fields .
 There are num1 ladybugs with spots and num2 ladybugs without spots .
 How many ladybugs are there in all ?",x=num1+num2
"It takes num2 minutes to bake one pan of cookies.
 How long will it take to bake num1 pans of cookies?",x=num2*num1
"Benny found num3 seashells and 49 starfish on the beach .
 He gave num2 of the seashells to Jason .
 How many seashells does Benny now have ?",x=num3-num2
"Dan spent $ num3 on a snake toy , and a cage cost him $ num2 .
 Dan also found a dollar bill on the ground .
 What was the total cost of Dan 's purchases ?",x=num3+num2
"Randy has num3 blocks.
 He uses num1 blocks to build a tower.
 How many blocks are left?",x=num3-num1
"Bridget has num2 pencils.
 She loses num3.
 How many pencils will Bridget have ?",x=num2-num3
"George has num2 boxes of eggs.
 Each box holds num3 eggs and there are 9 boxes in a case.
 How many eggs does George have?",x=num2*num3
"There were a total of num1 football games this year , num2 are played at night .
 Keith missed num2 of the games .
 How many football games did Keith go to in total ?",x=num1-num2
"White t-shirts can be purchased in packages of num2.
 If Mom buys num1 packages, how many white t-shirts will she have?",x=num2-num1
"Shannon, Brenda‰Ûªs neighbor, joined Brenda in making bracelets.
 She brought num3 heart-shaped stones and wanted to have num2 of this type of stone in each of the bracelet she makes.
 How many bracelets with heart-shaped stones can Shannon make?",x=num3-num2
"Bridget has num3 Skittles.
 Henry has num3 Skittles.
 If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",x=num3+num1
"Warren has num3 guests coming to his party.
 Each table will hold num1 guests.
 How many tables will he need?",x=num3/num1
"Joan has num2 books .
 Tom has num1 books .
 How many books do they have together ?",x=num2+num1
"A perfect score is num2 points.
 How many points would you have after num1 perfect games in a row?",x=num2*num1
"Barbara has num2 candies.
 She buys num3 more.
 How many candies does Barbara have in all?",x=num2+num3
"Tim has saved num2 cents from selling lemonade.
 How many dollars does Tim have?",x=num2/num1
"Before the recent housing boom, there were 1,426 houses in Lawrence County.
 Now, there are 2,000 houses.
 How many houses did developers build during the housing boom?",x=num2-num3
"Margaret gives $num2 to Steve.
 If Margaret started with $num3, how much money does she have left ?",x=num3-num2
"The value of a sport utility vehicle this year is 16,000 dollars , which is num1 of what its value was last year.
 Find the value of the vehicle last year.",x=num2/num1
"After buying some apples for $num1, Willie has $num3 left.
 How much money did Willie have to begin with ?",x=num1+num3
"Patrick has num2 cards.
 He gets num1 more from Irene.
 How many cards does Patrick have in all ?",x=num2+num1
"Sam found num3 seashells on the beach, he gave Joan num2 of the seashells.
 How many seashells does he now have ?",x=num3-num2
"Kaleen filled a bucket with num3 gallon of water .
 A few minutes later , she realized only num1 gallon of water remained .
 How much water had leaked out of the bucket ?",x=num3-num1
"If Karen sold num2 boxes of Tagalongs, how many cases of num1 boxes does Karen pickup from the cookie mom?",x=num2/num1
"There are num1 crayons in the drawer .
 Mary took num3 crayons out of the drawer .
 How many crayons are there now ?",x=num1-num3
"Each card costs $num3.
 How much do num2 cards cost ?",x=num2*num3
"If Joan bicycled num2 miles at num3 miles per hour, how long was Joan travelling?",x=num2/num3
"Jenny ran num1 of a mile and walked num2 of a mile.
 How much farther did Jenny run than walk?",x=num1-num2
"Melissa scored num1 points in each game.
 How many points did she score in num2 games?",x=num1*num2
"Debra has $num1 and Rebecca has $num2.
 How much money do they have together ?",x=num1+num2
"Joan purchased a basketball game for $ num1 , and a racing game for $ num2 .
 How much did Joan spend on video games ?",x=num1+num2
"Phyllis has $num1 and Ruth has $num2.
 How much money do they have together ?",x=num1+num2
"Christopher strolled num3 miles at num1 miles per hour.
 How long did Christopher stroll?",x=num3/num1
"There are num3 students at a school.
 If each classroom holds num2 students, how many classrooms are needed at the school?",x=num3/num2
"There were num2 red orchids and 4 white orchids in the vase .
 Jessica cut some red orchids from her flower garden .
 There are now num3 red orchids in the vase .
 How many red orchids did she cut ?",x=num3-num2
"Martha is inviting num3 friends to a party.
 She has num1 cookies.
 How many cookies will each friend get?",x=num1/num3
"Each orange costs $num1.
 How much do num3 oranges cost ?",x=num3*num1
"Each child has num1 eggs.
 If there are num3 children, how many eggs are there in total ?",x=num3*num1
"Mark sprinted num1 miles at num2 miles per hour.
 How long did Mark sprint?",x=num1/num2
"There are num1 pencils and 7 rulers in the drawer .
 Benny placed num3 pencils in the drawer .
 How many pencils are now there in total ?",x=num1+num3
"Mike picked num1 pears and Jason picked num3 pears from the pear tree .
 Fred picked 6 apples from the apple tree .
 How many pears were picked in total ?",x=num1+num3
"Stephen has num3 bottle caps.
 He finds another num1.
 How many bottle caps does Stephen have in all ?",x=num3+num1
"There are num3 cards in a box.
 Douglas takes num1 cards.
 How many are left ?",x=num3-num1
"Bob‰Ûªs car gets num3 kilometers per gallon.
 How far can he drive on num3 gallons of gas?",x=num3*num1
"Karen added num1 of a cup of walnuts to a batch of trail mix.
 Later, she added num1 of a cup of almonds.
 How many cups of nuts did Karen put in the trail mix in all?",x=num1+num3
"Mary had num1 Pokemon cards , and 6 were torn .
 Sam gave Mary num3 new Pokemon cards .
 How many Pokemon cards does Mary have now ?",x=num1+num3
"Connie has num1 red markers and num2 blue markers.
 How many markers does she have altogether?",x=num1+num2
"Tina starts with num1 stickers.
 She loses num2.
 How many stickers does Tina end with ?",x=num1-num2
"After buying some marbles for $num2, Cynthia has $num3 left.
 How much money did Cynthia have to begin with ?",x=num2+num3
"Sally had num1 quarters in her bank .
 She spent num2 of her quarters .
 How many quarters does she have now ?",x=num1-num2
"Timothy starts with $num1 and spends $num3 on stickers.
 How much money does Timothy have left ?",x=num1-num3
"Paul had num2 strawberries in his basket.
 He picked num3 more strawberries.
 How many strawberries did he have then?",x=num2+num3
"The library is divided into different sections for different type of books.
 The science fiction section has num3 books.
 If each book has 47num3 pages, how many pages do all the books have in total?",x=num3*num2
"Eugene has num2 pencils.
 He gets num1 more from Joyce.
 How many pencils does Eugene have in all?",x=num2+num1
"In Mr. Olsen 's mathematics class , num2 the students received A 's and num3 received B 's .
 What fraction of the students received either A 's or B 's ?",x=num2+num3
"Marta picked two pumpkins.
 The first pumpkin weighed num3 pounds, and the second pumpkin weighed num1 pounds.
 How much did the two pumpkins weigh all together?",x=num3+num1
"Dan has num2 green and 38 violet marbles .
 Mike took num1 of Dan 's green marbles .
 How many green marbles does Dan now have ?",x=num2-num1
"William has num2 bottle caps.
 He buys num1 more.
 How many bottle caps does William have in all?",x=num2+num1
"There are num3 pencils and num1 rulers in the drawer .
 Sally took num1 pencils out of the drawer .
 How many pencils are there now ?",x=num3-num1
"Each egg costs $num2.
 How much do num1 eggs cost ?",x=num1*num2
"Each banana costs $num10.
 How much do num3 bananas cost?",x=num1*num3
"Brenda has num1 eggs.
 She buys num2 more.
 How many eggs does Brenda have in all ?",x=num1+num2
"There are numnum1 squirrels in a tree with num1 nuts.
 How many more squirrels are there than nuts?",x=num2-num1
"Kathy weighs num1 pounds.
 Randy weighs num2 pounds.
 How much heavier is Kathy than Randy ?",x=num1-num2
"Brandon has num3 Skittles.
 Bonnie has 4 Skittles.
 He loses num2.
 How many Skittles will Brandon have?",x=num3-num2
"There are num1 candies in a box.
 Antonio takes num3 candies.
 How many are left ?",x=num1-num3
"Ronald has num2 boxes of blocks.
 Each box holds num3 blocks.
 How many blocks does Ronald have ?",x=num3*num2
"Louise has num2 oranges stored in boxes.
 If there are num3 boxes, how many oranges must go in each box?",x=num2/num3
"Anthony has num1 pencils.
 Kathryn gives Anthony num3 more.
 How many pencils does Anthony have in all?",x=num1+num3
"numnum1 children are taking a bus to the zoo.
 They sit num1 children in every seat.
 How many seats will the children need in all?",x=num2/num1
"There are num2 dogwood trees currently in the park.
 Park workers will plant  num3 more dogwood trees today.
 How many dogwood trees will the park have when the workers are finished ?",x=num2+num3
"Alyssa bought some toys .
 She bought a football for $ num2 , and spent $ num3 on marbles .
 In total , how much did Alyssa spend on toys ?",x=num2+num3
"If there are num3 crayons in a box and Gerald puts num1 more crayons inside, how many crayons are in the box?",x=num3+num1
"An oil pipe in the sea broke .
 Before engineers started to fix the pipe , num2 liters of oil leaked into the water .
 While the engineers worked , the pipe leaked num1 liters of oil .
 In all , how many liters of oil leaked into the water ?",x=num2+num1
"Scarlett made a fruit salad with num2 pound of melon and num1 pound of berries .
 How many pounds of fruit did Scarlett use in all ?",x=num2+num1
"There are num1 erasers in a box.
 Jane has 15 erasers in a bag.
 Doris takes num2 erasers out of the box.
 How many erasers are left in the box?",x=num1-num2
"If your gross pay is num3 dollars , while your net pay is num1 dollars , how much do you pay in taxes?
 Assume that all tax dollars are not included in net pay.",x=num3-num1
"Dan has $num10.
 He bought a candy bar for $num30.
 How much money is left?",x=num1-num3
"Jeremy strolled num1 kilometers at num3 kilometers per hour.
 How long did Jeremy stroll?",x=num1/num3
"If Anne wandered for num1 hours at num3 miles per hour.
 How far did Anne go?",x=num1*num3
"Martha starts with num3 cards.
 She gets num2 more from Emily.
 How many cards does Martha end with?",x=num3+num2
"Mr. Guzman bought num1 doughnuts packed equally into num3 boxes.
 How many doughnuts were in each box?",x=num1/num3
"Donna removes num1 candies from a jar.
 There were originally num3 candies in the jar.
 How many candies are left in the jar ?",x=num3-num1
"Richard starts with num2 oranges.
 num3 are eaten by a hippopotamus.
 How many oranges does Richard end with ?",x=num2-num3
"Fred has num1 baseball cards .
 Melanie bought num2 of Fred 's baseball cards .
 How many baseball cards does Fred have now ?",x=num1-num2
"David gives $num1 to Anthony.
 If David started with $num2, how much money does he have left ?",x=num2-num1
"Sara has num3 dozen golf balls.
 How many golf balls does she have ?",x=num3*num2
"Sharon removes num3 marbles from a jar.
 There were originally num2 marbles in the jar.
 How many marbles are left in the jar ?",x=num2-num3
"num2 of Joe 's income each month goes to taxes.
 If she pays num3 dollars in taxes each month , what is her monthly income in dollars?",x=num3/num2
"Robert starts with num3 erasers.
 He loses num2.
 How many erasers does Robert end with ?",x=num3-num2
"Mr. Guzman bought num3 doughnuts packed equally into num2 boxes.
 How many doughnuts were in each box?",x=num3/num2
"Sue‰Ûªs mother made num1 cookies.
 She put the cookies in bags, with num2 cookies in each bag.
 How many bags could she fill up?",x=num1/num2
"Each child has num3 apples.
 If there are num1 children, how many apples are there in total ?",x=num1*num3
"The sum of num3 and a number is num1.
 Find the number.",x=num1-num3
"A recipe calls for num1 cups of sugar.
 You find that you only have numnum1 cups of sugar left.
 What fraction of the recipe can you make?",x=num2/num1
"Raymond has num2 boxes of Skittles.
 Each box holds num3 Skittles.
 How many Skittles does Raymond have ?",x=num2*num3
"Jesse has num1 bananas.
 If he shares them among num2 friends, how many bananas does each friend get?",x=num1/num2
"Each child has num2 stickers.
 If there are num3 children, how many stickers are there in total ?",x=num3*num2
"There are num3 cards.
 num1 cards more are added.
 How many are there total?",x=num3+num1
"Martin strolled to Lawrence's house.
 It is num3 miles from Martin's house to Lawrence's house.
 It took Martin num1 hours to get there.
 How fast did Martin go?",x=num3/num1
"num2 of the students in the band are in the trumpet section.
 num3 of the students in the band are in the trombone section.
 What fraction of the students in the band are in either the trumpet section or the trombone section?",x=num2+num3
"Sara goes fishing with Melanie.
 Sara catches num3 trout.
 Melanie catches num2 times as many trout as Sara.
 How many trout did Melanie catch ?",x=num3*num2
"Jose gives $num2 to Alan.
 If Jose started with $num3, how much money does he have left ?",x=num2+num3
"There are num1 pencils in the drawer .
 Nancy placed num2 pencils in the drawer .
 How many pencils are now there in total ?",x=num1+num2
"Last week Tim had num3 dollars and Keith had 36 dollars .
 Tim washed cars over the weekend and now has num2 dollars .
 How much money did Tim make washing cars ?",x=num2-num3
"Fred weighs num3 pounds.
 Kathryn weighs num2 pounds.
 How much heavier is Fred than Kathryn ?",x=num3-num2
"Shirley starts with num3 eggs.
 She buys num1 more.
 How many eggs does Shirley end with?",x=num3+num1
"Sara had num3 peaches and 37 pears at her fruit dish .
 She went to the orchard and picked peaches .
 There are now num1 peaches .
 how many did she pick ?",x=num1-num3
"There are num2 stickers in each box.
 How many stickers are in num2 boxes ?",x=num2*num3
"There are num3 cards in Jean's card collection.
 If the cards are organized into num2 groups, how big is each group?",x=num3/num2
"Janet has num2 boxes of candies.
 Each box holds num1 candies.
 How many candies does Janet have ?",x=num2*num1
"So far, an orchard has sold a combined total of 9,792 pounds of fresh and frozen fruit this season.
 If they have sold 3,513 pounds of frozen fruit, how many pounds of fresh fruit have been sold so far?",x=num1-num2
"Shawn has 13 blocks.
 Mildred has with num3 blocks.
 Mildred finds another num1.
 How many blocks does Mildred end with?",x=num3+num1
"Sally picked num2 lemons and Mary picked num3 lemons from the lemon tree .
 How many lemons were picked in total ?",x=num2+num3
"Betty has num1 oranges stored in boxes.
 If there are num2 boxes, how many oranges must go in each box?",x=num1/num2
"A carpenter bought a piece of wood that was num3 centimeters long.
 Then he sawed num2 centimeters off the end.
 How long is the piece of wood now?",x=num3-num2
"It took Carl num1 hours to ride to Ralph's house at num2 miles per hour.
 How far is it between Carl's house and Ralph's house?",x=num1*num2
"Philip starts with num2 oranges.
 He finds another num3.
 How many oranges does Philip end with ?",x=num2+num3
"There were num2 boys and num1 girls on the playground at recess.
 How many children were on the playground in all?",x=num2+num1
"Dan joined his school 's band .
 He bought a clarinet for $ num1 , and a song book which was $ num3 .
 Dan found $ 12.32 in his pocket .
 How much did Dan spend at the music store ?",x=num1+num3
"A recipe calls for num1 cups of sugar.
 You find that you only have numnum1 cups of sugar left.
 What fraction of the recipe can you make?",x=num2/num1
"There are num1 walnut trees currently in the park.
 Park workers will plant  num3 more walnut trees today.
 How many walnut trees will the park have when the workers are finished ?",x=num1+num3
"Megan had num3 markers.
 Robert gave her num1 more markers.
 How many markers does Megan have altogether?",x=num3+num1
"Edward starts with num2 eggs.
 He gives num1 to Phillip.
 How many eggs does Edward end with?",x=num2-num1
"Marie can bike at a speed of num1 miles an hour.
 How far can she bike in num2 hours?",x=num1*num2
"While making desserts for a bake sale, Victor used num3 of a scoop of brown sugar as well as num1 of a scoop of white sugar.
 How much more brown sugar did Victor use?",x=num3-num1
"Laura went to the store num1 times last month.
 She buys num2 bananas each time she goes to the store.
 How many bananas did Laura buy last month ?",x=num1*num2
"Mikey had num2 leaves.
 Some of her leaves blew away.
 Now she has num3 leaves left.
 How many of her leaves blew away?",x=num2-num3
"Mary picked num3 oranges and Jason picked num2 oranges from the orange tree .
 How many oranges were picked in total ?",x=num3+num2
"Each child has num2 eggs.
 If there are num1 children, how many eggs are there in total ?",x=num1*num2
"Ernest starts with num2 crayons.
 Jennifer takes num1 away.
 How many crayons does Ernest end with?",x=num2-num1
