,question,answer,operation
829,"If the average (arithmetic mean) of x, 5x, and 6x is 8, what is the value of x?",[2.0],+
830, A chocolate chip cookie recipe calls for 2 cups of chocolate chips. You want to make 23 recipes for a bake sale. How many cups of chocolate  chips will be needed to make all the cookie recipes?,[46.0],*
831,"Sam is having a party. The first time that the doorbell rings, 1 guest enters. The second time, 3 enters. Thereafter, on each successive ring, a group enters that has 2 more persons than the group that had entered on the previous ring. How many guests in all will have arrived after the twentieth ring?",[400.0],+
832,"oy store ordered 7 small bags and 18 large bags of identical marbles. 
Whn the marbles arrived, it was discovered that the bags had broken during 
sipping, and all 233 of the marbles were rolling around loose in the box. 
HoHow was the store's manager was able to determine how many marbles were wsupposed to go in each of the small bags andw many marwere posed to go in eacch of the large bags?  Please show work.","[9.05555555556, 11.0]",/
833,A car costs 12590 dollars and is 20 % off. What was the original price of the car?,[15737.5],*
834,"Olympic athlete can run 110 yards in 10 Seconds. How fast in miles per hour can the athlete run?
",[22.5],/
835,Please help me to solve the problem. (2*√28)/7.,[1.51142857143],/
836,"A certain junior class has 1000 students and a certain senior class has 800 students. Among these students, there are 60 sibling pairs, each consisting of 1 junior and 1 senior. If 1 student is to be selected at random from each class, what is the probability that the 2 students selected will be a sibling pair.","[0.075, 0.001]",/
837,Successive discounts of 10% and 20% are equal to what single discount? Give your answer to the nearest whole percent.,"[0.72, 0.28]",/
838,"A chef is using a mixture of two brands of Italian dressing. The first brand contains 7% vinegar, and the second brand contains 12% vinegar. The chef wants to make 230 milliliters of a dressing that is 10% vinegar. How much of each brand should she use?",[92.0],*
839,"ne is building a shed in his backyward to store his snowmobile. Value Hardware sells 3-in finishing nails for $.99/lb. and 2-in finishing nails for $1.39/lb. Wayne needs 5 lbs of nails. If his bill totals $6.15, how many pounds of each size did he buy?","[2.0, 3.0]",/
840,Sara got fast food for lunch . Sara spent $ 5.36 on a hotdog and $ 5.10 on a salad . What was the total of the lunch bill ? ,[10.46],+
841, You go out for a long walk. You walk 0.75 mile and then sit down to take a rest. Then you walk 0.25 of a mile. How far did you walk altogether?,[1.0],+
842,My car gets 20 miles per gallon of gas. How many miles can I drive on 5 gallons of gas?,[100.0],*
843,I'm 5 ft 5 1/2 inches. How many centimeters is that?,"[65.5, 166.37]",*
844,"how many different bicycles can be made?
bycles come in 3 colors:black,red ,and  blue.the y can have 2 different types of seats and 2 different types of tires.",[12.0],*
845,there is a 23 lb bag on the left plate scale. there is a 5 lb bag on the right plate scale? chris has to balance the scale by adding 2 lb bags to the left plate and 4 lb bags to the right scale plate. Suppose that he must add the same number of bags to each side. How many bags must he add to each side of the scale in order for he scale to balance?,[9.0],/
846,"Uncle Dave bought 143 ice cream sandwiches. If he wants to give them to his 11 hungry nieces, how many can each niece get?",[13.0],/
847,"d the angular velocity, in radians per second, of 4.3 revolutions in 9 seconds. Round your answer to the nearest tenth.",[3.002],/
848,"There are 14,000 registered voters in Waterston. In the last election 5,600 voted. What percent of the registered voters participated in the last election?",[0.4],+
849,"A rectangular swimming pool 17 m by 9 m is being filled at the rate of 0.9m^3/min. How fast is the height of the water rising?
",[0.00588],*
850,"pose there are 6 roads connecting town A to town B and 8 roads connecting town B to town C in how many ways. In how many ways can a person travel from A to C via B?
 ",[48.0],/
851,"There are 36 stuffed animals in a box. There are 15 boxes in a flat. if a toy store orders 21 flats, how many stuffed animals did they order? A. 540
B.756
C.10,800
D.11,340","[540.0, 11340.0]",/
852,Joyce starts with 75 apples. She gives 52 to Larry. How many apples does Joyce end with?,[23.0],-
853," of 70 is _____. 
",[24.5],*
854,What percent of 80 is 50?,[0.625],/
855,izza parlor offers 3 different pizza toppings. How many different kinds of 2-topping pizzas are available?  p,[3.0],*
856,Teresa starts with 52 bananas. She gets 2 more from Rachel. How many bananas does Teresa end with?,[54.0],+
857,A rectangular garden measures 23 ft by 30 ft  . Surrounding (and bordering) the garden is a path 5 wide. Find the area of this path.,"[1320.0, 690.0, 630.0]",*
858,"A student spends:
1/2 of his weekly income on food
1/6 on entertainment AND
1/4 on clothes. He saves the remainder. What fraction of his weekly income does he save?",[0.0833333333333],+
859," to the price of necessities, a salary in one city may be worth more or less than the same salary in another city. A person earning $48,000 a year in Washington, DC, would only need to earn $43,791 in Pittsburgh, PA, to maintain the same lifestyle. Conversely, a person earning $48,000 a year in Pittsburgh would need to earn $52,614 in Washington, DC. Based on these numbers, which of the following is the best estimate for how much a person earning $40,000 in Pittsburgh would need to make to maintain the same lifestyle in Washington, DC? 
  
       .  $36,493 
 B  $40,000 
 C  $43,844 
 D  $44,614",[43845.0],+
860,AVID SPENT 1/2 OF HIS LUNCH MONEY ON FLOWERS. and 1/5 on a tissue roll. after this he had 75p left. how much lunch money was david given?,[250.0],-
861,"A pro shop in a bowling alley drops the price of bowling balls 24 % , to a sale price of 134.20 dollars. What was the original price , in dollars? ",[176.58],/
862,"s a 6-digit number that begins with 1. When the digit “1”--moved from the left-most
t to the right-most place, the resultant number is three times the original number. The sumothe digits of S is
) 6 (ii) 15 (iii) 24 (iv) 27
","[0.142857142857, 428571.0, 27.0]",+
863,"A package of 12 hex bolts and 10 anchor bolts weighs 7 pounds. A second package of
5 hex bolts and 15 anchor bolts weighs 4 pounds. How much does a single hex bolt weigh? Answer in pounds to one decimal place.","[0.5, 0.1]",-
864,2 plus 2 divided by 2?,"[2.0, 3.0]",/
865,"ding the slope.
( 1)  (-1,-1) ",[0.666666666667],+
866,a black racer snake travels at 6.9 kilometers in 3 hours. what is the speed in km/hrs? round to the nearest 10th,[2.3],*
867,Donna weighs 69 pounds. Willie weighs 51 pounds. How much heavier is Donna than Willie?,[18.0],-
868,"A pilot flew a jet from Montreal to Los Angeles, a distance of 2500 mi.  On the return trip the average speed was 20% faster than the outbound speed.  The round-trip took 9 h 10 min.  What was the speed from Montreal to Los Angeles?",[500.0],+
869,"What is this

3x
------     _    (minus)    x
2                            -------
                              3

like..3x over 2 minus x over 3",[6.0],*
870,If you have a product that is $178.00. What would 30% be?,[53.4],+
871,"T three of the numbers below to total 35. howHmany ways can you do this?
    3     5     10     15     20     25     0

iit:         a, 5             b,4             c, 6
",[5.0],*
872,"Three friends are taking an English class that has a summer reading list. Each student is required to read one book from the list, which contains 3 biographies, 10 classics and 5 historical novels. 
Find the probability that the first friend chooses a biography, the second friend chooses a classic, and the third freind chooses a historical novel.",[0.0257201646091],/
873,Tyler had 15 dogs. Each dog had 5 puppies. How many puppies does Tyler now have?,[75.0],*
874,What is 8 1/2% as a fraction? nderstand how to do it but i cant seem to find the answer because of  th 1/2.,[0.085],/
875, On the first day of the week Pat had 39 stickers. Pat earned 22 more during the week. How many stickers did Pat have at the end of the  week?,[61.0],+
876,"The price of a desktop computer is $560.00. The sales tax rate is 4.8%. What is the total cost of the computer?  
 Options:
 $590.25 
$586.88 
$580.50 
$577.45",[586.88],+
877,Alyssa's dog had puppies. She gave 7 to her friends.  She now has 5 puppies left. How many puppies did she have to start with ?,[12.0],+
878,quare roots of 25...b,[15.0],*
879,"ne-story building is 370 ft by 290 ft. If a square patio with sides 27 ft occupies the center of the building, how
m h area remains for offices?","[107300.0, 729.0, 106571.0]",+
880,"ag contains 64 balls of eight different colors. There are eight of each
clor(including red). What is the least number you would have to pick, without
loking, to be sure of selecting 3 red balls?",[59.0],/
881,"The next number in the series 2, 5, 11, 20, 32, 47. what the next number in the series?",[65.0],+
882,"Let x and y be two (different) independent observations of the band weight from a DNA profile. Assume that X, Y can be taken samples from a Normal distribution with mean 2000 bp and standard deviation 10 bp. 
Let d = x-y be the difference where d can be assumed to be Normally distributed with mean zero and standard deviation 10√2 bp. 
Find the probability that the observed difference between x and y exceeds 30bp.",[0.017],/
883,"allergist claims that 50% of the patients she tests are allergic to some type of weed. What is the probability that exactly 3 of her next 4 patients are allergic to weeds?
","[0.125, 0.25]",-
884,One angle of a triangle measures 6 more than the second. The third angle measures 4 less than 3 times of the sum of the measures of the first two angles. Find the measures of the three angles. What are the angles?,"[26.0, 20.0, 134.0]",+
885,"there are 25 spots 800 possible people, what is the probability of getting a spot? the person can't be repicked rytime someone is picked in a spot, they are removed from the pool, i.e. 800...9..798..etc.",[0.03125],/
886,"A right cylindrical  exactly 1/4 full. 7 liters are added, the vessel is exactly 3/5 full. Total capacity?",[20.0],*
887,sqrt 98 minus sqrt 128 divided by sqrt 8 minus sqrt 2.,[-1.0],/
888,"The senior class of northern atlantic music college has 100 students. You know that 25 are in chrous, 40 are in the orchestra, and 10 are in both groups. How many students are not members of either group?","[55.0, 45.0]",*
889,"Find the sum of the geometric sequence. 1, 1/2, 1/4, 1/8, 1/16? 31/16

1/24

 1/6


 93",[1.9375],+
890,"p A has 156kg of rice. Shop B has 72kg of rice. After both shops sold an equal amount of rice, the ratio of rice that Shop A has to Shop B is 4:1.   Find the amount of rice sold by the shops?",[44.0],/
891,10 pounds lost in 4 weeks. That is a ratio. How would you make it a rate?,[2.5],*
892,"ere are the first five terms of a number sequence.
126    122    118     114   11.0


find the 21st term of the number sequence, the 20th term of the number sequence ibs up",[46.0],+
893," 1m Ruler has a shadow of 0.5m.
A  the object has a shadow of 5.0m.
 ng similar triangles try and calculate the height of the object",[10.0],+
894,ectangular field will be fenced on all four sides. Fencing for the north and south sides costs $5 per foot and fencing for the other two sides costs $10 per foot. What is the maximum area that can be enclosed for $6200?,"[310.0, 48050.0]",*
895,"A number when multiplied by 7/18 instead of 7/8 and got the result 770 less than the actual result , find the original number?",[1584.0],-
896,"Bob and Marge are about to play a game with the following rules. They take turns rolling a standard fair die, starting with Homer. The game ends when someone rolls a 5 or 6. That person wins the game. Find the probability that Bob will win the game. Suppose that the game ends in a draw if ever two 1's come up in a row. With this change to the rules, find the probability that Bob will win the game.","[0.333333333333, 0.166666666667]",-
897,"t is the perimeter of a parallelogram with bases of 15 cm, side length 37 cm, and height 29 cm?",[104.0],-
898,"Find the mean of the data: 14, 9, 2, 13, 16, 3, 13, 10?","[10.0, 1.25]",+
899,"the latest sci-fi movie the model spaceship used in filming was made with a scale of 1:16 .  in Ihe movie, the ship is supposed to be 104 feet long. setSup a proportion and solve it to find the lenght th the model.",[6.5],/
900,"At a pizza party, Mason and his friends drank 2.6666666666666665 bottles of lemon-lime soda and 2.6666666666666665 bottles of cola. How much soda did they drink in all?",[5.333333333333333],+
901,"A bag contain 441 pen and pencils.the ratio is 5 : 4. How many pen and pencils added in bag that ratio is 1""1?","[49.0, 245.0, 196.0]",+
902,75 is what percent of 80?,[0.938],*
903,"2 automobiles start out from two points 600 kilometers apart and travel toward each other.The automobile from the east travels at 10 kilometers faster than the automobile from the west. If they meet after 5 hours , what is the average speed of each automobile? ",[55.0],*
904, pieces are cut from a board that its 18f t in length. The first piece is 4f eet 7i nches long. The second piece is 3f eet and 6i nches long. And the third piece is twice as long as the first piece. What is the length of the remaining piece of board.,"[0.75, 9.0]",/
905,David removes 7 eggs from a jar. There were originally 27 eggs in the jar. How many eggs are left in the jar?,[20.0],-
906," Leaning Tower of Pisa should stand at 60 meters, but because it is tilted, it only stands at 58 meters. At what angle of inclination is the tower tilted?
- a.
-6b.
-8c.
i",[75.2],*
907,"What are the coordinates of the point P on the x-axis such that the slope of a line from P to A(1, 4) is twice the slope of a line from P to B(9, 10)?",[-1.0],+
908,the height of a rectangle is 1 3/4cm and the base is 9 2/3cm what is the area?,[16.9166666667],+
909,"When ""evaluating a matrix"", what do I do? The matrix is (yes it is a 2 by 2) 
7   -1
6   -2

 (A)-20 
(B)-8
(C)8
(D)20",[-8.0],*
910,What is the volume of a speaker cabinet with the dimensions 8 in. by 8 in. by 11 in?,[704.0],-
911,"n overseas phone call is charged at one rate ( a fixed amount) for the first minute and at a different rate for each additional minute.  if a 7 min call costs $10 and a 4 min call costs $6.40, find each rate","[2.8, 1.2]",/
912,Ruiz invests $5500 at a simple rate of 4%. How much interest will he earn in 5 years?,"[220.0, 1100.0]",-
913," ratio of the height of a cylindrical tower to the radius of its base is 13:4.   if the diameter of the base is 6.2 meters, how high is the tower?","[3.1, 10.075]",/
914,It snowed 0.32 inches on Monday and 0.21 inches on Tuesday . How much did it snow on Monday and Tuesday combined ? ,[0.53],-
915,There were 73 bales of hay in the barn. Jason stacked more bales in the barn today. There are now 96 bales of hay in the barn. How many bales did he store in the barn ?,[23.0],+
916,"A DeSoto cab driver charges $3.20 for the first 1/10 mile, and 0.30 for each 1/10 thereafter. The cab driver has driven 7 1/2 miles. What is the total fair?",[5.42],*
917,Ii have money to buy 45 books. each book cost ten cents less i Iould  buy 5 more books how much money do i Iave to buy books,"[1.0, 45.0]",/
918,1 1/4  divide by 5/8?,[2.0],-
919,A truck with room for 200 bales of hay has room for how many more bales if it is one-half full already?,[100.0],+
920,"How to compute the weighted mean? 7 ,8,","[6.66666666667, 2.22222222222]",+
921,"Tdistance between Edmontaon and Calgary is 12km less than 1\4 the distance between Edmonton and Vancouver. If the distance between Edmonton and Calgary is 299km, what is the distance between Emonton and Vancouver??? ",[1244.0],+
922,"188,000 is what percent of 210000?",[0.895],*
923,"I00 grams = 66kca ls th,en how many kcals in are 165 grams???","[0.66, 108.9]",*
924,"If 800 tv's are sold in 1 month and 1,064 the next, what's the percentage increase?",[0.33],*
925,"The perimeter of a triangle is 75. Tside have lengths a,b a nd, c. The ratio of b to a is 3:5,   and the ratio of c to a is 7:5.   Find the length of each side
.","[25.0, 15.0, 35.0]",/
926,"A number is divided by 3. Then 8 is added to the quotient. After subtracting 5, the result is 7. What is the #?",[12.0],+
927,"hip of paper is 56 cm long. It is cut into three pieces. The longest is 12 cm longer than the middle-sized piece, and the shortest 16 cm shorter than the middle-sized piece. Find the size of each piece.","[20.0, 32.0, 4.0]",/
928,h text message I send is 1/3 of a minute. Each text message I receive is also 1/3 of a minute. I have 120 minutes on it right now. How many text messages can I send and receive?,[360.0],*
929,15 is what percent of 60?,[0.25],*
930,"Adam tried to compute the average of his 7 test scores. He mistakenly divided the correct sum of all of his test scores by 6, which yielded 84. what is Adam's correct average test score?",[72.0],+
931,Dawns SUV gets 17 miles per gallon in city driving and 23 miles per gallon in highway driving. The SUV is driven 290 miles on 15 gallons of gas. How many miles were driven in the city? How many miles were driven on the highway?,[155.8],*
932,"you have 
 kinds of bread
4 inds of cheese
3 ypes of meat
3types of sauce
ow many sandwich combination's can you have? 


nks so much :]","[8.0, 72.0]",*
933,S,[1200.0],*
934,"other is 8 more then twice her sons age. his father is 3 years older then his mother is.  if the three family members total age is 93.
 Hold is each family member?","[37.6, 14.8, 40.6]",+
935,"If Teresa jogged 25 kilometers at 5 kilometers per hour, how long was Teresa jogging?",[5.0],/
936," term of an arithmetic progression is 17 and the 13th term is 38.
D ermine the 19th Term..
","[17.0, 38.0, 56.0]",+
937,"In Pakistan, 50% of marriages are consanguineous. A recent study in Pakistan showed that 16% of children from unrelated marriages died by age 10, while 21% of children from consanguineous marriages did by age 10. Find the following probabilities

a. A child survives
B. A child from a consanguineous marriage survives","[0.815, 0.8275, 1.2475]",/
938,What is 3 1/2 plus 2 1/8 equals?,[5.625],*
939,"an athlete prepares for a race by completing a practice run on each of 11 consecutive days. on each day after the first day, he runs further than he ran the previous day. the lengths of his 11 practice runs form an arithmetic sequence with the first term a km and a common difference D, he runs 9km on the 11th day, and he runs a total of 77km over the 11 day period. what are the values of a and d","[5.0, 0.4]",/
940,"
Obama got 255,459 votes. 
McCain got 152,374 votes. 

So much of a percentage did Obama win ","[407833.0, 0.626381386499]",-
941,"Beach Channel High School’s football team scored one field goal (3 points) and gave up a touchdown (7 points) in the first quarter. In the third quarter, they scored another field goal and have up a safety (2 points). They gave up a final field goal in the fourth quarter. By how much did they lose?",[6.0],+
942,"Karen left her house heading east, and her sister left 2 hours later heading west at a rate 5 mph faster than karen. 6 hours after Karen left, she and her sister were 600 miles apart. How fast was Karen Moving?",[58.0],-
943,"Betty earns a salary of $14,000 per year plus an 8% commission on all her sales. How much must her sales be if her annual income is to be no less than $15,600?",[20000.0],-
944,"Lou Johnson plays professional basketball. Last season, Lou scored 24 three-point shots, and 18 one-point foul shots. At the end of the season, Lou's career points totalled 728. How many career points did he have before the season began?
",[638.0],-
945,Paul bought 3 hamburgers and two orders of fries and spent $6.10.  His sister bought 2 hamburgers and 3 fries for $5.40.  What did each hamburger and order of fries cost?,"[1.5, 0.8]",*
946,"I got a 52 out of 60 on my last test, so what would my percent and letter grades be?",[0.866666666667],+
947, thousand tickets are sold at $1 each. One ticket will be randomly selected and the winner will receive a color television valued at $398. What is the expected  value for a person that buys one ticket,"[0.001, -0.602]",+
948,"he works 3 1/4 hours on Fridays. he works 53/4 hours on Saturday. How many more hours does he work on Saturdays?

A.1 1/2 hours
B.2 2/4 hours
C.2 1/2 hours 
D.9 hours",[2.5],-
949,"ill order 2 x as many boxes of ball point pens as boxes of felt tip pens. Ball point pens cost $3.50 per box, And the felt tip pens cost $4.50 a box. If Will order of pens total $46.00  how many boxes of each type of pens did he buy?","[8.0, 4.0]",/
950,Kristi wants to buy 3 shirts for $18.99 each. she has $75.00 how much money will she have left after buying thr shirts?,"[56.97, 18.03]",-
951,"An apartment building produces a net operating income of $34,000 per year.  This $34,000 represents a 7% return.  What did the building originally cost?",[485714.285714],+
952,Carlos has 58 blocks. He gives 21 to Rachel. How many blocks will Carlos have?,[37.0],-
953,"A customer from Cavallaro's Fruit Stand picks a sample of 3 oranges at random from a crate containing 80 nges, of which 4 are rotten. What is the probability that the sample contains 1 or more rotten oranges? (Round your answer to three decimal places.)","[0.85564751704, 0.144]",+
954,20% of c is 24. What is c?,[120.0],+
955,Fred has 40 baseball cards . Keith bought 22 of Fred 's baseball cards . How many baseball cards does Fred have now ? ,[18.0],-
956,hockey teams receive 2 points when they win and 1 point when they tie. One season a team won a championship with 60 points. They won 9 more games than they tied. How many wins and how many ties did the team have?,"[23.0, 14.0]",+
957,"A 500 page book is numbered 1, 2, 3, and so on. How many times does the digit 1 appear in the 500 page book?",[200.0],*
958,"A 10-acre field produced 750 bushels of corn. At that rate, how much corn can be produced from a 14-acre field?",[1050.0],*
959, much rum (40% alcohol) must be added to 2 Liters of punch to get a 15% alcohol happy punch mixture?,[1.2],/
960,An item selling for $200 was discounted by 15%. A week later it was discounted by a further 35%. What is the final price of the item?,"[170.0, 110.5]",+
961, Beka flew 873 miles to visit her aunt. Jackson flew 563 miles to visit his aunt. How many more miles did Beka fly than Jackson?,[310.0],-
962,The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inns weekly milk order?,[2.6666666666666665],*
963,"Identify the amount in the statement ""140 is 28% of 500.""?",[140.0],*
964,"A bag of candy has 6 orange pieces, 8 green, 11 red. What is the probability you choose red or green?","[0.44, 0.32, 0.76]",*
965,first test was worth 30% of my grade and I got a 67 on it. My next test is worth 70% of my grade...  W is the minimum I have to get on the final to get a passing grade of at least 50% in the class?,"[0.67, 0.1495, 42.7142857143]",+
966,"n x 50 = 5,000
",[100.0],/
967," Albert’s cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage. How many heads of cabbage does Albert have in  all?",[180.0],*
968," Wendy picked 45 flowers for her friend’s wedding. She was making bouquets with 5 flowers in each one. If 35 of the flowers wilted before the wedding, how many bouquets could she still make? ",[2.0],/
969,"There are 3 more girls than boys in Tom 's class , and the sum of girls and boys is 41. How many boys are in the class? How many girls are in the class? ",[19.0],+
970,how to divide 11 1/7.,"[77.0, 78.0, 11.1428571429]",/
971,"n value of 12 cars is $37,000
M. n value of 8 motorcycles is $28,000
W. t is the mean value of all 20 together?","[668000.0, 33400.0]",*
972,Joe is 5 years older than Sally. In 15 years Joe will be 3 times as old as Sally is now. How old is Sally now?,"[15.0, 10.0]",*
973,"A school has 1200 pupils
575 are girls
2
-   of these girls like sport
5

3
-
5 of the boys like sport

Work out the total number of pupils in the school who like sport",[605.0],+
974,Paula has 6 boxes of peanuts. Each box holds 4 peanuts. How many peanuts does Paula have?,[24.0],*
975,"Moyfriend and I are going on a trip and we will be spending 2 nights in hotels. The first hotel we booked was $384/night (it's a theme room and quite luxury) and the next night we will be staying in a room that costs $191/night. HE put the first hotel on his credit card, and I booked the second one on mine. In order to split the price of hotels equally, how much do I owe him?
P","[575.0, 287.5, 96.5]",/
976,"A certain cube has six faces, each face having a different even integer on it from 2 to 12, inclusive. If two such cubes are randomly thrown, what is the probability that the sum of the numbers on the two top faces is 22? a 1/6
b 1/10
c 1/16
d 1/18
e 1/36","[36.0, 0.0555555555556]",/
977,"ane bought a pencil and received change for 75 cents in 12 coins, all nickels and dimes. How many of each kind are given? ","[9.0, 3.0]",/
978,"Find the area of a triangle whose vertices are (1, 2), (8, 2), and (1, 6)? a.
  b.
  c.
  d.","[7.0, 4.0, 14.0]",-
979,"re are some sweets in a bag 18 of the sweats are toffees, 12 of the sweets are mints write down the ratio of the number of toffees to the number of mints give your ratio in the simplest form
",[1.5],-
980,eph had $16.00 and spent $5.99 for 2 C.D.'S. How much did he have left? Est: A.$4 B.$6 C.$10 D.$12,[10.01],-
981,"ing the week a man travels 3 1/2, 1 1/4, 1 1/6, and 2 3/8 miles. The next week he travels 1/4, 3/8, 9/16, 3 1/16, 2 5/8, and 3 3/16 miles. How many miles did he travel the second week than the first week?...","[8.291667, 10.0625, 1.77083333333]",*
982,"Find a if the line joining (3, a) to (-6, 5) has gradient 1/3.",[8.0],/
983,from a total yearly budget of $360.000 the kimball foundation spends $30.000 on leasing office space. what is the ratio of dollar spent on office space to dollars spent on other cost?,[0.09090909090909091],-
984,2 2/3 subtracted from 1 2/7?,[-1.381],*
985,Each bag contains 23 pounds of oranges. How many pounds of oranges are in 45 bags?,[1035.0],*
986, roll 1 red and 1 white die. What is the probability that the number on the red die is smaller than the number on the white die?,"[15.0, 0.416666666667, 0.416666666667]",+
987,Benny goes out to lunch with Sara and Tom. Each person orders the $8 lunch special. Benny agrees to pay the bill. How much will he have to pay ?,[24.0],*
988,"There are 8 numbers: 2, 3, 4, 5, 6, 7, 8, and 9. t is the probability of getting a number greater than 2 and less than or equal to 5?",[0.375],-
989,How many times larger is the 5 in the number 5263 than the 5 in the number 456,[99.0],+
990,"What is 21/30 in simplest form?(Fraction)?
2over 30 in simplest form?",[0.7],*
991,"Find the midpoint of the line segment PQ. P(4, 4), Q(1, 12).","[2.5, 8.0]",+
992," 2 3 4 5 6 
P() .2 0.4 0.2 0.1 0.050 .050 
r the given probability distribution, find the expected value.",[2.55],*
993,multiply. (7 + sqrt 3) (7 - sqrt 3)?,[46.0],*
994,"Find the area of a parallelogram if the base is 11 inches and the height is 4 inches. 
 a.15 square inches

 b.22 square inches

 c.30 square inches

 d.44 square inches",[44.0],-
995,how many gallons in a 23 inch by 23 inch by 23 inch container?,"[12167.0, 52.670996]",/
996,"I make $10 Dollars an hour,  hmuch do I make every minute if",[0.166666666667],*
997,shopkeeper has sold 16 articles for a total of $400 and made  profit of $48 how much did each article cost him?,[22.0],/
998,"A team playing 45 games lost, 2 out of 3 games. How many games did the team lose?",[30.0],*
999,"How do I find y such that the points are collinear? (-6, 2),(-5, y),(-3, 5)",[3.0],*
1000,Sandy had 36 pennies and 31 nickels in her bank . Her dad borrowed 20 nickels from Sandy . How many nickels does she have now ? ,[11.0],-
1001,"Hockey teams receive 2 points when they win and 1 point when they tie. 1 season , a team won a championship with 60 points. They won 12 games more than they tied. How many wins and ties did the team have? ",[24.0],+
1002,"how many six digit palindromes are divisible by 91? indromes are numbers that are same when read forwards and backwards eg) 121, 232, 242 .etc","[1001.0, 90.0]",*
1003,Sandy grew 51 pumpkins. Mike grew 23 pumpkins. How many pumpkins did they grow in total ?,[74.0],+
1004,"Find the circumference of a circle whose diameter is 8 inches. (Use 3.14 for PI)? (A)24 in
 	(B).96 in
 	(C)12 in",[25.12],*
1005," manage an ice cream factory that makes two flavors: Creamy Vanilla and Continental Mocha. Into each quart of Creamy Vanilla go 2 eggs and 3 cups of cream. Into each quart of Continental Mocha go 1 egg and 3 cups of cream. You have in stock 550 eggs and 1050 cups of cream. How many quarts of each flavor should you make in order to use up all the eggs and cream? 
","[200.0, 150.0]",*
1006,"Janice got a 6% raise. If she was making $8.50 per hour, how does she make now?",[9.01],/
1007,"Two trains, each having a speed of 23 km/h, are headed at each other on the same straight track. A bird that can fly 60 km/h flies off the front of one train when they are 68 km apart and heads directly for the other train. On reaching the other train it flies directly back to the first train, and so forth. What is the total distance the bird travels before the trains collide?",[88.69565217391305],/
1008,Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice. How many laps did Kyle jog in all?,[3.25],+
1009,What is 5 and 7 8th's divided by 1 and 7 8th's?,[3.13333333333],*
1010,A 42 inch-long guitar is 10.5-feet-long on a stadium screen.A drum is 21 inches wide. How wide is the image on the stadium screen?,[5.25],-
1011,Suppose you have a 100kg tomato having 99% water & 1% solid part. After one day the water is reduced to 98%. Now what is the weight of tomatos.,"[97.02, 98.02]",-
1012,Dan has 32 green and 38 violet marbles . Mike took 23 of Dan 's green marbles . How many green marbles does Dan now have ? ,[9.0],-
1013,"re is a bus with 7 girls. 
Eh girl has 7 bags. 
Ieach bag, there are 7 big cats. 
Eh big cat has 7 little cats. 
Eh cat has 4 legs. 
w many legs are present in bus?","[9604.0, 1372.0, 10990.0]",-
1014,"What fraction has the greatest value? 0, 5/20 or 6/25","[0.2, 0.25, 0.24]",-
1015,something has 3 stages and the changes of it passing the 1st stage is 97 % 2nd stage 95% and 3rd stage is 98% wh.aW is the probability of passing all 3 stages.?,[0.90307],*
1016, Robin has 9 packages of gum. There are 15 pieces in each package. How many pieces of gum does Robin have?,[135.0],*
1017,"The average airspeed of a single-engine aircraft is 150 miles per hour. If the aircraft flew the same distance in 2 hours with the wind as it flew in 3 hours against the wind, what was the wind speed?",[30.0],*
1018,"On a hot day, Sam poured 1 bucket of water into a plastic wading pool. A few minutes later he added another 8.8 buckets. How much water did Sam pour into the pool?",[9.8],+
1019,"When Joan was visited by the toothfairy, she received 14 each of quarters, half-dollars, and dimes. How much money did the toothfairy leave Joan?",[11.9],*
1020,"A RAILROAD INSPECTOR MUST INSPECT 22/38 OF A MILE OF RAILROAD TRACK. IF SHE HAS ALREADY INSPECTED 9/38 OF A MILE, HOW MUCH MORE DOES SHE NEED TO INSPECT?
",[0.34210526315789475],*
1021,Anna collects 6 blocks. Anna's father gives Anna 8 more. How many blocks does Anna have?,[14.0],+
1022,The school is planning a field trip. There are 9 students and 3 seats on each school bus. How many buses are needed to take the trip?,[3.0],/
1023,value of 64 divided by 2 times 16?,[512.0],*
1024,"ng my tap, it takes 6 minutes to fill our water tank. Using the neighbours hose, it takes 9 minutes. How long would it take if I used both the tap and the hose?
",[3.6],/
1025,mathematical percentage? 16600 out of 19600,[0.84693877551],*
1026,"A man bought a flat for $76,000 and a second-hand car for $27,500. He sold the flat at a gain of 15% and the car at a loss of $12%. Find the total amount gained or lost from the two transactions.","[11400.0, 3300.0, 8100.0]",-
1027,Stephanie went to the store 8 times last month. She buys 2 oranges each time she goes to the store. How many oranges did Stephanie buy last month?,[16.0],*
1028,"A deck of cards has 4 yellow, 6 violet, and 5 white cards. You pick 4 cards from the deck. Cards are not returned to the deck after they are picked. What is the probability that the firdt card id white, the second card isolet, andthe third card is violet, and the fpirth card is yellow.",[0.018315018315],+
1029,Professor Ellison weighed two pieces of metal for an experiment. The piece of iron weighed 11.166666666666666 pounds and the piece of aluminum weighed 0.8333333333333334 of a pound. How much more did the piece of iron weigh than the piece of aluminum?,[10.333333333333334],-
1030,"4,659 miles
$6,216.6 (I have)
how much miles per $?",[0.749445034263],/
