,question,operator,predicted_operator
1038,"Find the common ratio for the following geometric sequence? 4, 12, 36, 108",Division,Addition
1039,Write 1 5/7 as an improper fraction? 6/7 B12/7 C13/7 D14/7,Division,Multiplication
1040,What is 126 and 1/4 minus 78 and 2/3 ?,Subtraction,Addition
1041,"A website is offering a promotion, during which customers can buy up to 100 photos for a flat fee. The cost per photo varies inversely with the number of photos a customer buys as shown in the table below. What function models the data? Number of photos (n) 20, 40, 50, 80. Cost per photo in cents (n) 5, 2.5, 2, 1.25",Multiplication,Addition
1043,"How much percent is 2,167,900 of 5,284,330.",Division,Multiplication
1044,"Find the range for the set of data, 114, 533, 220, 576, 415, 269?",Subtraction,Multiplication
1045,I have 4 coins. i throw them all. what is the probability that 3 would be heads.,Division,Multiplication
1046,pose you have a pipe with circumference 8 cm and length 20 cm and that 8 turns of a wire are wrapped around the pipe. What is the lenght to the wire? T,Multiplication,Addition
1050,A company manufactures batteries in batches of 29 and there is a 3% rate of defects. Find the mean number of defects per batch. a. 0.899 b. 0.841 c. 0.87 d. 28.13,Multiplication,Addition
1053,flores ran a 26.1 mile marathon last year. He completed the race in 5 hours 6 minutes. This year Mr. Flores would like to run the same marathon in 4.5 hours. How many miles per hour should Mr. Flores run to complete the marathon in 4.5 hours? [D=rt],Division,Multiplication
1054,what's 3 divided by 102?,Division,Multiplication
1056,"pilue means 22 is divided by 7 is, nt i't? th",Division,Subtraction
1057,"? d to find out what percentage 95000 is of 2,374,000.",Division,Multiplication
1059,"arn å£20$ per day, and out of te å£20$ i have to give my partner å£60$ What percentage (%) does my partner recieve.",Division,Addition
1060,"determine the range. 21, 10, 12, 7, 8?",Subtraction,Addition
1061,what percent is 118 of 205?,Division,Multiplication
1062,what 2.3 percent of 527.00 dollars is?,Multiplication,Subtraction
1064,dinner bill totaled $25. Mike left a 15% tip. How much money did Mike leave for a tip ?,Multiplication,Subtraction
1066,theast bound us 284 out of lubbock intersected IH 20. at its point of intersection us 284 becomes the middle boundry to 2 supplementary angles. the northwest angle measures 55 degrees. what is the measure of the second angle formed to the east?,Subtraction,Addition
1068,Find the measure of the supplement of 58.eAa B å¡ C å¡ D å¡,Subtraction,Multiplication
1070,I made a 61.5 on a test out of 70 possible points. How do I convert that into 100 points?,Division,Multiplication
1072,my bill is $18.77 and I want to leave a 15% tip. What is 15% of the bill?,Multiplication,Addition
1073,"have 7 friends who want to go to a concert with you, but you only have room in your car for 2 of them. To avoid accusations of favoritism, you have your friends draw straws: There are 5 long and 2 short straws, and the short straws win. How many possible pairs of friends could be chosen in this way?",Multiplication,Subtraction
1075,divided by 2.3,Division,Subtraction
1076,"If 400 people are employed at a company and 52 work at HQ, what percentage is that?",Division,Addition
1077,"Heres the chart: al subjects: 100 N. ber of Headaches: 80 N. ber of No Headaches: 20 #. Number Headaches treated with 10 Mg atorvastatin: 15 #. Number Headaches Treated with Placebo: 65 #. Number No Headaches Treated with 10 mg Atorvastatin: 17 #. Number No Headaches Treated with Placebo: 3 . If one subject is randomly selected, find theoblemablity that he or she had a headache, given that thubject is was treated with 10 me of Ator astatin",Division,Subtraction
1078,"re are 6 numbers on a normal dice. What is the probability that if you roll the dice, you'll get a 5 or a 6? Express your answer as a fraction with no spaces. Reduce the fraction to its simplest form.",Division,Subtraction
1079,change 33/8 into a decimal?,Division,Subtraction
1081,CD player you want costs $81.50. Your parents have offered to give you 70% of the cost. About how much money will they give you?,Multiplication,Division
1084,What percentage is 525/550?,Division,Addition
1087,what is the probability that out of 4 children 3 are girls and 1 is a boy?,Division,Multiplication
1088,"If cos 72 = sin x, find the number of degrees in the measure of acute angle x? would be one of the following: A. 18 18å¡B. 36 36å¡C. 72 72å¡D.8å¡",Subtraction,Division
1089,32 is 14% of what number ?,Division,Multiplication
1090,"30 gram compound contains: 12 grams of Carbon, 2 grams of Hydrogen. 16 grams of Oxygen What percentage of the entire compound is Carbon A.) 12% B.) 30% C.) 40% D.) 30",Division,Multiplication
1093,d the product of 3(26) using the distributive property,Multiplication,Addition
1095,"his year's total sales for All-Star Producers are $649,608. During this same time frame, computer equipment sales accounted for $335,508 of the firm's total sales revenue. What is the percentage of sales for computer equipment compared to total sal es? If necessary, round your answer to the nearest tenth of a percen",Division,Addition
1099,find 10% of a 1.50,Multiplication,Subtraction
1100,What percentage out of 100 does 21/27 convert to?,Division,Addition
1105,"ping only significant digits, express the following in decimal form: 6.5ÌÑ0. x 67",Multiplication,Addition
1106,a black racer snake travels at 6.9 kilometers in 3 hours. what is the speed in km/hrs? round to the nearest 10th,Division,Multiplication
1107,A copy machine makes 165 copies in 3 minutes and 45 seconds. How many copies does it make per minute?,Division,Multiplication
1110,what does 10% of 50 equal?,Multiplication,Division
1111,Whats the product of 0.4 and 9?,Multiplication,Addition
1112,"If i bought a Honda Civic for 13,000 and paid back the loan over 5 years with a 7% interest. How much would I be paying back a month?",Multiplication,Subtraction
1114,The floor of a rectangular deck has an area of 600 sq ft. The floor is 20 ft wide. How long is the floor? 15 ft. B 20 ft. C 30 ft. D 45 ft.,Division,Multiplication
1115,What is 4 divided by square root of 5?,Division,Multiplication
1117,"a forest, it rained 36 out of 90 days. Wh t is the decimal equivalent of 36 ou of 90?",Division,Multiplication
1118,"Sylvia works overtime, she earns 1å_ t 1/2mes as much per hour as usual. After working her usual 40 hours last week, she worked an additional 4 hours of overtime. She made $552 last week. Find her usual hourly wage.",Division,Multiplication
1121,Find the base edge of a square prism with height of 6 m and lateral area of 144 m2.,Multiplication,Subtraction
1122,"39,000,000 out of 300,000,000 people can wiggle their ears. This is one out of how many people?",Division,Addition
1123,"5 matches the mean number of goals scored is 1.8. If they scre three goals in there 6th match, whats the mean now?",Division,Addition
1124,"I made $58,000 in 2007 and paid $10,000 in federal income tax, what percentage did I pay in tax? ho",Division,Multiplication
1125,is what percent of 200.,Division,Multiplication
1126,"The perimeter of a church window is 80 inches. If the window is in the shape of a square, what is the length? A. 40 inches B. 60 inches C. 20 inches D. 15 inches",Division,Subtraction
1127,Two cyclists start biking from a trail's start 3 hours apart. The second cyclist travels at 10 miles per hour and starts 3 hours after the first cyclist who is traveling at 6 miles per hour. How much time will pass before the second cyclist catches up with the first from the time the second cyclist started biking? A. 2 hours B. 42 Houhours . 5 3/4h ours D. 6 hoursT E. 7 m/ours,Division,Multiplication
1128,W is 58 kilos in pounds?,Multiplication,Division
1130,"iamond ring sold for $2553.60 including tax. If the tax rate where the diamond was purchased is 6.4%, find the price of the ring before the tax was added. (Round to the nearest cent, if necessary.) A.717.03 B.390.17 C. $2400.00 $24D.63.43",Multiplication,Addition
1131,What speed in mph would I be going if I did 105 miles in 2 hour 20 min?,Division,Multiplication
1132,What fraction of an hour is 10 minutes?,Division,Multiplication
1133,t is 2 1/2 as an improper fraction?,Division,Multiplication
1135,How can I find out 15% of $200 with a calculator?,Multiplication,Subtraction
1138,offe shop shop has 11 jelly doughnuts. If there are 55 doughnuts in the shop. what percent of them are jelly ? 5% b.0% c20.% d.4%,Division,Multiplication
1141,If you work 6 and 5 ninths hours on friday and 13 and 1 third hours on sat how many hours in total did you work?,Addition,Multiplication
1142,What is the probability of getting a 2 or a 12 on two dice?,Division,Addition
1143,IRS auditor randomly selects 3 tax returns from 58 returns of which 5 contain errors. What is the probability that she selects none of those containing errors?,Division,Addition
1144,Regular price for a coat is $120. It is on sale for 25% off the regular price. What is the SALE price of the coat?,Multiplication,Addition
1145,All the students going to Westerville High School had to take an entrance exam. The exam began at 8:15 A.M. And lasted for 210 minutes. How many hours was the exam? What time was the exam completed?,Division,Multiplication
1147,"Leaning Tower of Pisa should stand at 60 meters, but because it is tilted, it only stands at 58 meters. At what angle of inclination is the tower tilted? - a. -6b. -8c. i",Subtraction,Multiplication
1149,earchers have observed that regular smokers have an average life span that is normally distributed and is 68 years with a standard deviation of 10 years. What percent of smokers will live beyond age 76?,Subtraction,Addition
1150,"Out of the first 100 customers, how many will receive a bumper sticker and a 10% discount? ry fourth customer at a store gets a free bumper sticker, and every tenth customer gets a 10% discount. a. 25 b. 10 c.0 d.5",Division,Addition
1151,0/5(-27)-49(10),Subtraction,Multiplication
1152,18 and 3/4's is what % of 75?,Division,Multiplication
1153,I got 23 answers right out of 75. What percentage did I get out of 100?,Division,Addition
1155,"this is a pie chart. It shows the distribution of a person's total yearly income of $36,000. I have to find the amount budgeted for utilities. U lities is 8% F, d 25% R, t 30% O , er 8% E, ertainment 5% C, thing 12% T, nsportation 12%",Multiplication,Addition
1156,"188,000 is what percent of 210000?",Division,Multiplication
1158,"Each perosn in a sample of 300 residents in Buncombe County was asked whether he or she favored having a single countywide police department. The county cnsists of one large city and a number of small townships. The response of those sampoled, with their place of residence specified is given in the following table. Residence/--Favor--Oppose-- Tota Live in city/-- 130---50----180 Live outside city/---85---35---120 Total/--215---85---300 If one person from the sample is selected at random, find the probability that the person favors a single countywide police force.",Division,Multiplication
1160,"2001 the average yearly wage was å£21$42 O. average, people spent 31644 on their family holiday W. t percentage of the average yearly wage is that? s",Division,Multiplication
1161,"If 7% of a number is 42, is the number 3609?",Multiplication,Addition
1162,"The area of a rectangular garden is 4472 ft. (2) (to the second power.) If the length of the garden is 86 feet, what is its width?",Multiplication,Addition
1163,if base of a parallelogram is 6 1/2 in. and height is 1 1/2 in. what is its area?,Multiplication,Addition
1164,"is received a $735 end of year bonus, if her regular salary was $24,500, what was the percent of the bonus if all employees were given fixed percent of thier regular salary as thier bonus",Multiplication,Addition
1165,"Four boys washed a car for 50 cents. They didn't know how to divide the money equally, so the car owner said,""I will give the four of you 4/5 of the total amount. And the first one to tell me how much it is, I will give1/2 of the other 1/5."" What did the smart boy earn?",Addition,Division
1166,"next number in the series 4, 12, 6, 12, 36, 18, 36, is:",Multiplication,Addition
1167,"A frog sits at the bottom of a 15 foot deep well.h day he climbs up 3 feet , and each night he slides back 2 feet. How long will the frog take to get out of the well?",Addition,Division
1168,"Solve. Round to tenths if necessary.There are 18 violins players in an orchestra.II this is 24% of the?estra membership,find the number of members in the orchestra? a members b. 7 members c. 7 members d. 7 members",Division,Addition
1170,The area of the base of a cuboid 35 cm2. its volume is 280cm3. what is the height?,Division,Subtraction
1172,d.c.b.a.,Addition,Multiplication
1174,"If I started out with 25.00 and made 10.13, what percentage would I have made on top of the original 25.00?",Division,Addition
1176,A car gets 21 mpg. How many miles can it get if the tank is full with 14 gallons?,Multiplication,Division
1177,would you go about solving this: 11/2 % of 5416,Multiplication,Division
1178,"A person was fined for exceeding the speed limit by 10 mph. Another person was also fined for exceeding the sampeed limit by 10mtwice the sameno the sond person was traveling at a speed of 35 mph, find the speed limit.",Addition,Multiplication
1181,What's 30% off of 54 dollars ?,Multiplication,Subtraction
1182,t is 3% of 300?,Division,Multiplication
1185,"A PARALLELOGRAM ABCD ,dia gonal ac measures 34m and the perpendicular of ac from either of the vertices B and D is 12m.find the area of the parallelogram.",Multiplication,Addition
1187,"you made 450.00, fica tax is 12.00, so on and so forth, what is the percentage, h",Division,Addition
1188,?,Division,Multiplication
1189,What is 58 divided by 6?,Division,Subtraction
1190,How many years has it been since 2007?,Subtraction,Multiplication
1192,what is the sum of 4 7/8 plus 5 1/6?,Addition,Multiplication
1194,What is square root of 63 divided by square root 7?,Division,Multiplication
1195,How would you find my overall percentage? total possible points was 400 and i got 336.5 (63.5 is the difference),Division,Multiplication
1199,"find the range of the following set of numbers: 247, 562, 498, 149, 568, 327, 470?",Subtraction,Multiplication
1201,"What can 5, 3, and 6 all go into evenly?",Multiplication,Addition
1204,2 1/2 subtract by 8 3/4 equals what?,Subtraction,Multiplication
1205,How do you divide a whole number by a fraction? feet divided by 1 3/4,Division,Subtraction
1208,what is 5 out of 8 OR __%?,Division,Multiplication
1212,",",Multiplication,Division
1213,"How many 5-digit numbers can be created if each number is a multiple of 5, including 000000?",Multiplication,Division
1215,least common multiple 45 and 54?,Multiplication,Addition
1216,How many miles is 10.5 km?,Multiplication,Division
1217,5 1/16 inches divided by 3 7/8 inches?,Division,Multiplication
1218,Two regular six-sided dice are rolled. What is the probability that the sum is at most four? 1/9 B. 1/6 C. 5/6 D. 4/9,Division,Addition
1219,You made 2 pizzas. One uses 3 cups of flour and another uses 4 and a half. What is the ratio ?,Division,Addition
1222,"The number of calories burned while doing an activity can be expressed by rm,ileere r is the rate of calories burned and m is the the number of minutes spenting anthetivity ca blem: a120 pound student playing volleyball burns 2.7 calories per minute. if the student plays for 30 minutes, how many calories does the student burn?",Multiplication,Division
1223,If 60 miles per hour is 88 feet per secondow many feet per second is 66 miles per hour? Express your answer as a decimal to the nearest tenth.,Multiplication,Division
1224,What is 5 over 6 as a decimal?,Division,Multiplication
1225,What percent is $70 subtracted from $600 leaving a total of $540?,Division,Addition
1226,A feeding trough full of water is 5 ft long and its ends are isosceles triangles having a base and height of 3 ft. Water leaks out of the tano at ate of 5 (ft)^3/min. How fast is the water level falling when the wer in the tank is 6 in. deep?,Division,Multiplication
1227,$49 paid for restaurant and a 15% tip. How much would the tip be?,Multiplication,Subtraction
1229,do I find the square root of 25/9? I,Division,Multiplication
1230,What ise LCM of 6 and 27 ann,Multiplication,Addition
1231,The area of a parallelogram is 420cm2(sqaured) and the height is 35cm. Find the corresponding base.,Multiplication,Addition
1233,An organization of 10 men and 15 women. I want to form a committee of 6 members and I will select them at random wFind the prosability that the committee consists of at least one maninUse 3 decimaloblaces in h answer,Subtraction,Division
1234,Write the ratio of 25 cars to 15 cars in lowest terms? A. 25/15 B 15/25 C 5/3 D 3/5,Division,Addition
1237,What does 3/4 equal is it?,Division,Subtraction
1239,What percentage 39 is of 68?,Multiplication,Addition
1245,"What is the Answer to square the number 15? ? which is the answer to the question 3375, 225, 30, or 3.87",Multiplication,Addition
1246,ave an 86.5% in math and i am pretty sure i got 100% on my final which is 10% of my grade. whaW would my grade be?,Multiplication,Addition
1248,first 31st term of a geometric sequence is 123 and the 32nd term is 1107. What is the 33rd term.?,Multiplication,Addition
1249,What is 189 divided by 243 in a fraction simplest form?,Division,Subtraction
1250,A six sided die is rolled. what is the probability of rolling a 3 or 4? a. 2 b. 1/3 c. 1/6 d. 1/36,Division,Multiplication
1252,What percent of 50 is 12?,Multiplication,Addition
1253,40 is what percent of 135? round to the nearest 10 ths place?,Multiplication,Division
1254,"The 3 pound lemon cost $1.44, what was the cost per pound?",Division,Multiplication
1255,"What's the next number in the sequence 3, 0, 3, 12, 27, 48, 75,?",Multiplication,Addition
1256,many yards are contained in 324.1 centimeters? ( yard= 91.46 centimeters),Division,Multiplication
1258,"n a train, it took 3/4 hour to travel a distance of 52 1/2 miles. What was the average speed of the train?",Division,Multiplication
1259,"Tickets for a raffle are numbered consecutively. If John sold tickets numbered 67 through 186, inclusive, how many tickets did he sell? 117 118 119 120 121",Subtraction,Division
1260,"F area of rectangle 3"" by 8"" if a circle has radius of 2""",Multiplication,Subtraction
1263,What is 67 percent of this number?,Multiplication,Addition
1265,am going to choose 1o f 3 different cereals and 1 of 5 different fruits to add to it..In how many ways can I do this?,Multiplication,Division
1267,What number decreased by 20% is 16?,Division,Addition
1268,"The number which best completes the sequence below is: 107_Î 214_Î 642_Î 2,568_Î 12,840. A. 76,400. B. 76,004. C. 77,000. D. 77,040. E. 77,400.",Multiplication,Addition
1269,What is 5 and 1/18 divided by 4 and 4/9?,Division,Multiplication
1273,Suppose that blood is 92% water. Find the decimal notation for 92%.,Division,Addition
1274,long does the nurse allow for infusing 6 ml when the infusion bag contains 150 ml and the infusion rate is 1.5 ml per minute?,Division,Multiplication
1277,An apple costs 35 cents and a pear costs 55 cents. John has $20 and he has to buy at least 5 of each fruit. t is the maximum number of fruit he can buy with $20? How much change can he get back?,Multiplication,Division
1278,3 divided by 2.9 te?,Division,Multiplication
1280,Find the supplement of 127 degrees? (A)53 degrees (B) 233 degrees (C)143 degrees (D) not possible,Subtraction,Multiplication
1284,What is 600 over 1125 ( thats a fraction) when simplified to lowest terms?,Division,Subtraction
1285,How can 9/9 be equal to 1 and at the same time be equal to 0.99999 with the repeating bar on the last place?,Multiplication,Division
1286,The product of 2 numbers is 875. There HCF is 5. What'll be the LCM?,Division,Multiplication
1288,"Find the range of each set of numbers.e,5 ,4 ,1 ,9 ,8 ,8 ,5 ,2 . i aId them all together,and get the number and divid ite?",Subtraction,Division
1289,d: 32 out of 38 in percentage (a. 12% b. 50% c. 55.8% c. d4.2)%,Division,Addition
1290,area of Lake Ontario is about 8% of the total area of the Great Lakes. Th area of Lake Ontario is about 7576.8 square miles. Wht is the area of the Graet Lakes?,Multiplication,Subtraction
1291,"a. A 30m ladder leans against a wall of a building. If the foot of the ladder is 10m from the building. What is the angler the ladder makes with the ground? Let me explain the picture: It's an acute triangle. 30m hypotenuse, 10m adjacent side, opposite side ? and 0ll a - on it is inside the triangle. An",Division,Addition
1293,"ap indicates the distannce from rock island to River Bluff as 513 miles. If Mr Morris drives this distance in 9 hours, what is his average speed? (A)ph 60(B)55 ? 3(C)60 ?(D53 mph",Division,Multiplication
1295,peting cost $20 per square yard. You can carpet a room that has a width of 15ft for $800. What is the length of the room in feet?,Division,Multiplication
1296,"If you receive $1,382.50 in commission from $27,650.00, what is the commission rate?",Division,Addition
1297,"Te are 80 questions, tre are 48 correct h,w do i fInd the % that 48 is of 80? th",Division,Multiplication
1298,pose you have a pipe with circumference 6cm and length 30 cm and that 8 turns of a wire are wrapped around the pipe. What is length of the wire?,Multiplication,Subtraction
1303,urveyor standing 60met ers from the base of a building measures the angle to the top of the building and finds it to be 38 degrees. The surveyor then measures the angle to the top of the radio tower on th ebe lding and finds that it is 50 degrees. How tall is the radio tower?,Subtraction,Addition
1305,"On a map that Joshua is using, 1/4 inch represents 150 miles. On the map, he measured 1 and 1/4 inches from his home to his grandparents' home. Part A: Describe how he could find the number of miles to his grandparents' home. Part B: Find the distance.",Multiplication,Division
1307,"angle 1: 15, 20 and 22 Trangle 2: 9,12, 13. 2 Iam supposed to find the scale factor of these triangles an.",Division,Addition
1308,W's 21% 0f 68 and how did you get it?,Multiplication,Division
1309,Julie and her 4 friends score a total of 18 goals in a 5-a-side match. What is the mean number of goals scored.,Division,Addition
1311,How many 10 minutes are in a day?,Division,Multiplication
1312,Help with how to convert a mixed number to a decimal or precent.empute 2 1/5% of 96 miles....,Multiplication,Division
1313,"have a movie and you have 884,555 views all together and you get paid $2.50 per 1000 views.How much money have you made?",Multiplication,Addition
1314,"In a test I got 68% 0 verall. If the test was out of 600, how many marks did I get?",Multiplication,Division
1316,"A 120 lb. student playing volleyball burns 2.7 cal. per min. If she plays for 30 min, how many cal. r burned?spent doing the activity.",Multiplication,Division
1317,"all of Malaysian rubber, displayed in a museum of science and technology rolled off the 1.25 meter high display table and onto the floor. It bounced, rose to a height of 0.75 meter, and was caught at t top of it's bounce. at fraction of the original height was the bounce height of the ball? A",Division,Addition
1318,"One tonne of recycled paper saves about 40 trees. How many tonnes of recycled paper could save a forest of 24,000 trees? (i got 600 tonnes)",Division,Subtraction
1319,Kyle took 6 hours to drive 252 miles. What was the rate of her travel in miles per hour? W(A)mph (B)mph (C)mph (D)mph,Division,Multiplication
1321,What % of 0.8 is 0.2?,Division,Multiplication
1324,"speed a boat travels is usually measured in nautical miles per hour, or knots. The Staten Island ferry in New York, which provides service between Manhattan and Staten Island, can travel at 15.5 knots. Find the speed in mles per hour (Knit: 1 knot: 1.15 miles per hour.",Multiplication,Division
1327,"$15,155.84 is 2% of what number?",Division,Multiplication
1328,5 ft 2 in = 4 ft and how many inches?,Addition,Multiplication
1330,"Tobey knows that 1 mile is aproxp. 1imately61 Km.k Wile driving in Canada, a sign reads "" Montreal 220 km"" How many miles is Tobey from Montreal?; Round to the nearest tenth of a mile.",Division,Subtraction
1332,What is my class rank in percentage if I am 42 out of 341? I in the top 10% or 20%,Division,Multiplication
1333,"What is my grade for this class? Points obtained 158.0, points available 240.0. 158 out of 240. Tell me how you got it too please.",Division,Multiplication
1334,d the angle of elevation of the sun from the ground to the top of a tree when a tree that is 10 yards tall casts a shadow 14 yards long. Round to the nearest degree. A.54 B 36 C.46 D.44,Division,Addition
1335,400 is what percent of 40? . 900 b. 1000 c. 1100 d. 1200,Division,Multiplication
1337,A is at the top left and B is at the top right lower than A. C and D are collinear. C is at the bottom right and D is at the bottom left. D is further than A to the left and C is further than B to the right. Please see the diagram below and IGNORE the dots which are needed to show the locations of the vertices. .... A .........B ...D______________C Angle ABC is 160 degrees. Angle CAB is 10 degrees. Angle ACB is 10 degrees. Angle CAD is 30 degrees. Angle ACD is 70 degrees. Angle ADC is 80 degrees. Find angle BDC.,Division,Subtraction
1338,"t is the missing number in this logical series? 2, 6, 42, 1806, ____???",Multiplication,Addition
1340,How do I find the exact percentage off my pay check? do I find out what percent uncle sam takes out of my pay check? In one week I made 1792.00 (Gross) taxes taken out were 424.86 leaves me with 1367.14 (Net). The way I did it was by guessing the percentage but it is off. It's not 24% nor 23% it is in between. 23.7% I would like to know how to calculate the exact percentage?,Division,Subtraction
1344,I scored 35 on a test with 45 questions. What is the percentage I got right?,Division,Addition
1345,What grade % is 12 out of 14?,Division,Multiplication
1346,"etal strip is being installed around a workbench that is 12 feet long and 2 feet wide. If the stripping costs $7 per foot, find the total cost of the stripping.",Multiplication,Division
1348,If you worked from 11:00AM till 2:45 PM and got paid at 9.60 per hour.Wwhat does that come to,Multiplication,Subtraction
1349,Help with statistics please! If two events are independent then? they must be mutually exclusive b.b. the sum of their probabilitimust be equal to one c.the probability of their intersection must be zero d.d. none of these answers is correctne a December day the probability of snow is .300. The probability of a cold day is .500. The probability of snow and a cold day is .150. Are snow and cold weather independent events? only if given that it snowed b.b. no c. yes only when they are mutually exclusive,Multiplication,Division
1350,"A 5-card hand is dealt from a standard deck of 52 cards. Find the probability, correct to 7 decimal places, that the 5-card hand contains no aces.",Division,Subtraction
1351,"Water weighs 62.4 lbs per cubic foot. What is the weight of the water in a filled pool 51 feet long? 21 feet wide and 4 inches deep, to the nearest tenth of a pound.",Multiplication,Addition
1353,Find the value of 7/15 of 3/2 feet. (A)/45 [](B)10 [](C)7 [](D)14,Division,Multiplication
1354,A square with a side of 4 has an area that is 80% of rectangle WXYZ. What is the area of rectangle WXYZ? (A)20 (B)200 (C)25 (D)2,Multiplication,Subtraction
1357,"ebuilding a scale model of a bridge that is 550 m x 100m, where the 550 side will be 48"" what will the 100 side be?",Multiplication,Division
1359,"What's 92 days in weeks and months ? Iought i hId been with my boyfriend 4 months and 1 week today on the 12th junJ, we got together on the 13th march, how long have we been together ?",Division,Addition
1360,"For breakfast, the cafeteria offers scrambled eggs with one slice of toast or an egg sandwich made with two slices of toast. In fifteen minutes, they sold 22 breakfasts and used 39 slices of bread. Use a model to determine how many egg sandwiches they sold. (A)16 (B) 17 (C) 18 (D) 19",Subtraction,Addition
1361,Hdo you know that 7 divided by 9 less then a?,Division,Subtraction
1366,how many must he buy and sell to make a profit of about 500 cents a store buys oranges at 8 for 5 cents and sell them at 4 for 11 cents.,Subtraction,Division
1367,A roof rises 9.75 ft over a horizontal distance of 17.24 ft. What is the slope of the roof to the nearest hundredth?,Division,Addition
1368,your business buys a product for $300.00.your business model tells you to mark up your product 33%. much is the markup?a.1 99.00 b.$109.00 c.$99.00 d.$89.00,Multiplication,Subtraction
1369,a race car driver traveled 240 miles in 2 1/2 hours. His rate of speed was? 00 mph b.1 20mph c. 96mph d. 90mph,Division,Multiplication
1370,3000 hours convert it by 15 hours per day how many days do i get from 3000 hours?,Division,Multiplication
1372,what does 255 divided by 15 equal?,Division,Subtraction
1375,"At a Texas college, 60% of the students are from the southern part of the state, 30% are from the northern part of the state, and the remaining 10% are from out-of-state. All students must take and pass an Entry Level Math (ELM) test. 60% of the southerners have passed the ELM, 70% of the northerners have passed the ELM, and 90% of the out-of-staters have passed the ELM. If a randomly selecteds tudent has not passed the ELM, the probability the student is from southern Texas is what?",Multiplication,Addition
1376,"takes 2 gardeners 8 days to mow a lawn. One of the gardeners is energetic and the other one is lazy. If the energetic gardener can mow the lawn in 12 days on his own, how long would it take for the lazy gardener to mow the lawn on his own?",Multiplication,Division
1378,A cube has an edge length of 4 inches. The cube is painted red all over and then cut into 64 cubes of edge length 1 inch. How many of these cubes have exactly one face painted red?,Multiplication,Addition
1379,"what's the area of this Triangle?t coordinates are: (2,1), (3,4), (0,1)",Division,Multiplication
1381,"the length of one side of a triangle is 5, which of following can't be lengths of other 2? a and 3 b3 and 5 c and 8 d7 and 3 e and 12",Addition,Multiplication
1382,width of a swimming pool is 12 ft and the whole area of the swimming pool is 192 ft ( with a little 2 behind the ft). What is the swimming pool's length?,Multiplication,Addition
1384,question is find percent notation for 11/16,Division,Multiplication
1388,"the herkimer COunty Fair, Luke saw a tomato that weighed 2 /8 pounds. What is 2 3/8 written as a decimal? e",Division,Addition
1390,How do i add radical 121 and radical 100 with a radical answer?,Addition,Subtraction
1391,"A semicircular window of radius 15 inches is to be laminated with a sunblock coating that costs $0.85 per square inch to apply. What is the total cost of coating the window, to the nearest cent?",Multiplication,Division
1392,number of ounces of water needed to reduce 9 ounces of shaving lotion containing 50% of alcohool o a lotion containing 30% alcohol is?,Subtraction,Multiplication
1393,i have 6 briefcases and 2 among them will have 100$.. hat is the probability that you pick a briefcase which has 100$ bill in it..,Division,Subtraction
1395,Abraham Lincoln Died In 1865. If He Was Still Alive In 2001 He's Age Will Be 192 yrs.Old. What Year Was Abraham Lincoln Born?,Subtraction,Addition
1396,"2 girls can fill 2 notebooks in 2 weeks and 3 boys can fill 3 notebooks in 3 weeks, how many notebooks can 6 girls and 6 boys fill in 6 weeks?",Addition,Multiplication
1397,write 3/4 as a percent? 0.75% b.7.5% c.75% d.34%,Division,Subtraction
1398,"A car travels for 100 miles, it stops once for 10 minutes and once again for 20 minutes. The total journey takes 2 hours, what is the average speed of the car?",Division,Multiplication
1399,"speed of light is 11,160,000 miles/minute the distance from the sun to the earth is 93,000,000 miles.Find the time in seconds it takes for light to travel from the sun to the earth?",Division,Multiplication
1401,"What percentage Of 10,016.58 is 35.08??",Division,Addition
1404,mathematical percentage? 16600 out of 19600,Division,Multiplication
1406,"he quality cola company is starting a new promotion gimmick which the company's president hopes will increase sales. Some cans and bottles containing quality coal will be painted blue on the inside and if someone finds a can or bottle with a blue interior that person will win $100. The president would like the probability of winning $100 to 15%. If the company produces 10,000 cans of cola each day how many should have blue interiors to achieve this probability?",Multiplication,Division
1407,Amy paid $87.54 for a pair of running shoes during a 25% off sale. What was the regular price?,Multiplication,Addition
1409,"d the slope of the line that passes through the points (-3, -5) and (3, 2).",Division,Multiplication
1412,"a class of 32 students, 4 were absent on monday. What percent of the students were absent monday? Ho",Division,Addition
1413,ie get a commission in addition to her hourly pay. she earns 5% commission for sales up to 4000$ and a 7% commission for all sales in a month above 4000$. last month her sales were 5400$. how much was her commission. a. 37b. 29c. 27d. dolhanks:) 5 tars,Multiplication,Addition
1414,Subtract 27 8/9 from 59 5/12 and reduce answer to lowest terms?,Subtraction,Addition
1415,How many meters is 63 inches?,Multiplication,Division
1416,What is the probability of getting 1 specific items from randomly chosen 3 items from a total of 8 items?,Division,Addition
1417,what is the smallest 4 digit number divisble by 5 and 9?,Multiplication,Addition
1418,"i got a 16 out of 26 right, what is my grade?",Division,Subtraction
1420,"leg of a 45*-45*-90* right triangle is 3ö_2 inches long. Find the length of the hypotenuse.""",Multiplication,Subtraction
1422,he man hires a marquee for the main concerts. He makes a scale drawing of the festival field. The scale of his drawing is 1 : 250 The actual length of the marquee is 24 metres. The actual length of the marquee on the plr?,Division,Addition
1423,what is the solution to (sqrt10+(sqrt10+(sqrt10))) ?,Addition,Division
1424,Mr. Hernandez had to interview a total of 63 house holds in his assignment. He has already finished 28. What percentage of the households did he finished? ( Round your andswer to the nearest tenth of a percent.).,Division,Addition
