,question,noUnknowns,unknowns,noEquations,equations,operation,answers
1741,Dan picked 9 limes and gave Sara 4 of the limes . How many limes does Dan have now ?,1,x,1,x=9-4,Subtraction,5
1742,Joan has 9 blue balloons but lost 2 of them . How many blue balloons does Joan have now ?,1,x,1,x=9-2,Subtraction,7
1743,"Joan picked 43 apples from the orchard , and gave 27 apples to Melanie . How many apples does Joan have now ?",1,x,1,x=43-27,Subtraction,16
1744,"Tom has 30 violet balloons , he gave Fred 16 of the balloons . How many violet balloons does he now have ?",1,x,1,x=30-16,Subtraction,14
1745,Fred has 40 baseball cards . Keith bought 22 of Fred 's baseball cards . How many baseball cards does Fred have now ?,1,x,1,x=40-22,Subtraction,18
1746,"Fred found 47 seashells on the beach , he gave Jessica 25 of the seashells . How many seashells does he now have ?",1,x,1,x=47-25,Subtraction,22
1747,"Sara grew 43 pumpkins , but the rabbits ate 23 pumpkins . How many pumpkins does Sara have ?",1,x,1,x=43-23,Subtraction,20
1748,Joan decided to sell all of her old books . She gathered up 33 books to sell . She sold 26 books in a yard sale . How many books does Joan now have ?,1,x,1,x=33-26,Subtraction,7
1749,There are 46 rulers in the drawer . Tim took 25 rulers from the drawer . How many rulers are now in the drawer ?,1,x,1,x=46-25,Subtraction,21
1750,There are 33 oak trees currently in the park . Park workers had to cut down 18 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,1,x,1,x=33-18,Subtraction,15
1751,"Joan purchased a basketball game for $ 5.20 , and a racing game for $ 4.23 . How much did Joan spend on video games ?",1,x,1,x=5.20+4.23,Addition,9.43
1752,"Mike joined his school 's band . He bought a trumpet for $ 145.16 , and a song book which was $ 5.84 . How much did Mike spend at the music store ?",1,x,1,x=145.16+5.84,Addition,151
1753,"Alyssa bought some toys . She bought a football for $ 5.71 , and spent $ 6.59 on marbles . In total , how much did Alyssa spend on toys ?",1,x,1,x=5.71+6.59,Addition,12.3
1754,"Jessica spent $ 10.22 on a cat toy , and a cage cost her $ 11.73 . What was the total cost of Jessica 's purchases ?",1,x,1,x=10.22+11.73,Addition,21.95
1755,Sara got fast food for lunch . Sara spent $ 5.36 on a hotdog and $ 5.10 on a salad . What was the total of the lunch bill ?,1,x,1,x=5.36+5.10,Addition,10.46
1756,"Jason went to the mall on Saturday to buy clothes . He spent $ 14.28 on shorts and $ 4.74 on a jacket . In total , how much money did Jason spend on clothing ?",1,x,1,x=14.28+4.74,Addition,19.02
1757,"Alyssa loves eating fruits . Alyssa paid $ 12.08 for grapes , and $ 9.85 for cherries . In total , how much money did Alyssa spend ?",1,x,1,x=12.08+9.85,Addition,21.93
1758,"A ship is filled with 5973 tons of cargo . It stops in the Bahamas , where sailors load 8723 tons of cargo onboard . How many tons of cargo does the ship hold now ?",1,x,1,x=5973.0+8723.0,Addition,14696
1759,"Before December , customers buy 1346 ear muffs from the mall . During December , they buy 6444 , and there are none . In all , how many ear muffs do the customers buy ?",1,x,1,x=1346.0+6444.0,Addition,7790
1760,"Diane is a beekeeper . Last year , she harvested 2479 pounds of honey . This year , she bought some new hives and increased her honey harvest by 6085 pounds . How many pounds of honey did Diane harvest this year ?",1,x,1,x=2479.0+6085.0,Addition,8564
1761,"An oil pipe in the sea broke . Before engineers started to fix the pipe , 6522 liters of oil leaked into the water . While the engineers worked , the pipe leaked 5165 liters of oil . In all , how many liters of oil leaked into the water ?",1,x,1,x=6522.0+5165.0,Addition,11687
1762,A car company produced 3884 cars in North America and 2871 cars in Europe . How many cars is that in all ?,1,x,1,x=3884.0+2871.0,Addition,6755
1763,"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has 6359 yen and their savings account now has 3485 yen . How many yen do they have ?",1,x,1,x=6359.0+3485.0,Addition,9844
1764,"There are 1986 books in Oak Grove 's public library . In addition , there are 5106 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",1,x,1,x=1986.0+5106.0,Addition,7092
1765,"There were originally 20817 houses in Lincoln County . During a housing boom , developers built 97741 . How many houses are there now in Lincoln County ?",1,x,1,x=20817.0+97741.0,Addition,118558
1766,"A farmer estimates that he will harvest 48097 bushels of wheat . The weather is perfect during the growing season , so he harvests 684 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",1,x,1,x=48097.0+684.0,Addition,48781
1767,"Christina just transferred $ 69 out of her bank account . As a result , the account now has $ 26935 in it . How much money was in the account before the transfer ?",1,x,1,x=69.0+26935.0,Addition,27004
1768,"Last year at Newberg 's airport , 14507 passengers landed on time . Unfortunately , 213 passengers landed late . In all , how many passengers landed in Newberg last year ?",1,x,1,x=14507.0+213.0,Addition,14720
1769,"A dust storm sweeps across the prairie . It covers 64535 acres of the prairie in dust , but leaves 522 acres untouched . How many acres does the prairie cover ?",1,x,1,x=64535.0-522.0,Subtraction,64013
1770,"Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are 12170 ladybugs with spots and 54912 ladybugs without spots . How many ladybugs are there in all ?",1,x,1,x=12170.0+54912.0,Addition,67082
1771,"Last year , 90171 people were born in a country , and 16320 people immigrated to it . How many new people began living in the country last year ?",1,x,1,x=90171.0+16320.0,Addition,106491
1772,"A ship full of grain crashes into a coral reef . By the time the ship is fixed , 49952 tons of grain have spilled into the water . Only 918 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",1,x,1,x=49952.0+918.0,Addition,50870
1773,"To fill an order , the factory dyed 61921 yards of silk green and 49500 yards pink . How many yards of silk did it dye for that order ?",1,x,1,x=61921.0+49500.0,Addition,111421
1774,A multi-national corporation has 2041 part-time employees and 63093 full-time employees . How many employees work for the corporation ?,1,x,1,x=2041.0+63093.0,Addition,65134
1775,"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , 712261 male and 259378 female salmon returned to their rivers . How many salmon made the trip ?",1,x,1,x=712261.0+259378.0,Addition,971639
1776,"A bathing suit manufacturer has a supply of 14797 bathing suits for men . In addition , it has 4969 bathing suits for women . How many bathing suits are available overall ?",1,x,1,x=14797.0+4969.0,Addition,19766
1777,"Before the recent housing boom , there were 1426 houses in Lawrence County . Now , there are 2000 houses . How many houses did developers build during the housing boom ?",1,x,1,x=2000.0-1426.0,Subtraction,574
1778,A worker at a medical lab is studying blood samples . 2 samples contained a total of 7341 blood cells . The first sample contained 4221 blood cells . How many blood cells were in the second sample ?,1,x,1,x=7341.0-4221.0,Subtraction,3120
1779,"So far , an orchard has sold a combined total of 9792 pounds of fresh and frozen fruit this season . If they have sold 3513 pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?",1,x,1,x=9792.0-3513.0,Subtraction,6279
1780,"Recently , the value of Kate 's retirement fund decreased by $ 12 . If her fund was worth $ 1472 before , how much is it worth now ?",1,x,1,x=1472.0-12.0,Subtraction,1460
1781,"The Richmond Tigers sold a total of 9570 tickets last season . If they sold 3867 tickets in the first half of the season , how many tickets did they sell in the second half ?",1,x,1,x=9570.0-3867.0,Subtraction,5703
1782,A petri dish originally contained 600 bacteria . A scientist let the bacteria grow and now there are 8917 of them . How many more bacteria are there now ?,1,x,1,x=8917.0-600.0,Subtraction,8317
1783,"Tori is a school janitor . Last week , she picked up a total of 1576 pieces of trash . If she picked up 344 pieces of trash in the classrooms , how many pieces of trash did Tori pick up outside the classrooms ?",1,x,1,x=1576.0-344.0,Subtraction,1232
1784,"Molly owns the Wafting Pie Company . This morning , her employees used 816 eggs to bake pumpkin pies . If her employees used a total of 1339 eggs today , how many eggs did they use in the afternoon ?",1,x,1,x=1339.0-816.0,Subtraction,523
1785,Each of farmer Cunningham 's 6048 lambs is either black or white . There are 193 white ones . How many of Farmer Cunningham 's lambs are black ?,1,x,1,x=6048.0-193.0,Subtraction,5855
1786,"Students at Arcadia schools are participating in a coat drive . 9437 coats have been collected so far . 6922 coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?",1,x,1,x=9437.0-6922.0,Subtraction,2515
1787,"A company painted some houses in Hancock County white and blue using a total of 6689 gallons of paint . If they used 660 gallons of white paint , how many gallons of blue paint did the company use ?",1,x,1,x=6689.0-660.0,Subtraction,6029
1788,The Silvergrove Public Library used a grant to purchase 2647 books . Now the library has a total of 8582 books . How many books did the library have before the grant ?,1,x,1,x=8582.0-2647.0,Subtraction,5935
1789,"A cell phone company has a total of 7422 customers across the world . If 723 of its customers live in the United States , how many of its customers live in other countries ?",1,x,1,x=7422.0-723.0,Subtraction,6699
1790,"Last year , egg producers in Douglas County produced 1416 eggs . This year , those same farms produced 4636 eggs . How many more eggs did the farms produce this year ?",1,x,1,x=4636.0-1416.0,Subtraction,3220
1791,"An oil pipe in the sea broke . Before engineers started to fix the pipe , 2475 gallons of oil leaked into the water . A total of 6206 gallons of oil leaked before the pipe was fixed . How many gallons of oil leaked while the engineers were fixing the pipe ?",1,x,1,x=6206.0-2475.0,Subtraction,3731
1792,"A treasure hunter discovered a buried treasure chest filled with a total of 5155 gems . 45 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?",1,x,1,x=5155.0-45.0,Subtraction,5110
1793,"Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of 6310 grams of jelly . If they have 4518 grams of blueberry jelly , how many grams of strawberry jelly do they have ?",1,x,1,x=6310.0-4518.0,Subtraction,1792
1794,"While playing a video game , Paul scored 3103 points . He and his cousin together have a total of 5816 points . How many points does Paul 's cousin have ?",1,x,1,x=5816.0-3103.0,Subtraction,2713
1795,"A construction company is repaving a damaged road . So far , they have repaved a total of 4938 inches of the road . Today , they repaved 805 inches of the road . How many inches of the road had they repaved before today ?",1,x,1,x=4938.0-805.0,Subtraction,4133
1796,"Milford Lake was originally blue because it only had 809 algae plants . Now there are 3263 algae plants , and the lake has turned green . How many more algae plants are in Milford Lake now ?",1,x,1,x=3263.0-809.0,Subtraction,2454
1797,Oscar 's bus ride to school is 0.75 mile and Charlie 's bus ride is 0.25 mile . How much longer is Oscar 's bus ride than Charlie 's ?,1,x,1,x=0.75-0.25,Subtraction,0.5
1798,"Karen added 0.25 cup of walnuts to a batch of trail mix . Later , she added 0.25 cup of almonds . How many cups of nuts did Karen put in the trail mix in all ?",1,x,1,x=0.25+0.25,Addition,0.5
1799,"Kendall is learning to drive , so this weekend she practiced driving 0.16666666666666666 mile with her mother and another 0.5 mile with her father . How far did Kendall drive in all ?",1,x,1,x=0.16666666666666666+0.5,Addition,0.666666667
1800,"At a pie-eating contest , Erik got through 0.6666666666666666 pie before time was called ; Frank finished just 0.3333333333333333 pie . How much more pie did Erik eat than Frank ?",1,x,1,x=0.6666666666666666-0.3333333333333333,Subtraction,0.333333333
1801,A tailor cut 0.75 inch off a skirt and 0.5 inch off a pair of pants . How much more did the tailor cut off the skirt than the pants ?,1,x,1,x=0.75-0.5,Subtraction,0.25
1802,"At Lindsey 's Vacation Wear , 0.375 the garments are bikinis and 0.25 are trunks . What fraction of the garments are either bikinis or trunks ?",1,x,1,x=0.375+0.25,Addition,0.625
1803,Darnel sprinted 0.875 lap and then took a break by jogging 0.75 lap . How much farther did Darnel sprint than jog ?,1,x,1,x=0.875-0.75,Subtraction,0.125
1804,A marine biologist measured 1 fish that was 0.3 foot long and a second fish that was 0.2 foot long . How much longer was the first fish ?,1,x,1,x=0.3-0.2,Subtraction,0.1
1805,Hannah 's Vegetarian Restaurant bought 0.3333333333333333 pound of green peppers and 0.3333333333333333 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,1,x,1,x=0.3333333333333333+0.3333333333333333,Addition,0.666666667
1806,"Ella owns 2 dogs . Each day , 1 dog eats 0.125 scoop of dog food and the other dog eats 0.125 scoop . Together , how much dog food do the 2 dogs eat each day ?",1,x,1,x=0.125+0.125,Addition,0.25
1807,"Blake filled a bucket with 0.8 gallon of water . Later , he poured out 0.2 gallon of the water . How much water is in the bucket ?",1,x,1,x=0.8-0.2,Subtraction,0.6
1808,Mandy made an apple pie . She used 0.6666666666666666 tablespoon of cinnamon and 0.5 tablespoon of nutmeg . How much more cinnamon than nutmeg did Mandy use ?,1,x,1,x=0.6666666666666666-0.5,Subtraction,0.166666667
1809,"The Montoya family spends 0.6 their budget on groceries and another 0.2 going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?",1,x,1,x=0.6+0.2,Addition,0.8
1810,"In Mr. Olsen 's mathematics class , 0.7 the students received A 's and 0.2 received B 's . What fraction of the students received either A 's or B 's ?",1,x,1,x=0.7+0.2,Addition,0.9
1811,"There is 0.16666666666666666 cup of oil in Scarlett 's measuring cup . If Scarlett adds 0.6666666666666666 cup more , how much oil will be in the measuring cup ?",1,x,1,x=0.16666666666666666+0.6666666666666666,Addition,0.833333333
1812,"1 evening , a restaurant served a total of 0.2 loaf of wheat bread and 0.4 loaf of white bread . How many loaves were served in all ?",1,x,1,x=0.2+0.4,Addition,0.6
1813,Stanley ran 0.4 mile and walked 0.2 mile . How much farther did Stanley run than walk ?,1,x,1,x=0.4-0.2,Subtraction,0.2
1814,Dina made cookies . She used 0.625 cup of flour and 0.25 cup of sugar . How much more flour than sugar did Dina use ?,1,x,1,x=0.625-0.25,Subtraction,0.375
1815,"Each day , the polar bear at Richmond 's zoo eats 0.2 bucket of trout and 0.4 bucket of salmon . How many buckets of fish does the polar bear eat daily ?",1,x,1,x=0.2+0.4,Addition,0.6
1816,Jenny ran 0.6 mile and walked 0.4 mile . How much farther did Jenny run than walk ?,1,x,1,x=0.6-0.4,Subtraction,0.2
1817,0.5 the students in the band are in the trumpet section . 0.125 the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?,1,x,1,x=0.5+0.125,Addition,0.625
1818,Suzie found 2 worms in the yard and measured them with a ruler . 1 worm was 0.8 inch long . The other worm was 0.1 inch long . How much longer was the longer worm ?,1,x,1,x=0.8-0.1,Subtraction,0.7
1819,Scarlett made a fruit salad with 0.25 pound of melon and 0.375 pound of berries . How many pounds of fruit did Scarlett use in all ?,1,x,1,x=0.25+0.375,Addition,0.625
1820,Vince 's bus ride to school is 0.625 mile and Zachary 's bus ride is 0.5 mile . How much longer is Vince 's bus ride than Zachary 's ?,1,x,1,x=0.625-0.5,Subtraction,0.125
1821,"In 1 week , Mitch 's family drank 0.5 carton of regular milk and 0.1 carton of soy milk . How much milk did they drink in all ?",1,x,1,x=0.5+0.1,Addition,0.6
1822,Elizabeth went to the salon and had 0.375 inch of hair cut off . The next day she went back and asked for another 0.5 inch to be cut off . How much hair did she have cut off in all ?,1,x,1,x=0.375+0.5,Addition,0.875
1823,"In Shannon 's apartment complex , 0.16666666666666666 the apartments are one-bedroom apartments and 0.3333333333333333 are two-bedroom apartments . What fraction of the apartments are either 1 - or two-bedroom apartments ?",1,x,1,x=0.16666666666666666+0.3333333333333333,Addition,0.5
1824,"At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was 0.8333333333333334 foot tall and her sister 's was 0.5 foot tall . How much taller was Miki 's sandcastle than her sister 's ?",1,x,1,x=0.8333333333333334-0.5,Subtraction,0.333333333
1825,"Michelle began her pizza delivery route with 0.5 tank of gas in her car . When she made it back to the pizzeria , 0.16666666666666666 tank of gas was . How much gas did Michelle use ?",1,x,1,x=0.5-0.16666666666666666,Subtraction,0.333333333
1826,"While taking inventory at her pastry shop , Kelly realizes that she had 0.4 box of baking powder yesterday , but the supply is now down to 0.3 box . How much more baking powder did Kelly have yesterday ?",1,x,1,x=0.4-0.3,Subtraction,0.1
1827,Craig walked 0.2 mile from school to David 's house and 0.7 mile from David 's house to his own house . How many miles did Craig walk in all ?,1,x,1,x=0.2+0.7,Addition,0.9
1828,Greg and Sharon own neighboring cornfields . Greg harvested 0.4 acre of corn on Monday and Sharon harvested 0.1 acre . How many more acres did Greg harvest than Sharon ?,1,x,1,x=0.4-0.1,Subtraction,0.3
1829,"At the hardware store , 0.25 the nails are size 2d and 0.5 the nails are size 4d . What fraction of the nails are either size 2d or 4d ?",1,x,1,x=0.25+0.5,Addition,0.75
1830,"While making desserts for a bake sale , Victor used 0.625 scoop of brown sugar as well as 0.25 scoop of white sugar . How much more brown sugar did Victor use ?",1,x,1,x=0.625-0.25,Subtraction,0.375
1831,Eve ran 0.7 mile and walked 0.6 mile . How much farther did Eve run than walk ?,1,x,1,x=0.7-0.6,Subtraction,0.1
1832,Jonah added 0.3 cup of yellow raisins and 0.4 cup of black raisins to a batch of trail mix . How many cups of raisins did Jonah add in all ?,1,x,1,x=0.3+0.4,Addition,0.7
1833,"When Jake had 1 cat , he needed to serve 0.5 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of 0.9 can each day . How much extra food is needed to feed the second cat ?",1,x,1,x=0.9-0.5,Subtraction,0.4
1834,In Yardley it snowed 0.125 inch in the morning and 0.5 inch in the afternoon . What was the total amount of snowfall ?,1,x,1,x=0.125+0.5,Addition,0.625
1835,"While making pastries , a bakery used 0.2 bag of wheat flour and 0.1 bag of white flour . How many bags of flour did the bakery use in all ?",1,x,1,x=0.2+0.1,Addition,0.3
1836,"Kaleen filled a bucket with 0.75 gallon of water . A few minutes later , she realized only 0.5 gallon of water remained . How much water had leaked out of the bucket ?",1,x,1,x=0.75-0.5,Subtraction,0.25
1837,"Carefully following a recipe , Kenny used exactly 0.16666666666666666 cup of oil and 1.1666666666666667 cups of water . How many cups of liquid did Kenny use in all ?",1,x,1,x=0.16666666666666666+1.1666666666666667,Addition,1.333333333
1838,Dale 's Vegetarian Restaurant bought 2.8333333333333335 pounds of green peppers and 2.8333333333333335 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,1,x,1,x=2.8333333333333335+2.8333333333333335,Addition,5.666666667
1839,"This afternoon Craig left school , rode the bus 3.8333333333333335 miles , and then walked 0.16666666666666666 mile to get home . How much farther did Craig ride than walk ?",1,x,1,x=3.8333333333333335-0.16666666666666666,Subtraction,3.666666667
1840,Kelly 's chemistry textbook weighs 7.125 pounds and her geometry textbook weighs 0.625 pound . How much more does the chemistry textbook weigh than the geometry textbook ?,1,x,1,x=7.125-0.625,Subtraction,6.5
1841,Roadster 's Paving Company used 10 tons of cement to pave Lexi 's street and 5.1 tons of cement to pave Tess 's street . How much cement did Roadster 's Paving Company use in all ?,1,x,1,x=10.0+5.1,Addition,15.1
1842,"On a hot day , Sam poured 1 bucket of water into a plastic wading pool . A few minutes later he added another 8.8 buckets . How much water did Sam pour into the pool ?",1,x,1,x=1.0+8.8,Addition,9.8
1843,Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice . How many laps did Kyle jog in all ?,1,x,1,x=1.125+2.125,Addition,3.25
1844,"A bucket contains 3 gallons of water . If Derek adds 6.8 gallons more , how many gallons will there be in all ?",1,x,1,x=3.0+6.8,Addition,9.8
1845,"At a pizza party , Mason and his friends drank 2.6666666666666665 bottles of lemon-lime soda and 2.6666666666666665 bottles of cola . How much soda did they drink in all ?",1,x,1,x=2.6666666666666665+2.6666666666666665,Addition,5.333333333
1846,Professor Ellison weighed 2 pieces of metal for an experiment . The piece of iron weighed 11.166666666666666 pounds and the piece of aluminum weighed 0.8333333333333334 pound . How much more did the piece of iron weigh than the piece of aluminum ?,1,x,1,x=11.166666666666666-0.8333333333333334,Subtraction,10.33333333
1847,"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved 1.25 inches during the past year and 5.25 inches the year before . How far did the fault line move in all ?",1,x,1,x=1.25+5.25,Addition,6.5
1848,"Hoping to be named Salesperson of the Month , Rosa called the names from 10.2 pages of the phone book last week . This week , she called the people listed on another 8.6 pages of the same phone book . How many pages worth of people did Rosa call in all ?",1,x,1,x=10.2+8.6,Addition,18.8
1849,"At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was 3.6666666666666665 feet tall and her sister 's was 2.3333333333333335 feet tall . How much taller was Janet 's sandcastle than her sister 's ?",1,x,1,x=3.6666666666666665-2.3333333333333335,Subtraction,1.333333333
1850,Nicole found an orange caterpillar and a green caterpillar in her backyard . The green caterpillar was 3 inches long and the orange caterpillar was 1.1666666666666667 inches long . How much longer was the green caterpillar than the orange caterpillar ?,1,x,1,x=3.0-1.1666666666666667,Subtraction,1.833333333
1851,Alec and his roommates ate 3.25 pints of ice cream on Friday night and 0.25 pint of ice cream on Saturday night . How many pints did they eat in all ?,1,x,1,x=3.25+0.25,Addition,3.5
1852,"A farmer started the day with 8.75 buckets of seeds . After spending the morning sowing seeds , she now has 6 buckets . How many buckets of seeds did the farmer sow ?",1,x,1,x=8.75-6.0,Subtraction,2.75
1853,Irene just bought a new lamp for her bedside table . The old lamp was 1 foot tall and the new lamp is 2.3333333333333335 feet tall . How much taller is the new lamp than the old lamp ?,1,x,1,x=2.3333333333333335-1.0,Subtraction,1.333333333
1854,Ezra drew a white line that was 7.666666666666667 inches long . Then he drew a blue line that was 3.3333333333333335 inches long . How much longer was the white line than the blue line ?,1,x,1,x=7.666666666666667-3.3333333333333335,Subtraction,4.333333333
1855,"There are 7.75 gallons of water in Becky 's fish tank . If Becky adds 7 gallons more , how many gallons will there be in all ?",1,x,1,x=7.75+7.0,Addition,14.75
1856,Wendy ran 19.833333333333332 miles and walked 9.166666666666666 miles . How much farther did Wendy run than walk ?,1,x,1,x=19.833333333333332-9.166666666666666,Subtraction,10.66666667
1857,Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed 0.6 pounds and the green block weighed 0.4 pounds . How much more did the yellow block weigh than the green block ?,1,x,1,x=0.6-0.4,Subtraction,0.2
1858,"Terrell hiked 8.2 miles on Saturday . Then , on Sunday , he hiked another 1.6 miles . How far did Terrell hike all together ?",1,x,1,x=8.2+1.6,Addition,9.8
1859,A carpenter bought a piece of wood that was 0.41 meters long . Then she sawed 0.33 meters off the end . How long is the piece of wood now ?,1,x,1,x=0.41-0.33,Subtraction,0.08
1860,Kelly bought 0.1 pounds of peanuts and 0.4 pounds of raisins . How many pounds of snacks did she buy in all ?,1,x,1,x=0.1+0.4,Addition,0.5
1861,"Kevin bought 2 watermelons . The first watermelon was 9.91 pounds , and the second watermelon was 4.11 pounds . How many pounds of watermelon did Kevin buy ?",1,x,1,x=9.91+4.11,Addition,14.02
1862,In March it rained 0.81 inches . It rained 0.35 inches less in April than in March . How much did it rain in April ?,1,x,1,x=0.81-0.35,Subtraction,0.46
1863,"Ron weighed 2 colored metal balls during a science class . The blue ball weighed 6 pounds and the brown ball weighed 3.12 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",1,x,1,x=6.0+3.12,Addition,9.12
1864,"A bee colony produced 0.36 pounds of honey , but bears ate 0.05 pounds of it . How much honey remains ?",1,x,1,x=0.36-0.05,Subtraction,0.31
1865,"It rained 0.9 inches on Monday . On Tuesday , it rained 0.7 inches less than on Monday . How much did it rain on Tuesday ?",1,x,1,x=0.9-0.7,Subtraction,0.2
1866,Brennan had 0.25 grams of pepper . Then he used 0.16 grams of the pepper to make some scrambled eggs . How much pepper does Brennan have ?,1,x,1,x=0.25-0.16,Subtraction,0.09
1867,A construction company bought 5.91 tons of gravel and 8.11 tons of sand . How many tons of material did the company buy in all ?,1,x,1,x=5.91+8.11,Addition,14.02
1868,It rained 0.2 inches on Saturday and 0.4 inches on Sunday . How much did it rain on Saturday and Sunday combined ?,1,x,1,x=0.2+0.4,Addition,0.6
1869,"Pamela bought 9.8 ounces of sugar , and she spilled 5.2 ounces of it on the floor . How much is ?",1,x,1,x=9.8-5.2,Subtraction,4.6
1870,Gordon bought 3.42 pounds of fruit for a class party . The class ate 2.2 pounds of the fruit . How much fruit is ?,1,x,1,x=3.42-2.2,Subtraction,1.22
1871,A chef bought 0.14 kilograms of almonds and 0.38 kilograms of pecans . How many kilograms of nuts did the chef buy in all ?,1,x,1,x=0.14+0.38,Addition,0.52
1872,"Marta picked 2 pumpkins . The first pumpkin weighed 4 pounds , and the second pumpkin weighed 8.7 pounds . How much did the 2 pumpkins weigh all together ?",1,x,1,x=4.0+8.7,Addition,12.7
1873,A truck carrying 4.1 pounds of sand travels to a construction yard and loses 2.4 pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?,1,x,1,x=4.1-2.4,Subtraction,1.7
1874,Tori was 4.4 feet tall . Then she grew 2.86 feet taller . How tall is Tori now ?,1,x,1,x=4.4+2.86,Addition,7.26
1875,A carpenter bought a piece of wood that was 8.9 centimeters long . Then he sawed 2.3 centimeters off the end . How long is the piece of wood now ?,1,x,1,x=8.9-2.3,Subtraction,6.6
1876,Jason found 49 seashells and 48 starfish on the beach . He gave 13 of the seashells to Tim . How many seashells does Jason now have ?,1,x,1,x=49-13,Subtraction,36
1877,Joan grew 29 carrots and 14 watermelons . Jessica grew 11 carrots . How many carrots did they grow in all ?,1,x,1,x=29+11,Addition,40
1878,"Sally had 39 baseball cards , and 9 were torn . Sara bought 24 of Sally 's baseball cards . How many baseball cards does Sally have now ?",1,x,1,x=39-24,Subtraction,15
1879,Dan has 32 green and 38 violet marbles . Mike took 23 of Dan 's green marbles . How many green marbles does Dan now have ?,1,x,1,x=32-23,Subtraction,9
1880,Jason has 18 books and he has read 9 of them . Mary has 42 books . How many books do they have together ?,1,x,1,x=18+42,Addition,60
1881,Jason grew 32 watermelons and 22 cantelopes . Dan grew 31 watermelons . How many watermelons did they grow in total ?,1,x,1,x=32+31,Addition,63
1882,Benny found 66 seashells and 49 starfish on the beach . He gave 52 of the seashells to Jason . How many seashells does Benny now have ?,1,x,1,x=66-52,Subtraction,14
1883,There are 41 crayons and 26 pencils in the drawer . Sam placed 12 crayons in the drawer . How many crayons are now there in total ?,1,x,1,x=41+12,Addition,53
1884,Mike had 33 quarters and 87 nickels in his bank . His dad borrowed 75 nickels from Mike . How many nickels does he have now ?,1,x,1,x=87-75,Subtraction,12
1885,Sam has 86 yellow and 20 green marbles . Joan took 25 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,1,x,1,x=86-25,Subtraction,61
1886,"Dan had 97 baseball cards , and 8 were torn . Sam bought 15 of Dan 's baseball cards . How many baseball cards does Dan have now ?",1,x,1,x=97-15,Subtraction,82
1887,There are 41 short trees and 44 tall trees currently in the park . Park workers will plant 57 short trees today . How many short trees will the park have when the workers are finished ?,1,x,1,x=41+57,Addition,98
1888,Alyssa picked 25 limes and Mike picked 32 limes . Tom picked 12 plums . How many limes were picked in all ?,1,x,1,x=25+32,Addition,57
1889,Tim found 679 seashells and 110 starfish on the beach . He gave 172 of the seashells to Sara . How many seashells does Tim now have ?,1,x,1,x=679-172,Subtraction,507
1890,There are 139 erasers and 118 scissors in the drawer . Jason placed 131 erasers in the drawer . How many erasers are now there in total ?,1,x,1,x=139+131,Addition,270
1891,Mike picked 123 oranges and Melanie picked 104 oranges . Fred picked 130 apples . How many oranges were picked in total ?,1,x,1,x=123+104,Addition,227
1892,"Joan had 695 Pokemon cards , and 6 were torn . Sara bought 133 of Joan 's Pokemon cards . How many Pokemon cards does Joan have now ?",1,x,1,x=695-133,Subtraction,562
1893,Sally grew 113 turnips and 118 pumpkins . Mary grew 129 turnips . How many turnips did they grow in total ?,1,x,1,x=113+129,Addition,242
1894,Sara has 792 black and 122 red marbles . Fred took 233 of Sara 's black marbles . How many black marbles does Sara now have ?,1,x,1,x=792-233,Subtraction,559
1895,"Joan 's high school played 864 baseball games this year , 128 of the games were played at night . She attended 395 games . How many baseball games did Joan miss ?",1,x,1,x=864-395,Subtraction,469
1896,There are 112 short trees and 119 tall trees currently in the park . Park workers will plant 105 short trees today . How many short trees will the park have when the workers are finished ?,1,x,1,x=112+105,Addition,217
1897,Sara had 100 pennies and 783 quarters in her bank . Her dad borrowed 271 quarters from Sara . How many quarters does she have now ?,1,x,1,x=783-271,Subtraction,512
