,phrase,sig_label
1700,Benny bought dozen eggs from,1
1701,Gavin has shirts. num1 are,1
1702,has num2 shirts. are blue the,1
1703,There are eggs in a,1
1704,box. Harry takes eggs. How many,1
1705,some Skittles for Patricia has $num3,1
1706,"$num1, Patricia has left. How much",1
1707,week Tom had dollars. He washed,1
1708,and now has dollars. How much,1
1709,Jennifer has cards. num1 are,1
1710,has num2 cards. are eaten by,1
1711,Joshua has bottle caps. He,1
1712,caps. He buys more. How many,1
1713,There were kids on the,1
1714,the soccer field. kids decided to,1
1715,fountain. It was feet. How many,1
1716,the water fountain times today?,1
1717,Henry has and Lawrence has,1
1718,and Lawrence has How much money,1
1719,Louise has and Nicholas has,1
1720,and Nicholas has How much money,1
1721,Brian has cards. Wayne takes,1
1722,cards. Wayne takes away. How many,1
1723,in packages of If Mom buys,1
1724,"If Mom buys packages, how many",1
1725,Alyssa each have baseball cards. How,1
1726,Melanie picked plums and 4,1
1727,. She gave plums to Sam,1
1728,Martha weighs pounds. Roger weighs,1
1729,Martha weighs pounds. Roger weighs,1
1730,an aquarium with fish. Lucy wants,1
1731,wants to buy more fish. How,1
1732,Joan went to football games this,1
1733,She went to games last year,1
1734,There are candies in each,1
1735,candies are in boxes ?,1
1736,Sandy grew pumpkins. Mike grew,1
1737,pumpkins. Mike grew pumpkins. How many,1
1738,Janet removes pencils from a,1
1739,There were originally pencils in the,1
1740,Justin gives to Jeremy. If,1
1741,Justin started with how much money,1
1742,Kenneth has marbles. He buys,1
1743,"marbles. He buys more. Later, Kenneth",1
1744,some peanuts for Willie has $num2,1
1745,"$num3, Willie has left. How much",1
1746,You have balloons and your,1
1747,your friend has balloons. How many,1
1748,Louis starts with oranges. He finds,1
1749,He finds another How many oranges,1
1750,Joan has blue balloons but,1
1751,balloons but lost of them. How,1
1752,the day with buckets of seeds,1
1753,she now has buckets . How,1
1754,with numnum3 Skittles. are eaten by,1
1755,with numnum3 Skittles. are eaten by,1
1756,"'s airport , passengers landed on",1
1757,". Unfortunately , passengers landed late",1
1758,"costs a bookstore dollars , and",1
1759,sells it for dollars. Find the,1
1760,Connie has red markers and,1
1761,red markers and blue markers. How,1
1762,some crayons for Cheryl has $num3,1
1763,"$num1, Cheryl has left. How much",1
1764,tickets. He buys more. How many,1
1765,tickets. He buys more. How many,1
1766,to the store times last month.,1
1767,month. He buys bottle caps each,1
1768,Diana has erasers. If she,1
1769,"shares them among friends, how many",1
1770,", Sam poured bucket of water",1
1771,he added another buckets . How,1
1772,Willie has bananas. Charles has,1
1773,bananas. He loses How many bananas,1
1774,Joyce has boxes of Skittles.,1
1775,Each box holds Skittles. How many,0
1776,Sara has golf balls. How,1
1777,7 pennies and dimes in his,1
1778,His sister borrowed dimes . How,1
1779,week Pat had stickers. Pat earned,1
1780,stickers. Pat earned more during the,1
1781,Tyler had dogs. Each dog,1
1782,Each dog had puppies. How many,1
1783,If Victor split Skittles between num2,1
1784,num3 Skittles between people in her,1
1785,Ryan has and Fred has,1
1786,and Fred has How much money,1
1787, children are taking,1
1788,zoo. They sit children in every,1
1789,Fred has baseball cards. Keith,1
1790,cards. Keith bought of Fred's baseball,1
1791,There are scissors and 3,1
1792,. Jason placed scissors in the,1
1793,Jessica spent $ on a cat,1
1794,cost her $ . What was,1
1795,it only had algae plants .,1
1796,"Now there are algae plants ,",1
1797,Mrs. Hilt uses ounces of detergent,1
1798,use to wash pounds of clothes?,1
1799,Willy has crayons. Lucy has,1
1800,crayons. Lucy has crayons. How many,1
1801,some Skittles for Christine has $num3,1
1802,"$num2, Christine has left. How much",1
1803,There are pencils in the,1
1804,. Tim placed pencils in the,1
1805,a total of loaf of wheat,1
1806,wheat bread and loaf of white,1
1807,Skittles. He gives to Nathan. How,1
1808,Skittles. He gives to Nathan. How,1
1809,There are oranges in a,1
1810,bag. Susan takes oranges out of,1
1811,There is of a cup,1
1812,If Scarlett adds of a cup,1
1813,an aquarium with fish. She wants,1
1814,wants to buy more fish. How,1
1815,of iron weighed pounds and the,1
1816,of aluminum weighed of a pound.,1
1817,49 pennies and nickels in his,1
1818,dad gave him nickels and 31,1
1819,to school is mile and Zachary,1
1820,bus ride is mile . How,1
1821,a tower with blocks. He added,1
1822,now he has blocks. How many,1
1823,Each card costs How much do,1
1824,How much do cards cost ?,1
1825,Joan found seashells on the,1
1826,she gave Mike of the seashells.,1
1827,There are oranges in a,1
1828,box. Jonathan takes oranges. How many,1
1829,If there are bottle caps in,1
1830,If there are bottle caps in,1
1831,Sara has black and 122,1
1832,. Fred took of Sara 's,1
1833, of a number,1
1834,"a number is , what is",1
1835,Melissa has and Richard has,1
1836,and Richard has How much money,1
1837,cards. Benny bought of Jason's Pokemon,1
1838,cards. Benny bought of Jason's Pokemon,1
1839,James has balloons. Amy has,1
1840,balloons. Amy has balloons. How many,1
1841,"the hardware store, of the nails",1
1842,size 2d and of the nails,1
1843,Mary has yellow marbles Joan,1
1844,marbles Joan has yellow marbles. How,1
1845,There are cards. num2 cards,1
1846,are num3 cards. cards more are,1
1847,Terrell hiked miles on Saturday,1
1848,he hiked another miles . How,1
1849,There are short trees and,1
1850,workers will plant short trees today,1
1851,Lukas averages points per game,1
1852,he score in games?,1
1853,Ashley has and Betty has,1
1854,and Betty has How much more,1
1855,Anne wandered for hours at num2,1
1856,num3 hours at miles per hour.,1
1857,Paula has boxes of oranges.,1
1858,Each box holds oranges. How many,1
1859,some candies for Richard has $num3,1
1860,"$num2, Richard has left. How much",1
1861,Jeremy strolled kilometers at num1,1
1862,num3 kilometers at kilometers per hour.,1
1863,"This year , male and num3",1
1864,num2 male and female salmon returned,1
1865,to the store times last month.,1
1866,month. She buys pencils each time,1
1867,Brenda starts with Skittles. She buys,1
1868,Skittles. She buys more. How many,1
1869,Cheryl starts with Skittles. Kathryn gives,1
1870,Kathryn gives Cheryl more. How many,0
1871,Sean has apples. Susan gives,1
1872,"Susan gives Sean more. Later, Sean",1
1873,"Susan gives Sean more. Later, Sean",1
1874,Teresa starts with bananas. She gets,1
1875,bananas. She gets more from Rachel.,1
1876,farmer Cunningham 's lambs is either,1
1877,. There are white ones .,1
1878,Sam has blue and 25,1
1879,. Alyssa has blue balloons .,1
1880,Sara has green and 5,1
1881,. Tom has green marbles .,1
1882,bee colony produced pounds of honey,1
1883,but bears ate pounds of it,1
1884,Anne has with bottle caps. Anne,1
1885,Anne finds another How many bottle,1
1886,There are erasers in a,1
1887,box. Katherine takes erasers. How many,1
1888, people are watching,1
1889,The theater has seats. How many,1
1890,", there were houses in Lawrence",1
1891,", there are houses . How",1
1892,Jack starts with marbles. He shares,1
1893,marbles. He shares with Rebecca. How,1
1894,Connie has marbles. Juan has,1
1895,marbles. Juan has more marbles than,1
1896,James rode miles at num3,1
1897,num1 miles at miles per hour.,1
1898,team and ran laps per minute.,1
1899,Johnny to run laps?,1
1900,"numnum2 miles at miles per hour,",1
1901,"numnum2 miles at miles per hour,",1
1902,William has bottle caps. He,1
1903,caps. He buys more. How many,1
1904,Tim has books. Sam has,1
1905,books. Sam has books. How many,1
1906,a tree limb. more toucan joins,1
1907,a tree limb. more toucan joins,1
1908,Sandy had pet fish. She,1
1909,fish. She bought more fish. How,1
1910,are numnum1 blocks. blocks more are,1
1911,are numnum1 blocks. blocks more are,1
1912,Josh had marbles in his,1
1913,collection. He lost marbles. How many,1
1914,salon and had of an inch,1
1915,asked for another of an inch,1
1916,A restaurant sold hamburgers last week.,1
1917,Anne has boxes of apples.,1
1918,Each box holds apples. How many,1
1919,There are erasers and 118,1
1920,. Jason placed erasers in the,1
1921,Paco had cookies. Paco ate,1
1922,cookies. Paco ate of them. How,1
1923,Convert to a percent.,1
1924,If there are oranges in a,1
1925,"and Amanda puts more oranges inside,",1
1926,Carol has and George has,1
1927,and George has How much money,1
1928,A total of people attended the,1
1929,"concert, which had more people in",1
1930,A bee has legs. How many,1
1931,many legs do bees have?,1
1932,recipe calls for cup of diced,1
1933,used to make of this recipe.,1
1934,Janice has candies. She buys,1
1935,candies. She buys more. How many,1
1936,Gregory starts with and spends $num2,1
1937,$num3 and spends on Skittles. How,1
1938,There are walnut trees currently,1
1939,workers will plant walnut trees today,1
1940,"skateboard for $ , and spent",1
1941,and spent $ on marbles .,1
1942,If there are oranges in a,1
1943,"and Steve puts more oranges inside,",1
1944,"Dan has violet marbles ,",1
1945,he gave Mary of the marbles,1
1946,There are blocks. num3 blocks,1
1947,are num2 blocks. blocks more are,1
1948,trip. There are students and num2,1
1949,num3 students and seats on each,1
1950,. It covers acres of the,1
1951,", but leaves acres untouched .",1
1952,Dan grew turnips and 38,1
1953,. Jessica grew turnips . How,1
1954, boats are in,1
1955,Each boat has people. How many,1
1956,There are candies in a,1
1957,box. Thomas takes candies. How many,1
1958,Mike has books in his,1
1959,He now has books in his,1
1960,Tom went to hockey games this,1
1961,He went to games last year,1
1962,some erasers for William has $num2,1
1963,"$num1, William has left. How much",1
1964,Sam went to football games this,1
1965,He went to games last year,1
1966,There are apples in a,1
1967,package of 7. apples are added,1
1968,Maria has boxes of eggs.,1
1969,Each box holds eggs and there,1
1970,"rode the bus miles , and",1
1971,and then walked mile to get,1
1972,Eric has boxes of pencils.,1
1973,Each box holds pencils. How many,1
1974,cake recipe requires cup of sugar,1
1975,the frosting and cup of sugar,1
1976,that there are sections for the,1
1977,"section can accommodate people, how many",0
1978,A bucket contains gallons of water,1
1979,"If Derek adds gallons more ,",1
1980,some blocks for Lois has $num2,1
1981,"$num1, Lois has left. How much",1
1982,Jason had quarters in his,1
1983,dad gave him more quarters. How,1
1984,Mrs. Hilt ate apples every hour.,1
1985,the end of hours?,1
1986,that she has crayons which she,1
1987,box can contain crayons. How many,1
1988,party. You buy pizzas. Each pizza,1
1989,Each pizza has slices. How many,1
1990,Debra removes apples from a,1
1991,There were originally apples in the,1
1992,Kimberly has Skittles. She buys,1
1993,"Skittles. She buys more. Later, Kimberly",1
1994,Each sticker costs How much do,1
1995,How much do stickers cost ?,1
1996,Walter starts with blocks. He loses,1
1997,blocks. He loses How many blocks,1
1998,in packages of Louis ate num1,1
1999,num3. Louis ate Lemon Heads. How,1
2000,Steve gave him more pieces of,1
2001,Now Todd has pieces of gum.,1
2002,Arthur removes pencils from a,1
2003,There were originally pencils in the,1
2004,Tessa has apples. Anita gave,1
2005,Anita gave her more. She needs,1
2006,Darnel sprinted lap and then,1
2007,break by jogging lap . How,1
2008,marbles. Connie gave to Juan. Now,1
2009,Now Connie has marbles left. How,1
2010,supply will be metric tons and,1
2011,will be only of the world,1
2012,Aaron has and Gregory has,1
2013,and Gregory has How much money,1
2014,Douglas has bottle caps. Joan,1
2015,caps. Joan takes away. How many,1
2016,There are pencils in the,1
2017,. Mike placed pencils in the,1
2018,There were girls and num2,1
2019,num1 girls and boys on the,1
2020,Sarah picked apples. Her brother,1
2021,Her brother picked apples. How many,1
2022,Scott has and Andrea has,1
2023,and Andrea has How much money,1
2024,Gordon bought pounds of fruit,1
2025,The class ate pounds of the,1
2026,of pants is dollars. If the,1
2027,the store paid dollars less for,1
2028,Jean starts with Skittles. She shares,1
2029,Skittles. She shares with Rebecca. How,1
2030,green caterpillar was inches long and,1
2031,orange caterpillar was inches long. How,1
2032,Mrs. Santiago has red roses. Mrs.,1
2033,Mrs. Garrett has How many more,1
2034,Joan has books. Tom has,1
2035,books. Tom has books. How many,1
2036,Misha has dollars. How many,1
2037,earn to have dollars to buy,1
2038,high school played soccer games this,1
2039,year. She attended games. How many,1
2040,Annie starts with crayons. Matthew gives,1
2041,Matthew gives Annie more. How many,1
2042,Sara picked pears and Sally,1
2043,and Sally picked pears from the,1
2044,for admission and dollars to rent,0
2045,of skates for dollars. How many,1
2046,Nathan has tickets. He buys,1
2047,tickets. He buys more. How many,1
2048,her bucket with pounds of shells.,1
2049,If she adds more pounds of,1
2050,Gloria starts with apples. She shares,1
2051,apples. She shares with Willie. How,1
2052,There are oranges. num3 oranges,1
2053,There are oranges. num3 oranges,1
2054,There are pigs in the,1
2055,Now there are pigs. How many,1
2056,Louis has erasers. Julie has,1
2057,erasers. Julie has erasers. If Julie,1
2058,Louis has boxes of bottle,1
2059,Each box holds bottle caps. How,1
2060,Sara picked pears and 27,1
2061,. She gave pears to Dan,1
2062,Dorothy has bananas. Gloria has,1
2063,bananas. Gloria has bananas. If Gloria,1
2064,The farmer had apples. He gave,1
2065,apples. He gave apples to his,1
2066,Christina starts with crayons. She finds,1
2067,She finds another How many crayons,1
2068,A restaurant made hamburgers to serve,1
2069,lunch . Only were actually served,1
2070,basketball team is inches tall. This,1
2071,tall. This is inches taller than,1
2072,If there are oranges in a,1
2073,"and Steve puts more oranges inside,",1
2074,made cookies for If she prepared,1
2075,If she prepared cookies and each,1
2076,Cindyí_Ès mom baked cookies. Paulí_Ès dad,1
2077,Paulí_Ès dad baked cookies. They both,1
2078,. Benny bought of Jason 's,1
2079,. Benny bought of Jason 's,1
2080,Joyce starts with and spends $num2,1
2081,$num1 and spends on crayons. How,1
2082,to the store times last month.,1
2083,month. She buys apples each time,1
2084,Willie has and Joshua has,1
2085,and Joshua has How much money,1
2086,Mike found seashells and num1,1
2087,"num2 seashells and starfish , but",1
2088,"num2 seashells and starfish , but",1
2089, birds were sitting,1
2090,in a tree. more birds flew,1
2091,Wendy ran miles and walked,1
2092,miles and walked miles . How,1
2093,"day, Sam poured bucket of water",1
2094,he added another buckets. How much,1
2095,"yesterday, I found frisky fleas having",1
2096,right ear and baby fleas sleeping,1
2097,a total of tickets last season,1
2098,If they sold tickets in the,1
2099,wood that was meters long. Then,1
2100,Then she sawed meters off the,1
2101,numnum2 birds and nests. How many,1
2102,numnum2 birds and nests. How many,1
2103,Cade had marbles. He gave,1
2104,marbles. He gave to Dylan. How,1
2105,a bucket with of a gallon,1
2106,she realized only of a gallon,1
2107,If there are peanuts in a,1
2108,"and Justin puts more peanuts inside,",1
2109,'s zoo eats bucket of trout,1
2110,of trout and bucket of salmon,1
2111,pounds. Mary weighs pounds. How much,1
2112,pounds. Mary weighs pounds. How much,1
2113,There are candies in a,1
2114,package of 15. candies are added,1
2115,Jason has books and he,1
2116,. Mary has books . How,1
2117,a bakery used of a bag,1
2118,wheat flour and of a bag,1
2119,bottle cap costs How much do,0
2120,How much do bottle caps cost?,1
2121,Kyoko pay for balls?,1
2122,Kyoko pay for balls?,1
2123,There are marbles. num1 marbles,1
2124,are num3 marbles. marbles more are,1
2125,Benny received dollars for his,1
2126,". He had dollars over ,",1
2127,a total of customers across the,1
2128,world . If of its customers,1
2129,a total of of a loaf,1
2130,wheat bread and of a loaf,1
2131,Benny has blue marbles. Keith,1
2132,marbles. Keith has times more blue,1
2133,Lawrence weighs pounds. Rebecca weighs,1
2134,pounds. Rebecca weighs pounds. How much,1
2135,Keith grew turnips . Alyssa,1
2136,. Alyssa grew turnips . How,1
2137,Sally grew carrots. Fred grew,1
2138,carrots. Fred grew carrots. How many,1
2139,Russell starts with and spends $num2,1
2140,$num3 and spends on erasers. How,1
2141,Alyssa picked plums and Jason,1
2142,and Jason picked plums . Melanie,1
2143,A garden has rows and num2,1
2144,num1 rows and columns of bean,1
2145,If there are erasers in a,1
2146,"and Daniel puts more erasers inside,",1
2147,Sara had quarters in her,1
2148,dad gave her more quarters. How,1
2149,There are eggs in each,1
2150,eggs are in boxes ?,1
2151,of books weighs pounds. Each book,1
2152,Each book weighs pounds. How many,1
2153,Jason has violet balloons and,1
2154,. He lost of the violet,1
2155,Janice has and Andrew has,1
2156,and Andrew has How much more,1
2157,Denise removes bananas from a,1
2158,There were originally bananas in the,1
2159,zoo. There are cars to take,1
2160,zoo. There are cars to take,1
2161,There are pots. Each pot,1
2162,Each pot has flowers in it.,1
2163,Denise has eggs. Dennis has,1
2164,eggs. Dennis has eggs. If Dennis,0
2165,family took a day vacation by,1
2166,day they drove miles. How many,0
2167,Norma removes erasers from a,1
2168,There were originally erasers in the,1
2169,Diane has crayons. She gets,1
2170,crayons. She gets more from Frances.,1
2171,Michelle has boxes of crayons.,1
2172,Each box holds crayons. How many,1
2173,It rained inches on Monday,1
2174,", it rained inches less than",1
2175,Each bag contains pounds of oranges.,1
2176,oranges are in bags?,1
2177,There were bales of hay,1
2178,There are now bales of hay,1
2179,Benjamin weighs pounds. Craig weighs,1
2180,pounds. Craig weighs pounds. How much,1
2181,There are stickers in a,1
2182,box. Charles takes stickers. How many,1
2183,Nancy has saved cents from selling,1
2184,Larry collects pencils. Larry's father,1
2185,father gives Larry more. How many,1
2186,Each block costs How much do,1
2187,How much do blocks cost ?,1
2188, birds were sitting,1
2189,Then there were birds in the,1
2190,Tori was feet tall .,1
2191,Then she grew feet taller .,1
2192,marbles. He shares with Theresa. How,1
2193,marbles. He shares with Theresa. How,1
2194,basketball team is inches tall. This,1
2195,tall. This is inches taller than,1
2196,There are pencils in each,0
2197,pencils are in boxes ?,1
2198,Benny received dollars and 9,1
2199,". He had dollars over ,",1
2200,"apartment complex , the apartments are",1
2201,one-bedroom apartments and are two-bedroom apartments,1
2202,There are baskets. There are,1
2203,baskets. There are apples in each,1
2204,if you had bags of cookies,1
2205,of cookies with cookies in each,1
2206,How much would pieces of bubble,1
2207,each piece costs cents?,1
2208,Joyce has and Brian has,1
2209,and Brian has How much more,1
2210,There are students at a,1
2211,"each classroom holds students, how many",1
2212,Kenny used exactly of a cup,1
2213,of oil and cups of water.,1
2214,his roommates ate pints of ice,1
2215,Friday night and of a pint,1
2216,Sam has books. Joan has,1
2217,books. Joan has books. How many,1
2218,Amy starts with peanuts. Gerald gives,1
2219,Gerald gives Amy more. How many,1
2220,George has eggs. He shares,1
2221,eggs. He shares with Annie. How,1
2222,Joan's cat had kittens. She gave,1
2223,kittens. She gave to her friends.,1
2224,There are known nesting pairs,1
2225,today. This is more pairs than,1
2226,Brenda starts with eggs. num1 are,1
2227,with num3 eggs. are eaten by,1
2228,Tom. Melanie catches trout. Tom catches,1
2229,trout. Tom catches times as many,1
2230,Sarah has and Anna has,1
2231,and Anna has How much money,1
2232,. She used cup of flour,1
2233,of flour and cup of sugar,1
2234,Evelyn weighs pounds. Brian weighs,1
2235,pounds. Brian weighs pounds. How much,1
2236,David has boxes of Skittles.,1
2237,David has boxes of Skittles.,1
2238,that can contain wood carvings at,1
2239,a time. If wood carvings were,1
2240,store. She bought packs of cookies,1
2241,of cookies and packs of noodles.,1
2242,There are students in the,1
2243,the class and tickets. If the,1
2244,", Paul scored points . He",1
2245,a total of points . How,1
2246,There were bales of hay,1
2247,There are now bales of hay,1
2248,Virginia starts with eggs. Amy takes,1
2249,eggs. Amy takes away. How many,1
2250,"Pamela bought ounces of sugar,",1
2251,and she spilled ounces of it,1
2252,Alyssa picked pears and Nancy,1
2253,and Nancy picked pears from the,1
2254,Nicholas starts with marbles. He gets,1
2255,marbles. He gets more from Bonnie.,1
2256,Tammy drove miles in one,1
2257,she drive in hours?,1
2258,Louise has and Nicholas has,1
2259,and Nicholas has How much money,1
2260,Sandy grew pumpkins . Mike,1
2261,. Mike grew pumpkins . How,1
2262,dad brought home marble potatoes. If,1
2263,"can contain around pieces of wood,",1
2264,if they gathered pieces of wood?,1
2265,the result is Find the number.,1
2266,There were parents in the,1
2267,"the program and pupils, too. How",1
2268,cards. Jason gave to his friends.,1
2269,Jason now has Pokemon cards left.,1
2270,There are crayons in the,1
2271,drawer. Benny placed more crayons in,1
2272,Melissa has bananas. She shares,1
2273,bananas. She shares with Joshua. How,1
2274,yesterday. Ronald jumped times on the,1
2275,trampoline. Rupert jumped more times than,1
2276,a trumpet for and a song,1
2277,book which was How much did,1
2278,"Dan has violet marbles, he",1
2279,he gave Mary of the marbles.,1
2280,There are gallons of water,1
2281,"If Becky adds gallons more, how",1
2282,Joan has orange balloons but,1
2283,balloons but lost of them .,1
2284,She gathered up books to sell,1
2285,. She sold books in a,1
2286,Martin has and Barbara has,1
2287,and Barbara has How much money,1
2288,Catherine starts with tickets. She shares,1
2289,tickets. She shares with Antonio. How,1
2290,he gave Jessica of the seashells,1
2291,he gave Jessica of the seashells,1
2292,We ordered pizzas. Each pizza,1
2293,Each pizza has slices. How many,1
2294,blue ball weighed pounds and the,1
2295,brown ball weighed pounds . If,1
2296,Tammy gives to Je´íí_rey. If,1
2297,Tammy started with how much money,1
2298,Jenny ran mile and walked,1
2299,mile and walked mile . How,1
2300,Lois has apples. She shares,1
2301,apples. She shares with Jason. How,1
2302,delivery route with tank of gas,1
2303,"the pizzeria , tank of gas",1
2304,"Sara grew pumpkins , but",1
2305,the rabbits ate pumpkins . How,1
2306,Betty has and Stephen has,1
2307,and Stephen has How much money,1
2308,some oranges for Irene has $num1,1
2309,"$num3, Irene has left. How much",1
2310,Josh had pencils. He gave,1
2311,pencils. He gave pencils to Dorothy.,1
2312,"trumpet for $ , and a",1
2313,which was $ . How much,1
2314,Mary had nickels in her,1
2315,dad gave her more nickels. How,1
2316,Alyssa picked limes and Mike,1
2317,and Mike picked limes . Tom,1
2318,There are Skittles in each,0
2319,Skittles are in boxes ?,1
2320,Anna starts with candies. She gets,1
2321,candies. She gets more from Larry.,1
2322,Nancy has black balloons. Mary,1
2323,balloons. Mary has times more black,1
2324,Jose starts with blocks. He finds,1
2325,He finds another How many blocks,1
2326,Iesha has books. num2 are,1
2327,has num3 books. are about school,1
2328,There are children in the,1
2329,student will get pencils. How many,1
2330,Mike picked oranges and Melanie,1
2331,and Melanie picked oranges . Fred,1
2332,line that was inches long. Then,1
2333,line that was inches long. How,1
2334,Bridget has Skittles. Henry has,1
2335,Bridget has Skittles. Henry has,1
2336,Lucy has fish. How many,1
2337,buy to have fish?,1
2338,cakes. She has children. She would,1
2339,cakes. She has children. She would,1
2340,Each child has bottle caps. If,1
2341,"If there are children, how many",1
2342,Bryan has skittles. Ben has,1
2343,skittles. Ben has M&Mí_Ès. How many,1
2344,There are flowers and num3,1
2345,num2 flowers and bees. How many,1
2346,Tom has yellow balloons Sara,1
2347,balloons Sara has yellow balloons .,1
2348,Ashley sold boxes of Samoas.,1
2349,Ashley sold boxes of Samoas.,1
2350,There are blocks in a,1
2351,box. Stephanie takes blocks. How many,1
2352,caps. She buys more. How many,1
2353,caps. She buys more. How many,1
2354,There are books in a,1
2355,shelves that hold books each. How,1
2356,There are dogwood trees currently,1
2357,workers will plant dogwood trees today,1
2358,Marlee has guests coming to,1
2359,table will hold guests. How many,1
2360,It rained inches on Saturday,1
2361,on Saturday and inches on Sunday,1
2362,"game for $ , and a",1
2363,game for $ . Tom already,1
2364,lunch . Only hamburgers were actually,1
2365,lunch . Only hamburgers were actually,1
2366,If she has origami papers to,1
2367,"away to her cousins, how many",1
2368,the rate of gallons per hour,1
2369,and it has gallons left in,1
2370,Elizabeth has and Eric has,1
2371,and Eric has How much more,1
2372,A truck carrying pounds of sand,1
2373,yard and loses pounds of sand,1
2374,Jack removes blocks from a,1
2375,There were originally blocks in the,1
2376,Mrs. Hilt has cents. A pencil,1
2377,A pencil costs cents. How many,1
2378,Nicholas collects tickets. Nicholas's father,1
2379,father gives Nicholas more. How many,1
2380,John collects blocks. John's father,1
2381,father gives John more. How many,1
2382,into groups of Eric has num2,1
2383,num3. Eric has peanuts. How many,1
2384,"Tom has violet balloons ,",1
2385,he gave Fred of the balloons,1
2386,Juan ran miles at num3,1
2387,num1 miles at miles per hour.,1
2388,"Ellen had legos, but Ellen",1
2389,but Ellen lost of them. How,1
2390,Sara has marbles. She loses,1
2391,marbles. She loses How many marbles,1
2392,Elizabeth is inviting friends to a,1
2393,Elizabeth is inviting friends to a,1
2394,Each child has oranges. If there,1
2395,"If there are children, how many",1
2396,If there are peanuts in a,1
2397,"and Earl puts more peanuts inside,",1
2398,She spent $ on a shirt,1
2399,shirt and $ on a jacket,1
2400,Katherine has bottle caps. num2,1
2401,num1 bottle caps. are eaten by,1
2402,Robert weighs pounds. Howard weighs,1
2403,pounds. Howard weighs pounds. How much,1
2404,Theresa has crayons. Janice has,1
2405,crayons. She shares with Nancy. How,1
2406,Norma wandered for hours at num3,1
2407,num1 hours at miles per hour.,1
2408,Cheryl has and Janet has,1
2409,and Janet has How much money,1
2410,Donald has oranges. He finds,1
2411,He finds another How many oranges,1
2412,to the store times last month.,1
2413,month. He buys bananas each time,1
2414,marbles. Carla bought marbles. Now Calra,1
2415,Now Calra has marbles all together.,1
2416,Janet has stickers. She gets,1
2417,Janet has stickers. She gets,1
2418,Douglas has bananas. He gives,1
2419,bananas. He gives to Marvin. How,1
2420,Joan found seashells on the,1
2421,she gave Mike of the seashells,1
2422,Evelyn has marbles. She gets,1
2423,marbles. She gets more from Henry.,1
2424,Bobby has books. Kristi has,1
2425,books. Kristi has books. How many,1
2426,into groups of Henry has num1,1
2427,num3. Henry has crayons. How many,1
2428, students are going,1
2429,group. There are teachers. How many,1
2430,A ounce can of,1
2431,juice sells for cents. Give the,1
2432,Robert gives to Lori. If,1
2433,Robert started with how much money,1
2434,Tim found seashells and 110,1
2435,. He gave of the seashells,1
2436,Tim has books. Mike has,1
2437,books. Mike has books. How many,1
2438,The recipe wants cups of flour.,1
2439,already put in cups. How many,1
2440,There are Skittles in a,1
2441,box. Debra takes Skittles. How many,1
2442,Gerald has and Anthony has,1
2443,and Anthony has How much money,1
2444,There are candies in a,1
2445,box. Stephanie takes candies. How many,1
2446,. He gave to his friends,1
2447,He now has Pokemon cards .,1
2448,Uncle Dave bought ice cream sandwiches.,1
2449,"them to his hungry nieces, how",1
2450,Dorothy has cards. She gives,1
2451,cards. She gives to Harold. How,1
2452,Each child has tickets. If there,1
2453,"If there are children, how many",1
2454,Phyllis starts with and spends $num1,1
2455,$num2 and spends on crayons. How,1
2456,Kim has cousins. She wants,1
2457,give each cousin pieces of gum.,1
2458,You have collected crickets. How many,1
2459,collect to have crickets?,1
2460,Jonah added cup of yellow,1
2461,yellow raisins and cup of black,1
2462,Each bag contains pounds of oranges.,1
2463,oranges are in bags?,1
2464,fruit salad with of a pound,1
2465,of melon and of a pound,1
2466,Carol collects peanuts. Carol's father,1
2467,father gives Carol more. How many,1
2468,a supply of bathing suits for,1
2469,", it has bathing suits for",1
2470,There are orchid bushes and,1
2471,workers will plant orchid bushes today,1
2472,A car traveled kilometers in num2,1
2473,num3 kilometers in hours. What was,1
2474,marbles. She bought marbles. Now she,1
2475,Now she has marbles. How many,1
2476,a box of crayons for his,1
2477,he only had left. How many,1
2478, of a number,1
2479,"a number is , what is",1
2480,Jose has peanuts. Kenya has,1
2481,peanuts. Kenya has more than Jose.,1
2482,to cut down oak trees that,1
2483,to cut down oak trees that,1
2484,There are oak trees currently,1
2485,to cut down oak trees that,1
2486,Mary found seashells and Keith,1
2487,and Keith found seashells on the,1
2488,high school played basketball games this,1
2489,were defeated during games . How,1
2490,"each glass needs lemons, how many",1
2491,if they have lemons?,1
2492,just transferred $ out of her,1
2493,now has $ in it .,0
2494,Megan had markers. Robert gave,1
2495,Robert gave her more markers. How,1
2496,There are erasers. num1 erasers,1
2497,are num3 erasers. erasers more are,1
2498,the rate of gallons per hour,1
2499,and it has gallons left in,1
2500,If she gathered cherry tomatoes and,1
2501,which can contain cherry tomatoes at,1
2502,There are oranges. num2 oranges,1
2503,are num1 oranges. oranges more are,1
2504,Carlos has blocks. He gives,1
2505,blocks. He gives to Rachel. How,1
2506,There are oak trees currently,1
2507,to cut down oak trees that,1
2508,Mike has books in his,1
2509,He now has books in his,1
2510,Alan collects candies. Alan's father,1
2511,father gives Alan more. How many,1
2512,Mrs. Sheridan has cats. How many,1
2513,need to have cats?,1
2514,a concert in buses. Each bus,1
2515,Each bus took students. How many,1
2516,James had stickers. He got,1
2517,Then he had stickers. How many,1
2518,There are candies in each,1
2519,candies are in boxes ?,1
2520,Lillian gives to Paul. If,1
2521,Lillian started with how much money,1
