,question,operation
787,change 33/8 into a decimal?,Division
788,t is 150% of 75?,Multiplication
789,CD player you want costs $81.50. Your parents have offered to give you 70% of the cost. About how much money will they give you?,Multiplication
790,150 is 75% of what number?,Multiplication
791,i cant seem to understand how to solve this | - 8/3 |? 2 1/3 B.2 2/3 C -2 1/3 D.-2 2/3,Division
792,What percentage is 525/550?,Division
793,"If you divide a number that is smaller than 56 by a number that is greater than 7, what can you definitely say about the relative value of the quotient? a.It must be greater than 8. b.It must be equal to 6. c.It will be between 7 and 56. d.None of these. e.It must be less than 8.",Division
794,ecipe that makes 2 cups of guacamole dip calls for 1 3/4 cups of mashed avocados. How much avocado is needed to make 4 cups of dip with tis recipe?,Multiplication
795,"If cos 72 = sin x, find the number of degrees in the measure of acute angle x? would be one of the following: A. 18 18å¡B. 36 36å¡C. 72 72å¡D.8å¡",Subtraction
796,"30 gram compound contains: 12 grams of Carbon, 2 grams of Hydrogen. 16 grams of Oxygen What percentage of the entire compound is Carbon A.) 12% B.) 30% C.) 40% D.) 30",Division
797,What is 30 percent of 300?,Multiplication
798,d the product of 3(26) using the distributive property,Multiplication
799,what is 5 and 1 fourth times 8 and 2 thirds?,Multiplication
800,"his year's total sales for All-Star Producers are $649,608. During this same time frame, computer equipment sales accounted for $335,508 of the firm's total sales revenue. What is the percentage of sales for computer equipment compared to total sal es? If necessary, round your answer to the nearest tenth of a percen",Division
801,How many students chose green as their favorite color? favorite colors of 250 students. 20% purple. 10% yellow. 20% green. 25% blue. 15% red. 10% other.,Multiplication
802,"n a single card is drawn from an ordinary 52-card deck, find the odds in favor of getting a red 9 or a black 2. their like 4 red 9's in a deck? or how many is their?",Division
803,"A circle passes through the vertices of a right triangle P(-4, -6), Q(-4, 18), R(16, -6). Find the sum of x and y-coordinates of the centre of this circle..",Addition
804,find 10% of a 1.50,Multiplication
805,What percentage out of 100 does 21/27 convert to?,Division
806,"If 1 of 255 subjects is randomly selected, f the probability that the person is over 40, if 85 people are over 40.",Division
807,"What is 75% of 1,887?",Multiplication
808,"ping only significant digits, express the following in decimal form: 6.5ÌÑ0. x 67",Multiplication
809,A copy machine makes 165 copies in 3 minutes and 45 seconds. How many copies does it make per minute?,Division
810,"ant to use skype, I want to buy the 10.00 plan, it charges me 2.3 cents per minute. How long can I talk with 10.00 for 2.3 cents a minute?",Division
811,what does 10% of 50 equal?,Multiplication
812,"If i bought a Honda Civic for 13,000 and paid back the loan over 5 years with a 7% interest. How much would I be paying back a month?",Multiplication
813,"Charles bought a used car and later sold it for a 20% profit. If he sold it for $4596, how much did rles pay for the used car?",Multiplication
814,The floor of a rectangular deck has an area of 600 sq ft. The floor is 20 ft wide. How long is the floor? 15 ft. B 20 ft. C 30 ft. D 45 ft.,Division
815,What is 4 divided by square root of 5?,Division
816,"a forest, it rained 36 out of 90 days. Wh t is the decimal equivalent of 36 ou of 90?",Division
817,"Sylvia works overtime, she earns 1å_ t 1/2mes as much per hour as usual. After working her usual 40 hours last week, she worked an additional 4 hours of overtime. She made $552 last week. Find her usual hourly wage.",Division
818,"Eleana's budget is 40% on food, 10% other, 30% savings, and 20% clothes. How much did she budget for food? ana has $400.",Multiplication
819,Find the base edge of a square prism with height of 6 m and lateral area of 144 m2.,Multiplication
820,"39,000,000 out of 300,000,000 people can wiggle their ears. This is one out of how many people?",Division
821,"I made $58,000 in 2007 and paid $10,000 in federal income tax, what percentage did I pay in tax? ho",Division
822,is what percent of 200.,Division
823,"The perimeter of a church window is 80 inches. If the window is in the shape of a square, what is the length? A. 40 inches B. 60 inches C. 20 inches D. 15 inches",Division
824,Two cyclists start biking from a trail's start 3 hours apart. The second cyclist travels at 10 miles per hour and starts 3 hours after the first cyclist who is traveling at 6 miles per hour. How much time will pass before the second cyclist catches up with the first from the time the second cyclist started biking? A. 2 hours B. 42 Houhours . 5 3/4h ours D. 6 hoursT E. 7 m/ours,Division
825,W is 58 kilos in pounds?,Multiplication
826,"You pass a road sign saying ""New York 153 km."" If you drive at a constant speed of 65 mi/h, how long should it take you to reach New York? (Round to the nearest minute.)",Division
827,What speed in mph would I be going if I did 105 miles in 2 hour 20 min?,Division
828,What fraction of an hour is 10 minutes?,Division
829,of 70 is _____.,Multiplication
830,"What is the variance of the following data? If necessary, round your answer to two decimal places? 10, 12, 15, 18, 11, 13, 14, 16, 19, 20. answers: 12.34 11.78 10.56 9.34",Division
831,What is 25% of 40?,Multiplication
832,Please help me to solve the problem. (2*ö_28)/7.,Division
833,"whats 3% out of 6,662?",Multiplication
834,If you work 6 and 5 ninths hours on friday and 13 and 1 third hours on sat how many hours in total did you work?,Addition
835,What is the probability of getting a 2 or a 12 on two dice?,Division
836,Regular price for a coat is $120. It is on sale for 25% off the regular price. What is the SALE price of the coat?,Multiplication
837,All the students going to Westerville High School had to take an entrance exam. The exam began at 8:15 A.M. And lasted for 210 minutes. How many hours was the exam? What time was the exam completed?,Division
838,ave $120.00 and i what somthieng that is $4.95 not including tax ho.w many of those can i get with $120,Division
839,"What is 25% of $8,100.00?",Multiplication
840,earchers have observed that regular smokers have an average life span that is normally distributed and is 68 years with a standard deviation of 10 years. What percent of smokers will live beyond age 76?,Subtraction
841,0/5(-27)-49(10),Subtraction
842,18 and 3/4's is what % of 75?,Division
843,I got 23 answers right out of 75. What percentage did I get out of 100?,Division
844,10% of $560?,Multiplication
845,"this is a pie chart. It shows the distribution of a person's total yearly income of $36,000. I have to find the amount budgeted for utilities. U lities is 8% F, d 25% R, t 30% O , er 8% E, ertainment 5% C, thing 12% T, nsportation 12%",Multiplication
846,"188,000 is what percent of 210000?",Division
847,PA committee of 4 seniors and 3 juniors is to be chosen to set up decorations for the Holiday Dance. ow manuydifferent committees can be estam:ished if there are 12 different seniors and 8 differentniors is t can serve on the committee?,Multiplication
848,"My paycheck each week is $500.00. I want to save 2,000.00 dollars in one year, how much should I set aside?",Division
849,"2001 the average yearly wage was å£21$42 O. average, people spent 31644 on their family holiday W. t percentage of the average yearly wage is that? s",Division
850,"If 7% of a number is 42, is the number 3609?",Multiplication
851,"The area of a rectangular garden is 4472 ft. (2) (to the second power.) If the length of the garden is 86 feet, what is its width?",Multiplication
852,"is received a $735 end of year bonus, if her regular salary was $24,500, what was the percent of the bonus if all employees were given fixed percent of thier regular salary as thier bonus",Multiplication
853,"Four boys washed a car for 50 cents. They didn't know how to divide the money equally, so the car owner said,""I will give the four of you 4/5 of the total amount. And the first one to tell me how much it is, I will give1/2 of the other 1/5."" What did the smart boy earn?",Addition
854,"next number in the series 4, 12, 6, 12, 36, 18, 36, is:",Multiplication
855,to figure out what 15 percent of 24 is,Multiplication
856,The area of the base of a cuboid 35 cm2. its volume is 280cm3. what is the height?,Division
857,ure out how many centimeters are ub 72inc hes. I,Multiplication
858,d.c.b.a.,Addition
859,"if you had 22,700 to begin with and you were earning 7,500 dollars a day how long would it take to get $933600",Division
860,"If I started out with 25.00 and made 10.13, what percentage would I have made on top of the original 25.00?",Division
861,would you go about solving this: 11/2 % of 5416,Multiplication
862,amount required is 70000 dollars after 10 years at 9% compounded semiannually.WhatWis the semiannual payment? und the answer to 2 decimal places.],Multiplication
863,if something cost 18$ and the tax is 7.75%. what would the item cost?,Multiplication
864,What's 30% off of 54 dollars ?,Multiplication
865,t is 3% of 300?,Division
866,"A PARALLELOGRAM ABCD ,dia gonal ac measures 34m and the perpendicular of ac from either of the vertices B and D is 12m.find the area of the parallelogram.",Multiplication
867,"you made 450.00, fica tax is 12.00, so on and so forth, what is the percentage, h",Division
868,?,Division
869,What is 58 divided by 6?,Division
870,How many years has it been since 2007?,Subtraction
871,"If I have a line that is 10 inches long. I want to divide it into 16 equal parts, how long must each part be?",Division
872,what is the sum of 4 7/8 plus 5 1/6?,Addition
873,What is square root of 63 divided by square root 7?,Division
874,How would you find my overall percentage? total possible points was 400 and i got 336.5 (63.5 is the difference),Division
875,what number is 80% of 250?,Multiplication
876,"what is 15% of 36,000$ ?",Multiplication
877,ommittee of 3 people is to be randomly selected from a group of 5 women and 8 men. What is the probability that the committee will consist only of women? 5/143 B.7/143 C 28/143 D.30/143,Division
878,"find the range of the following set of numbers: 247, 562, 498, 149, 568, 327, 470?",Subtraction
879,A,Multiplication
880,"What can 5, 3, and 6 all go into evenly?",Multiplication
881,H,Multiplication
882,"I want to invest a certain amount of money at 8% simple interest, how long will it take for the money to double? 10 years b 9 years c.11 years d 12.5 years",Division
883,How do you divide a whole number by a fraction? feet divided by 1 3/4,Division
884,What percent of 980 is 294?,Multiplication
885,"I have to travel 88 miles, how long should that take driving 55 mph?",Division
886,what is 5 out of 8 OR __%?,Division
887,How many numbers from 100 to 200 are greater than 166?,Subtraction
888,H,Multiplication
889,",",Multiplication
890,,Multiplication
891,least common multiple 45 and 54?,Multiplication
892,How many miles is 10.5 km?,Multiplication
893,5 1/16 inches divided by 3 7/8 inches?,Division
894,Two regular six-sided dice are rolled. What is the probability that the sum is at most four? 1/9 B. 1/6 C. 5/6 D. 4/9,Division
895,You made 2 pizzas. One uses 3 cups of flour and another uses 4 and a half. What is the ratio ?,Division
896,"If you divide $45,600.00 among 22 heirs, each heir will receive?",Division
897,What percent is $70 subtracted from $600 leaving a total of $540?,Division
898,$49 paid for restaurant and a 15% tip. How much would the tip be?,Multiplication
899,do I find the square root of 25/9? I,Division
900,The area of a parallelogram is 420cm2(sqaured) and the height is 35cm. Find the corresponding base.,Multiplication
901,"What's the next number in the sequence 22, 25, 28, 31 is? A 32 B 33 C 34 D 35",Addition
902,An organization of 10 men and 15 women. I want to form a committee of 6 members and I will select them at random wFind the prosability that the committee consists of at least one maninUse 3 decimaloblaces in h answer,Subtraction
903,Write the ratio of 25 cars to 15 cars in lowest terms? A. 25/15 B 15/25 C 5/3 D 3/5,Division
904,Ihe VAT is increased to 19%. What divisor (correct to 5 significant figures) is needed to find the VAT part of the total price?,Division
905,What is 20% of $20?,Multiplication
906,What does 3/4 equal is it?,Division
907,"2 students are in a sports club. 4 play soccer, 6 play tennis, 8 play basketball, 1 plays both soccer and tennis, 1 plays both soccer and basketball, and 4 play tennis and basketball. No member of the club plays all three sports. If three students are reandomly selected from the club, what is the probability that each sport will be represented?",Division
908,What percentage 39 is of 68?,Multiplication
909,A local newspaper recently conducted a survey of 400 households in the community to determine the number of daily newspapers that were being delivered to the residence. Results were used to obtain the following probability distribution: X 0 1 2 3 4 or more P(x) 0.15 0.35 0.35 0.10 0.05 What is the probability that a household receives 0 or 1 daily papers? a. 0.15 b. 0.35 c. 0.50 d. 0.85,Addition
910,What's 29% of $500?,Multiplication
911,"What is the Answer to square the number 15? ? which is the answer to the question 3375, 225, 30, or 3.87",Multiplication
912,A six sided die is rolled. what is the probability of rolling a 3 or 4? a. 2 b. 1/3 c. 1/6 d. 1/36,Division
913,what is 9% of 15?,Multiplication
914,What percent of 50 is 12?,Multiplication
915,40 is what percent of 135? round to the nearest 10 ths place?,Multiplication
916,"The 3 pound lemon cost $1.44, what was the cost per pound?",Division
917,"What's the next number in the sequence 3, 0, 3, 12, 27, 48, 75,?",Multiplication
918,many yards are contained in 324.1 centimeters? ( yard= 91.46 centimeters),Division
919,"n a train, it took 3/4 hour to travel a distance of 52 1/2 miles. What was the average speed of the train?",Division
920,"Tickets for a raffle are numbered consecutively. If John sold tickets numbered 67 through 186, inclusive, how many tickets did he sell? 117 118 119 120 121",Subtraction
921,"F area of rectangle 3"" by 8"" if a circle has radius of 2""",Multiplication
922,"Wha'ts the LCM of 5, 15, 45?",Multiplication
923,"The formula r=2ö_5L can be used to approximate the speed r, in miles per hour, of a car that has left skid marks of length L, in feet. How far will a car skid at 40 mph?",Multiplication
924,What is 67 percent of this number?,Multiplication
925,"Find the distance driven, if you drive at 60 mph for 3 1/2 hours. Round to the nearest whole mile?",Multiplication
926,am going to choose 1o f 3 different cereals and 1 of 5 different fruits to add to it..In how many ways can I do this?,Multiplication
927,What number decreased by 20% is 16?,Division
928,"The number which best completes the sequence below is: 107_Î 214_Î 642_Î 2,568_Î 12,840. A. 76,400. B. 76,004. C. 77,000. D. 77,040. E. 77,400.",Multiplication
929,What is 5 and 1/18 divided by 4 and 4/9?,Division
930,"7% of what number is 105? A. 15 B. 150 C. 1,500 D. 1.5",Multiplication
931,Suppose that blood is 92% water. Find the decimal notation for 92%.,Division
932,tant noodles are only sold in bags of 5 packets.Eac h bag is sold at $2.But Ada only has $13.How Hany packets of instant noodles can Ada buy at most?I ca,Multiplication
933,An apple costs 35 cents and a pear costs 55 cents. John has $20 and he has to buy at least 5 of each fruit. t is the maximum number of fruit he can buy with $20? How much change can he get back?,Multiplication
934,3 divided by 2.9 te?,Division
935,Change 225% to a mixed number? 2.5 b22 ..5 c0. 2.25 d.2 25,Division
936,"h Per Person 10 : $34.07 190 : 53.18 191930 : 36.74 1940 : 59.40 1950 : 179.03 1960 : 177.47 1970 : 265.3980 : 570.51 190 : 1,062.86 200 : 2,075.63 y what multiple did the amount of currency per person grow from 1910 to 2000?",Division
937,gal in 5 min .dI 5 divided into 30 and i wIuld get the answer 6 ?,Division
938,"own has a population of 18,500. 17% are under 21 years of age. 24% are 21 or over but less than 35. 33% are 35 or over but less than 60. 20% are over 60 but less than 75. The rest are 75 or over. If you have to be 21 or over to be on a jury, what percentage of the population can serve on a jury?",Subtraction
939,What is 600 over 1125 ( thats a fraction) when simplified to lowest terms?,Division
940,How can 9/9 be equal to 1 and at the same time be equal to 0.99999 with the repeating bar on the last place?,Multiplication
941,The product of 2 numbers is 875. There HCF is 5. What'll be the LCM?,Division
942,"What is 20 percent of $4,273,000 please?",Multiplication
943,"Find the range of each set of numbers.e,5 ,4 ,1 ,9 ,8 ,8 ,5 ,2 . i aId them all together,and get the number and divid ite?",Subtraction
944,d: 32 out of 38 in percentage (a. 12% b. 50% c. 55.8% c. d4.2)%,Division
945,"a. A 30m ladder leans against a wall of a building. If the foot of the ladder is 10m from the building. What is the angler the ladder makes with the ground? Let me explain the picture: It's an acute triangle. 30m hypotenuse, 10m adjacent side, opposite side ? and 0ll a - on it is inside the triangle. An",Division
946,"If you receive $1,382.50 in commission from $27,650.00, what is the commission rate?",Division
947,"Te are 80 questions, tre are 48 correct h,w do i fInd the % that 48 is of 80? th",Division
948,"Assign a variable to unknown quantity, set an equation/inequality, and solve for the solutionssi confece room can seat a maximum of 83 people. if the dean and two counselors need to meet with students, and each must bring one parent, how many students can attend each meeting? m",Division
949,Rt triangle angles are 90 45 45 thThypotanoeeuside is 110cm what the other 2 sides the other 2 sides are the same lenthg,Multiplication
950,"angle 1: 15, 20 and 22 Trangle 2: 9,12, 13. 2 Iam supposed to find the scale factor of these triangles an.",Division
951,W's 21% 0f 68 and how did you get it?,Multiplication
952,How many 10 minutes are in a day?,Division
953,Help with how to convert a mixed number to a decimal or precent.empute 2 1/5% of 96 miles....,Multiplication
954,"In a test I got 68% 0 verall. If the test was out of 600, how many marks did I get?",Multiplication
955,"A 120 lb. student playing volleyball burns 2.7 cal. per min. If she plays for 30 min, how many cal. r burned?spent doing the activity.",Multiplication
956,"One tonne of recycled paper saves about 40 trees. How many tonnes of recycled paper could save a forest of 24,000 trees? (i got 600 tonnes)",Division
957,What is 23 Percent of 20?,Multiplication
958,What is 30% of 20g?,Multiplication
959,"What percent of $1,021,230.14 is $40,997?",Multiplication
960,"$15,155.84 is 2% of what number?",Division
961,What is my class rank in percentage if I am 42 out of 341? I in the top 10% or 20%,Division
962,400 is what percent of 40? . 900 b. 1000 c. 1100 d. 1200,Division
963,A car does 48 mph for 1 1/2 hours. How far does it go?,Multiplication
964,A is at the top left and B is at the top right lower than A. C and D are collinear. C is at the bottom right and D is at the bottom left. D is further than A to the left and C is further than B to the right. Please see the diagram below and IGNORE the dots which are needed to show the locations of the vertices. .... A .........B ...D______________C Angle ABC is 160 degrees. Angle CAB is 10 degrees. Angle ACB is 10 degrees. Angle CAD is 30 degrees. Angle ACD is 70 degrees. Angle ADC is 80 degrees. Find angle BDC.,Division
965,"t is the missing number in this logical series? 2, 6, 42, 1806, ____???",Multiplication
966,A football team gain 7 yards on the first play. Then loss 9 yards on the second play and gain 6 yards on the third play to get first down they need 10 yards in four plays. How many yards do they need on the fourth play to get 1st down?,Addition
967,How do I find the exact percentage off my pay check? do I find out what percent uncle sam takes out of my pay check? In one week I made 1792.00 (Gross) taxes taken out were 424.86 leaves me with 1367.14 (Net). The way I did it was by guessing the percentage but it is off. It's not 24% nor 23% it is in between. 23.7% I would like to know how to calculate the exact percentage?,Division
968,Solve for x: 24 is 60% of x?,Multiplication
969,How do you get a percent of 120 like 120% of 80 and 80% of 120?,Multiplication
970,I scored 35 on a test with 45 questions. What is the percentage I got right?,Division
971,"etal strip is being installed around a workbench that is 12 feet long and 2 feet wide. If the stripping costs $7 per foot, find the total cost of the stripping.",Multiplication
972,If you worked from 11:00AM till 2:45 PM and got paid at 9.60 per hour.Wwhat does that come to,Multiplication
973,Help with statistics please! If two events are independent then? they must be mutually exclusive b.b. the sum of their probabilitimust be equal to one c.the probability of their intersection must be zero d.d. none of these answers is correctne a December day the probability of snow is .300. The probability of a cold day is .500. The probability of snow and a cold day is .150. Are snow and cold weather independent events? only if given that it snowed b.b. no c. yes only when they are mutually exclusive,Multiplication
974,"Water weighs 62.4 lbs per cubic foot. What is the weight of the water in a filled pool 51 feet long? 21 feet wide and 4 inches deep, to the nearest tenth of a pound.",Multiplication
975,How to convert a percent into a fraction: just like this problem 37 1/2?,Division
976,A square with a side of 4 has an area that is 80% of rectangle WXYZ. What is the area of rectangle WXYZ? (A)20 (B)200 (C)25 (D)2,Multiplication
977,"A union local closed its charity fund and distributed the funds balance of $1,324.30 equally among its 62 retired employees. How much did each person get?",Division
978,"ebuilding a scale model of a bridge that is 550 m x 100m, where the 550 side will be 48"" what will the 100 side be?",Multiplication
979,63 is 37 1/2 % of what number?,Multiplication
980,"For breakfast, the cafeteria offers scrambled eggs with one slice of toast or an egg sandwich made with two slices of toast. In fifteen minutes, they sold 22 breakfasts and used 39 slices of bread. Use a model to determine how many egg sandwiches they sold. (A)16 (B) 17 (C) 18 (D) 19",Subtraction
981,"How do you find 2.5 % of 20,000?",Multiplication
982,"Express 21/13 as a percent. round to the nearest tenth, if necessary?61.9% b:0 .6% c:1 .6% d:1 61.5%",Division
983,how many must he buy and sell to make a profit of about 500 cents a store buys oranges at 8 for 5 cents and sell them at 4 for 11 cents.,Subtraction
984,your business buys a product for $300.00.your business model tells you to mark up your product 33%. much is the markup?a.1 99.00 b.$109.00 c.$99.00 d.$89.00,Multiplication
985,a race car driver traveled 240 miles in 2 1/2 hours. His rate of speed was? 00 mph b.1 20mph c. 96mph d. 90mph,Division
986,22 is what percent of 92 rounded to the nearest 10th?,Division
987,what does 255 divided by 15 equal?,Division
988,75 is what percent of 80?,Multiplication
989,3 1/2 is what percent of 5?,Multiplication
990,"At a Texas college, 60% of the students are from the southern part of the state, 30% are from the northern part of the state, and the remaining 10% are from out-of-state. All students must take and pass an Entry Level Math (ELM) test. 60% of the southerners have passed the ELM, 70% of the northerners have passed the ELM, and 90% of the out-of-staters have passed the ELM. If a randomly selecteds tudent has not passed the ELM, the probability the student is from southern Texas is what?",Multiplication
991,"takes 2 gardeners 8 days to mow a lawn. One of the gardeners is energetic and the other one is lazy. If the energetic gardener can mow the lawn in 12 days on his own, how long would it take for the lazy gardener to mow the lawn on his own?",Multiplication
992,"What is the next number in this series 1, 3, 6, 11, 18, 29?? choices are: 40, 42, 44, 46",Addition
993,"what's the area of this Triangle?t coordinates are: (2,1), (3,4), (0,1)",Division
994,"Find the number of board feet in 80 pieces of lumber, 2"" x 4"", 18'?",Multiplication
995,"the length of one side of a triangle is 5, which of following can't be lengths of other 2? a and 3 b3 and 5 c and 8 d7 and 3 e and 12",Addition
996,"able wif p rows and q columns is filled with whole numbers from 1 to pq. they are written in increasing order, along row 1, then row 2 and so on. the number 20 is in the third row, 41 is in the fifth row and 103 in the last row. find the value of p+q",Addition
997,question is find percent notation for 11/16,Division
998,A penquin swims 12 meters per second. How long does it take the penguin to swim 60 meters? a.ec. 8 b.ec. 4 c.ec. 6 d.ec.,Division
999,how many ways can a jury of 8 men and 6 women be selected from 12 men and 10 women?,Multiplication
1000,what is 20% of 182?,Multiplication
1001,How do i add radical 121 and radical 100 with a radical answer?,Addition
1002,i have 6 briefcases and 2 among them will have 100$.. hat is the probability that you pick a briefcase which has 100$ bill in it..,Division
1003,"els are Five hundred pixels per square inch creates a good picture ho.w many pixels would there be in a 3"" x 5"" picture?",Multiplication
1004,write 3/4 as a percent? 0.75% b.7.5% c.75% d.34%,Division
1005,"A car travels for 100 miles, it stops once for 10 minutes and once again for 20 minutes. The total journey takes 2 hours, what is the average speed of the car?",Division
1006,"speed of light is 11,160,000 miles/minute the distance from the sun to the earth is 93,000,000 miles.Find the time in seconds it takes for light to travel from the sun to the earth?",Division
1007,what is 40% of $65.00?,Multiplication
1008,"What percentage Of 10,016.58 is 35.08??",Division
1009,"What is 28.4% of 15,000,000?",Multiplication
1010,24 is 75% of what number?,Division
1011,"what is 20% of $62,427.00?",Multiplication
1012,"he quality cola company is starting a new promotion gimmick which the company's president hopes will increase sales. Some cans and bottles containing quality coal will be painted blue on the inside and if someone finds a can or bottle with a blue interior that person will win $100. The president would like the probability of winning $100 to 15%. If the company produces 10,000 cans of cola each day how many should have blue interiors to achieve this probability?",Multiplication
1013,Amy paid $87.54 for a pair of running shoes during a 25% off sale. What was the regular price?,Multiplication
1014,people decide to do podiatry course in total. 2 of them didn't originally make the standard of high school scores to get into the course but were still accepted. many people are in this 2%?,Multiplication
1015,"d the slope of the line that passes through the points (-3, -5) and (3, 2).",Division
1016,What is 10 percent of 35 cents?,Multiplication
1017,"er Simpson left an estate of $2.4 million. He left 10% to Springfield university, 15% to the First Church of Springfield, 600,000 to his wife and the remainder to be divided among his three children. How much did each child receive?",Division
1018,Subtract 27 8/9 from 59 5/12 and reduce answer to lowest terms?,Subtraction
1019,How many meters is 63 inches?,Multiplication
1020,What is the probability of getting 1 specific items from randomly chosen 3 items from a total of 8 items?,Division
1021,"i got a 16 out of 26 right, what is my grade?",Division
1022,"2 circles of radii 5cm n 3cm intersect at 2 points n, the distance between their centers is 4cm. Find the length of the common chord. .",Multiplication
1023,"leg of a 45*-45*-90* right triangle is 3ö_2 inches long. Find the length of the hypotenuse.""",Multiplication
1024,What's 15% of$å£4.50,Multiplication
1025,what is the solution to (sqrt10+(sqrt10+(sqrt10))) ?,Addition
1026,to do 35% of 80. co,Multiplication
1027,if you roll on a number of cube what is the probability of getting a 4?,Division
1028,wo number cubes are rolled. What is the probability that the sum of the numbers rolled is either a 6 or an 8? a. 1/4 b. 5/18 c. 2/9 d. 1/2,Division
1029,"A bag contains 5 yellow marbles, 16 green marbles, and 2 red marbles. What is the chance of drawing a yellow marble? If a red marble is drawn the first time and then a second marble is drawn without replacement, what is the probability of drawing a green marble? Give solutions exactly in reduced fraction form, separated by a comma.",Division
1030,what number is 45 percent of 20?,Multiplication
1031,"How many ""mg"" is 3 ml ?",Multiplication
1032,"A bacteria reproduces a sexually 23 minutes. That is, each bacterial cell splits into two cells, every 23 min. If initially there is 1 bacterium, how long will it take until there are 128 bacteria ?",Multiplication
1033,"If 1 inch is 2.5cm, how many inches in 20.6cm?",Division
1034,"If a test was out of 100%, what would a 26/32 be?",Division
1035,"find the greatest common factor 189, 441?",Division
1036,d the unit rate. io walks 3 1/2 miles in 1 1/4 hours.,Division
1037,What grade is 132 out of 150?,Division
1038,ave a 500 gallon tank. The supply pump fills the tank at a 50 GPM flow rate (can fill the tank in 10 minutes) and the draining pump drains the tank at a 85 GPM flow rate (can drain the tank in 6 minutes). How long would it take to empty the tank if both pumps run at the same time? Ca,Division
1039,3 1/2 divide by 2 1/4?,Division
1040,"Using the geometric sequence of numbers 1, 3, 9, 27.wWat is r, the ratio between 2 consecutive terms? sSow work .",Division
1041,What is the density of this object? Ang with a mass of 368gra ms if drop in the initial volume of water which is 48ml if the water rose at 68ml ifthe ring is dropped in the water?,Division
1042,What is 0.18 divided by 12?,Division
1043,i says that she is 107 inches tall. Mitchell says that he is 2 yards tall. Kung says that he is 5 feet 8 inches tall. One of them gane an unlikely measurement of his or her height. What is the name of the student?,Division
1044,"of 10,000 is what number?",Multiplication
1045,37 and 1/2% of what number is 60?,Multiplication
1046,A truck is 26 feet long. Find the length on a scale model if 1 inch represents 5 1/2 feet. UND TO THE NEAREST TENTH IF NECESSARY.,Division
1047,"Find the number that comes next in the following sequence: 40, 45, 33, 38, 27, 32, 22, 27.",Subtraction
1048,bject traveled for 3 hours at a rate of 30mil es/hr. and then for another 2 and 1/4 hours at a rate of 10 and 1/2mil es/hr. How many total miles did the object travel?,Addition
1049,A backyard has dimensions 3 and 4/5 yards by 1 and 1/2 yards. What is the area of the back yard in square?,Multiplication
1050,How would you do 10 to the negative fourth power? 10^(-4)?,Subtraction
1051,ing that ) is the radical sign... uld 3)24 become 12)2?,Multiplication
1052,"There are 8 numbers: 2, 3, 4, 5, 6, 7, 8, and 9. t is the probability of getting a number greater than 2 and less than or equal to 5?",Division
1053,5.4 is to 0.6 as 12.6 is to 1.4?,Division
1054,"What is the actual distance between Houston & Dallas, if the map shows the two cities to be 1.25 inches apart? a map, the scale 1 inch represents 180 miles.",Multiplication
1055,"Use the following information to answer the question below. Polly Rhodes bought a car for $9,200. She drove the car 12,000 miles last year. Her car expenses for the year were insurance, $436; gas and oil, $670; repairs, $28; license plates, $42; loss of interest on original investment, $460; depreciation, 18 percent. Find last year's operating cost per mile, to the nearest cent. ______ cents",Division
1056,Write the fraction in simplest form. 66/116 a. 58/33 b. 23/13 c. 33/58 d. 67/117,Division
1057,are driving at a speed of 85 km/h. How long will it take you to travel 255 km? PleS thewor.,Division
1058,About what percent of 80 is 50?,Division
1059,What is 250 times 48? Show work.,Multiplication
1060,You save 40% when buying a shirt that originally cost $29. How much do you save?,Multiplication
1061,I am a number less than 60 two of my factors are 2 and 7 I am a common multiple of 8 and 14?,Multiplication
1062,How do you convert 6 7/11 to a decimal? Then round your answerto the nearest hundredth.,Division
1063,Determine the smaller angle between the hands when the time is a. 1 o'clock b. 2 o'clock c. 1.30 d. 1.45 e. 1.27 f. 1.52 Find a rule which expresses the angle between the hands when the time is A minutes past B.,Multiplication
1064,Seth can read 6 3/4 books in 2 1/4 weeks. How many books can Seth read in 1 week?,Division
1065,"what is the answer to 562,867 plus 786,564?",Addition
1066,"How do you figure get 10% of $7,375.00?",Multiplication
1067,Two dice are rolled. FInd the probability that a 5 appears on exactly one die or the sum? Probablity question. Two dice are rolled. FInd the probability that a 5 appears on exactly one die or the sum is 9.,Division
1068,"got an exam, meaning that she earned 74 points out of 80 possible. Write the decimal equivalent of this fraction.",Division
1069,"how many meters are there in 25,321 cm? 100 cm=1 meter",Division
1070,"A line through (5, 5) with a slope of 0 has a y-intercept at?",Subtraction
1071,whats 30 percent of 270?,Multiplication
1072,re are 71 stamps cost 19 pence by rounding find the approxcosimate t of 71 stamps,Multiplication
1073,when would 16 be 4 more than 17?,Addition
1074,If I've earned $985.92 and been taxed $79.79. how do I work out what percentage of $985.92 I've been taxed?,Division
1075,1 inch corresponds to 15 miles . what is the actual distance between two cities 6.5 inches apart?,Multiplication
1076,The student teacher ratio is 27.5 to 1. if there is 42 teachers how many students are there?,Multiplication
1077,"ts 1'5% of $4,630,966",Multiplication
1078,reduce to lowest term 34/68?,Division
1079,how would you divide 3 by 8?,Division
1080,33 1/3 % of what number is 36,Multiplication
1081,heigths its 17m h. much will that be on a scale 1:12 5 0,Division
