,question,equation,operation,solution
452, Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,X=(12.0*5.0),Multiplication,60
453, My car gets 20 miles per gallon. How many miles can I drive on 5 gallons of gas?,X=(20.0*5.0),Multiplication,100
454, It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,X=(7.0*4.0),Multiplication,28
455," My car gets 20 miles per gallon of gas. If Grandma劌製 house is 100 miles away, how many gallons of gas would it take to get to her house?",X=(100.0/20.0),Division,5
456, Melissa scored 120 points in each game. How many points did she score in 10 games?,X=(120.0*10.0),Multiplication,1200
457, Johnny practiced for the track team and ran 3 laps per minute. How many minutes did it take Johnny to run 10 laps?,X=(10.0/3.0),Division,3.33333
458," Our watermelons have 100 seeds each. If we have 4 watermelons, how many seeds should there be when all seeds are taken out of the  watermelons?",X=(100.0*4.0),Multiplication,400
459, Robin has 9 packages of gum. There are 15 pieces in each package. How many pieces of gum does Robin have?,X=(9.0*15.0),Multiplication,135
460, 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?,X=(63.0/3.0),Division,21
461," I have 80 cents to buy candy. If each gumdrop costs 4 cents, how many gumdrops can I buy?",X=(80.0/4.0),Division,20
462, Maggi had 3 packages of cupcakes. There are 4 cupcakes in each package. She ate 5 cupcakes. How many are left?,X=(3.0*4.0),Multiplication,12
463, 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,X=(58.0/2.0),Division,29
464, Marlee has 12 guests coming to her Halloween party. Each table will hold 3 guests. How many tables will she need?,X=(12.0/3.0),Division,4
465, Warren has 252 guests coming to his party. Each table will hold 4 guests. How many tables will he need?,X=(252.0/4.0),Division,63
466, Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,X=(83.0-35.0),Subtraction,48
467," There are 10 stickers on a page. If you have 22 pages of stickers, how many stickers do you have?",X=(10.0*22.0),Multiplication,220
468, There are 96 cupcakes for 8 children to share. How much will each person get if they share the cupcakes equally?,X=(96.0/8.0),Division,12
469, Jose has 85 peanuts. Kenya has 48 more than Jose. How many peanuts does Kenya have?,X=(85.0+48.0),Addition,133
470," White t-shirts can be purchased in packages of 6. If Mom buys 71 packages, how many white t-shirts will she have?",X=(6.0*71.0),Multiplication,426
471," I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?",X=(648.0/4.0),Division,162
472," Uncle Dave bought 143 ice cream sandwiches. If he wants to give them to his 11 hungry nieces, how many can each niece get?",X=(143.0/11.0),Division,13
473, Megan had 217 markers. Robert gave her 109 more markers. How many markers does Megan have altogether?,X=(217.0+109.0),Addition,326
474, A DVD book holds 126 DVDs. There are 81 DVDs already in the book. How many more DVDs can be put in the book?,X=(126.0-81.0),Subtraction,45
475, Carla has some marbles. She bought 489 marbles. Now she has 2778 marbles all together. How many did she start with?,X=(2778.0-489.0),Subtraction,2289
476, Kelly has 121 Nintendo games. How many does she need to give away so that she will have 22 games left?,X=(121.0-22.0),Subtraction,99
477, Connie had some marbles. She gave 183 to Juan. Now she has 593 marbles left. How many did she have to start with?,X=(183.0+593.0),Addition,776
478, Connie has 2315 red markers and 1028 blue markers. How many markers does she have altogether?,X=(2315.0+1028.0),Addition,3343
479, Iesha has 344 books. 136 are about school and the rest are about sports. How many books about sports does Iesha have?,X=(344.0-136.0),Subtraction,208
480, Sean has 223 whistles. He has 95 more whistles that Charles. How many whistles does Charles have?,X=(223.0-95.0),Subtraction,128
481, Robin has 27 packages of gum. There are 18 pieces in each package. How many pieces of gum does Robin have?,X=(27.0*18.0),Multiplication,486
482, Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?,X=(5.0-4.28),Subtraction,0.72
483," If each ball costs $1.54, how much must Kyoko pay for 3 balls?",X=(1.54*3.0),Multiplication,4.62
484, Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?,X=(48.0/4.0),Division,12
485, The Sumata family took a 5-day vacation by car. Each day they drove 250 miles. How many total miles did they drive?,X=(5.0*250.0),Multiplication,1250
486, The town of Milburg has 5256 grown-ups and 2987 children. How many people live in Milburg?,X=(5256.0+2987.0),Addition,8243
487, Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?,X=(4.8/4.0),Division,1.2
488," There were 3409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?",X=(3409.0-145.0),Subtraction,3264
489, Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?,X=(8.0*45.0),Multiplication,360
490, There are 124 students making 3 stars each for the school wall. How many stars will they make all together?,X=(124.0*3.0),Multiplication,372
491, 6 students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,X=(6.0*34.0),Multiplication,204
492, Tyler had 15 dogs. Each dog had 5 puppies. How many puppies does Tyler now have?,X=(15.0*5.0),Multiplication,75
493, The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,X=(127.0-88.0),Subtraction,39
494, Jill invited 37 people to her birthday party. They each ate 8 pieces of pizza. How many pieces of pizza did they eat?,X=(37.0*8.0),Multiplication,296
495, Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes. How many ounces of soap will she use to wash 9 pounds of clothes?,X=(2.0*9.0),Multiplication,18
496," Mrs. Hilt went to a concert. A total of 65899 people attended the concert. The next week, she went to a second concert, which had 119  more people in attendance. How many people were at the second  concert?",X=(65899.0+119.0),Addition,66018
497," Mrs. Hilt baked pies last weekend for a holiday dinner. She baked 16 pecan pies and 14 apples pies. If she wants to arrange all of the pies in  rows of 5 pies each, how many rows will she have?",X=(16.0+14.0),Addition,30
498, Mrs. Hilt needs to share $3.75 equally among 3 total people. How much money will each person get?,X=(3.75/3.0),Division,1.25
499, Mrs. Hilt read 4 books. Each book had 17 chapters in it. How many chapters did Mrs. Hilt read?,X=(4.0*17.0),Multiplication,68
500, Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many. How many bees did she see on the second day?,X=(144.0*3.0),Multiplication,432
501, Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips to the  fountain if she goes to the water fountain 4 times today?,X=(30.0*4.0),Multiplication,120
502, Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?,X=(212.0+68.0),Addition,280
503, Lucy has 212 fish. How many more fish does she need to buy to have 280 fish?,X=(280.0-212.0),Subtraction,68
504, Rupert and Ronald aced their math test. So their mother bought for them a wonderful trampoline yesterday. Ronald jumped 157 times on  the trampoline. Rupert jumped 86 more times than Ronald. How many  times did they jump altogether?,X=(157.0+86.0),Addition,243
505," Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and  85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry  Hound's ears. How many fleas perished?",X=(36.0+85.0),Addition,121
506, A pet supply store has 600 bags of dog food and 327 bags of cat food. How many more bags of dog food are there than cat food?,X=(600.0-327.0),Subtraction,273
507, 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?,X=(750.0-532.0),Subtraction,218
508, Each bag contains 23 pounds of oranges. How many pounds of oranges are in 45 bags?,X=(23.0*45.0),Multiplication,1035
509, Ellen went to a garage sale to buy chairs. Each chair cost 15 dollars.  How much money did Ellen spend for the 12 chairs she bought?,X=(15.0*12.0),Multiplication,180
510, Albert has two snakes. The garden snake is 10 inches long. The boa constrictor is 7 times longer than the garden snake. How long is the boa  constrictor?,X=(10.0*7.0),Multiplication,70
511," Albert劌製 cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage. How many heads of cabbage does Albert have in  all?",X=(12.0*15.0),Multiplication,180
512, Marie can bike at a speed of 12 miles an hour. How far can she bike in 31 hours?,X=(12.0*31.0),Multiplication,372
513," Tammy drove 55 miles in one hour. At that rate, how far can she drive in 36 hours?",X=(55.0*36.0),Multiplication,1980
514, It takes 4 apples to make 1 pie. How many apples does it take to make 504 pies?,X=(4.0*504.0),Multiplication,2016
515, You have 24 cookies and want to share them equally with 6 people. How many cookies would each person get?,X=(24.0/6.0),Division,4
516," You are reading a book with 120 pages. If you want to read the same number of pages each night, how many would you have to read each  night to finish in 10 days?",X=(120.0/10.0),Division,12
517, A cereal box holds 18 cups of cereal. Each serving is 2 cups. How many servings are in the whole box?,X=(18.0/2.0),Division,9
518, A box of books weighs 42 pounds. Each book weighs 3 pounds. How many books are there in the box?,X=(42.0/3.0),Division,14
519," Sue劌製 mother made 75 cookies. She put the cookies in bags, with 3 cookies in each bag. How many bags could she fill up?",X=(75.0/3.0),Division,25
520, Frank worked 8 hours on the first 4 days of the week. How many hours did he work in all?,X=(8.0*4.0),Multiplication,32
521, Sue劌製 family went on vacation. Her mom drove the car at 60 mph. They camped at a campground after traveling for 5 hours. How far was the  campground from their home?,X=(60.0*5.0),Multiplication,300
522, Brett drove 55 miles every hour. How many miles would he drive in 8 hours?,X=(55.0*8.0),Multiplication,440
523, A perfect score is 21 points. How many points would you have after 3 perfect games in a row?,X=(21.0*3.0),Multiplication,63
524," Brian劌製 car gets 20 miles per gallon. On his last trip, he used 3 gallons of gas. How many miles did he travel on his last trip?",X=(20.0*3.0),Multiplication,60
525, Bob劌製 car gets 10 kilometers per gallon. How far can he drive on 10 gallons of gas?,X=(10.0*10.0),Multiplication,100
526, Each cup contains 8 ounces. How many ounces are in 33 cups?,X=(8.0*33.0),Multiplication,264
527, A chocolate chip cookie recipe calls for 2 cups of chocolate chips. You want to make 23 recipes for a bake sale. How many cups of chocolate  chips will be needed to make all the cookie recipes?,X=(2.0*23.0),Multiplication,46
528, I have a pet golden retriever. Each year he gains 11 pounds. He is 8 years old. How many pounds does he weigh?,X=(11.0*8.0),Multiplication,88
529, Mary劌製 car gets 20 miles per gallon of gas. How far can she drive on 14 gallons of gas?,X=(20.0*14.0),Multiplication,280
530," I walked 2 miles in 1 hour for Relay for Life. If I maintained this pace for the 8 hours I walk, how many miles total will I walk?",X=(2.0*8.0),Multiplication,16
531, I walk 1 mile every 15 minutes. I walked 3 miles. How many minutes did it take me ?,X=(15.0*3.0),Multiplication,45
532, Lansing has 25 elementary schools. There are 247 students in each school. How many elementary students are there altogether in Lansing?,X=(25.0*247.0),Multiplication,6175
533, 256 students are going to the zoo. They have to be divided into groups so that each teacher has one group. There are 8 teachers. How many  students will be in each group?,X=(256.0/8.0),Division,32
534, A fruit farm packs oranges in boxes that hold 10 each. One day it packs 2650 oranges. How many boxes did they use?,X=(2650.0/10.0),Division,265
535," You want to give your baseball cards to your 5 best friends. You have 455 baseball cards. How many would each get, if you share them  equally?",X=(455.0/5.0),Division,91
536," Ellen had 2080 Legos, but she lost 17 Legos. How many Legos does she have now?",X=(2080.0-17.0),Subtraction,2063
537, Arthur baked 115 muffins. James baked 12 times as many. How many muffins did James bake?,X=(115.0*12.0),Multiplication,1380
538, There are 14240 books in a library. They are arranged on shelves that hold 8 books each. How many shelves are in the library?,X=(14240.0/8.0),Division,1780
539," 219 people are going to the zoo, and there are 3 buses to take people. How many will go in each bus if the same number go in each one and  all of the people go to the zoo?",X=(219.0/3.0),Division,73
540," I have 224 cents to buy candy. If each piece of bulk candy costs 8 cents, how many gumdrops can I buy?",X=(224.0/8.0),Division,28
541," My dog had some bones. Then, he dug up 367 bones. Now he has 860 bones. How many bones did he start with?",X=(860.0-367.0),Subtraction,493
542," Jazmin had 1209 dolls and Geraldine had 2186 dolls. If they put their dolls together, how many would they have?",X=(1209.0+2186.0),Addition,3395
543, Mariela was in the hospital and she got 403 get well cards from around the country. When she got home she got 287 more cards from friends  and family. How many get well cards did Mariela get?,X=(403.0+287.0),Addition,690
544, Cody is 14 years old. His grandmother is 6 times as old as he is. How old is Cody劌製 grandmother?,X=(14.0*6.0),Multiplication,84
545, Jorge scored 156 goals playing soccer last season. This season he scored 187 goals. What is the total number of goals Jorge scored?,X=(156.0+187.0),Addition,343
546, Ceasar needs to read a 563 page book for school. He has already read 147 pages. How many pages does he have left to read?,X=(563.0-147.0),Subtraction,416
547, Omar and Karen made egg rolls to share at the school potluck. Omar rolled 219 egg rolls. Karen rolled 229 egg rolls. What is the total number  of egg rolls Omar and Karen rolled?,X=(219.0+229.0),Addition,448
548, Beka flew 873 miles to visit her aunt. Jackson flew 563 miles to visit his aunt. How many more miles did Beka fly than Jackson?,X=(873.0-563.0),Subtraction,310
549, Darius drove 679 miles to visit his grandmother. Julia drove 998 miles to visit her grandmother. What is the total number of miles Darius and Julia  drove?,X=(679.0+998.0),Addition,1677
550, Isabel bought 900 pieces of paper. She used 156 pieces of the paper. How many pieces of paper does she have left?,X=(900.0-156.0),Subtraction,744
551," Mrs. Hilt looked at her car's odometer before a trip. The odometer showed that she had traveled 212.3 miles. When she stopped for lunch,  the odometer read 372.0. How many miles had she traveled?",X=(372.0-212.3),Subtraction,159.7
552," Mrs. Hilt impressed 2436 fans at the basketball game on Friday. If the fans were seated in equal groups on 3 sets of bleachers, how many  fans were on each set?",X=(2436.0/3.0),Division,812
553," Your class had a pizza party. 0.375 of a pizza was left over, and 0.5 of another pizza was left over. You put them both into one box. How much  pizza do you have altogether?",X=(0.375+0.5),Addition,0.875
554, A cake recipe requires 0.6 cup of sugar for the frosting and 0.2 cup of sugar for the cake. How much sugar is that altogether?,X=(0.6+0.2),Addition,0.8
555," After a party, 0.625 of the cake is left over. That night, big brother eats 0.25 of the cake. How much is left over after that?",X=(0.625-0.25),Subtraction,0.375
556, You go out for a long walk. You walk 0.75 mile and then sit down to take a rest. Then you walk 0.25 of a mile. How far did you walk altogether?,X=(0.75+0.25),Addition,1
557, John needs $2.50. He has $0.75. How much more money does he need?,X=(2.5-0.75),Subtraction,1.75
558, Jane buys an apple for $0.75 and pays with a $5.00 bill. How much change will she get?,X=(5.0-0.75),Subtraction,4.25
559, John walks 0.7 miles to school and Nina walks 0.4 miles to school. How much farther does John walk than Nina?,X=(0.7-0.4),Subtraction,0.3
560, One pencil weighs 28.3 grams. How much do 5 pencils weigh?,X=(28.3*5.0),Multiplication,141.5
561, Andrew spent 3 day working on his Science report. He worked for 2.5 hours each day. How many hours did he work?,X=(3.0*2.5),Multiplication,7.5
562,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",X=(7.0+7.0),Addition,14
563,Jose starts with 7 bottle caps. He gets 2 more from Rebecca. How many bottle caps does Jose end with?,X=(7.0+2.0),Addition,9
564,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",X=(4.0+4.0),Addition,8
565,Brenda starts with 7 Skittles. She buys 8 more. How many Skittles does Brenda end with?,X=(7.0+8.0),Addition,15
566,There are 4 cards. 3 cards more are added. How many are there total?,X=(4.0+3.0),Addition,7
567,There are 4 marbles. 7 marbles more are added. How many are there total?,X=(4.0+7.0),Addition,11
568,There are 8 oranges. 8 oranges more are added. How many are there total?,X=(8.0+8.0),Addition,16
569,Carol collects 2 peanuts. Carol's father gives Carol 5 more. How many peanuts does Carol have?,X=(2.0+5.0),Addition,7
570,There are 9 cards. 4 cards more are added. How many are there total?,X=(9.0+4.0),Addition,13
571,"If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",X=(7.0+7.0),Addition,14
572,Bobby collects 2 blocks. Bobby's father gives Bobby 6 more. How many blocks does Bobby have?,X=(2.0+6.0),Addition,8
573,Peter starts with 8 erasers. Bridget gives Peter 3 more. How many erasers does Peter end with?,X=(8.0+3.0),Addition,11
574,"If there are 7 crayons in a box and Gerald puts 6 more crayons inside, how many crayons are in the box?",X=(7.0+6.0),Addition,13
575,"Michelle has 2 crayons. Janet has 2 crayons. If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",X=(2.0+2.0),Addition,4
576,Anna collects 6 blocks. Anna's father gives Anna 8 more. How many blocks does Anna have?,X=(6.0+8.0),Addition,14
577,Donald has 4 oranges. He finds another 5. How many oranges does Donald have in all?,X=(4.0+5.0),Addition,9
578,"If there are 7 eggs in a box and Daniel puts 4 more eggs inside, how many eggs are in the box?",X=(7.0+4.0),Addition,11
579,Wayne collects 9 blocks. Wayne's father gives Wayne 6 more. How many blocks does Wayne have?,X=(9.0+6.0),Addition,15
580,"Bridget has 4 Skittles. Henry has 4 Skittles. If Henry gives all of his Skittles to Bridget, how many Skittles will Bridget have?",X=(4.0+4.0),Addition,8
581,Ralph collects 4 cards. Ralph's father gives Ralph 8 more. How many cards does Ralph have?,X=(4.0+8.0),Addition,12
582,Martha starts with 3 cards. She gets 76 more from Emily. How many cards does Martha end with?,X=(3.0+76.0),Addition,79
583,There are 86 blocks. 9 blocks more are added. How many are there total?,X=(86.0+9.0),Addition,95
584,Cheryl starts with 8 Skittles. Kathryn gives Cheryl 89 more. How many Skittles does Cheryl end with?,X=(8.0+89.0),Addition,97
585,"If there are 76 erasers in a box and Patrick puts 9 more erasers inside, how many erasers are in the box?",X=(76.0+9.0),Addition,85
586,Amy starts with 7 peanuts. Gerald gives Amy 55 more. How many peanuts does Amy end with?,X=(7.0+55.0),Addition,62
587,Teresa starts with 52 bananas. She gets 2 more from Rachel. How many bananas does Teresa end with?,X=(52.0+2.0),Addition,54
588,"Gloria has 2 pencils. Lisa has 99 pencils. If Lisa gives all of her pencils to Gloria, how many pencils will Gloria have?",X=(2.0+99.0),Addition,101
589,Mildred collects 77 oranges. Mildred's father gives Mildred 2 more. How many oranges does Mildred have?,X=(77.0+2.0),Addition,79
590,Anna starts with 5 candies. She gets 86 more from Larry. How many candies does Anna end with?,X=(5.0+86.0),Addition,91
591,"Martha has 2 peanuts. Joyce has 26 peanuts. If Joyce gives all of her peanuts to Martha, how many peanuts will Martha have?",X=(2.0+26.0),Addition,28
592,Kevin starts with 7 cards. He finds another 47. How many cards does Kevin end with?,X=(7.0+47.0),Addition,54
593,Joshua has 40 bottle caps. He buys 7 more. How many bottle caps does Joshua have in all?,X=(40.0+7.0),Addition,47
594,Nicholas starts with 8 bottle caps. He gets 85 more from Catherine. How many bottle caps does Nicholas end with?,X=(8.0+85.0),Addition,93
595,Mary starts with 27 eggs. She finds another 4. How many eggs does Mary end with?,X=(27.0+4.0),Addition,31
596,Shirley starts with 98 eggs. She buys 8 more. How many eggs does Shirley end with?,X=(98.0+8.0),Addition,106
597,William starts with 15 tickets. He buys 3 more. How many tickets does William end with?,X=(15.0+3.0),Addition,18
598,Harry starts with 79 apples. He buys 5 more. How many apples does Harry end with?,X=(79.0+5.0),Addition,84
599,Barbara has 9 candies. She buys 18 more. How many candies does Barbara have in all?,X=(9.0+18.0),Addition,27
600,Eugene has 51 pencils. He gets 6 more from Joyce. How many pencils does Eugene have in all?,X=(51.0+6.0),Addition,57
601,Anthony has 9 pencils. Kathryn gives Anthony 56 more. How many pencils does Anthony have in all?,X=(9.0+56.0),Addition,65
602,Andrew starts with 8 eggs. He buys 62 more. How many eggs does Andrew end with?,X=(8.0+62.0),Addition,70
603,Annie starts with 4 crayons. Matthew gives Annie 36 more. How many crayons does Annie end with?,X=(4.0+36.0),Addition,40
604,Angela has 11 tickets. Annie gives Angela 4 more. How many tickets does Angela have in all?,X=(11.0+4.0),Addition,15
605,Charles has 4 apples. Jessica gives Charles 39 more. How many apples does Charles have in all?,X=(4.0+39.0),Addition,43
606,Lisa starts with 91 bananas. Maria gives Lisa 8 more. How many bananas does Lisa end with?,X=(91.0+8.0),Addition,99
607,Evelyn starts with 18 bottle caps. She finds another 63. How many bottle caps does Evelyn end with?,X=(18.0+63.0),Addition,81
608,Brenda has 34 apples. She gets 37 more from Willie. How many apples does Brenda have in all?,X=(34.0+37.0),Addition,71
609,Joseph has 67 candies. Kathy gives Joseph 38 more. How many candies does Joseph have in all?,X=(67.0+38.0),Addition,105
610,Janet has 57 apples. She finds another 95. How many apples does Janet have in all?,X=(57.0+95.0),Addition,152
611,Nancy starts with 91 bottle caps. She finds another 88. How many bottle caps does Nancy end with?,X=(91.0+88.0),Addition,179
612,Harold has 53 marbles. He gets 16 more from Steve. How many marbles does Harold have in all?,X=(53.0+16.0),Addition,69
613,Denise removes 5 bananas from a jar. There were originally 46 bananas in the jar. How many bananas are left in the jar?,X=(46.0-5.0),Subtraction,41
614,Arthur removes 4 pencils from a jar. There were originally 87 pencils in the jar. How many pencils are left in the jar?,X=(87.0-4.0),Subtraction,83
615,Joyce starts with 75 apples. She gives 52 to Larry. How many apples does Joyce end with?,X=(75.0-52.0),Subtraction,23
616,Rachel removes 47 bottle caps from a jar. There were originally 87 bottle caps in the jar. How many bottle caps are left in the jar?,X=(87.0-47.0),Subtraction,40
617,Anne weighs 67 pounds. Douglas weighs 52 pounds. How much heavier is Anne than Douglas?,X=(67.0-52.0),Subtraction,15
618,Jessica weighs 49 pounds. Thomas weighs 44 pounds. How much heavier is Jessica than Thomas?,X=(49.0-44.0),Subtraction,5
619,Debra removes 22 apples from a jar. There were originally 57 apples in the jar. How many apples are left in the jar?,X=(57.0-22.0),Subtraction,35
620,Virginia starts with 96 eggs. Amy takes 3 away. How many eggs does Virginia end with?,X=(96.0-3.0),Subtraction,93
621,Donna weighs 69 pounds. Willie weighs 51 pounds. How much heavier is Donna than Willie?,X=(69.0-51.0),Subtraction,18
622,There are 47 eggs in a box. Harry takes 5 eggs. How many are left?,X=(47.0-5.0),Subtraction,42
623,Edward starts with 92 eggs. He gives 40 to Phillip. How many eggs does Edward end with?,X=(92.0-40.0),Subtraction,52
624,David removes 7 eggs from a jar. There were originally 27 eggs in the jar. How many eggs are left in the jar?,X=(27.0-7.0),Subtraction,20
625,There are 79 pencils in a box. Eric takes 4 pencils. How many are left?,X=(79.0-4.0),Subtraction,75
626,Jane starts with 87 crayons. 7 are eaten by a hippopotamus. How many crayons does Jane end with?,X=(87.0-7.0),Subtraction,80
627,Roger has 95 candies. He gives 3 to Stephanie. How many candies will Roger have?,X=(95.0-3.0),Subtraction,92
628,There are 96 oranges in a box. Jonathan takes 45 oranges. How many are left?,X=(96.0-45.0),Subtraction,51
629,Marie starts with 95 erasers. She loses 42. How many erasers does Marie end with?,X=(95.0-42.0),Subtraction,53
630,There are 22 oranges in a box. Paula takes 7 oranges. How many are left?,X=(22.0-7.0),Subtraction,15
631,Melissa has 88 bananas. She shares 4 with Joshua. How many bananas will Melissa have?,X=(88.0-4.0),Subtraction,84
632,Larry has 67 cards. Dennis takes 9 away. How many cards will Larry have?,X=(67.0-9.0),Subtraction,58
633,John weighs 81 pounds. Roy weighs 4 pounds. How much heavier is John than Roy?,X=(81.0-4.0),Subtraction,77
634,Larry starts with 93 stickers. He loses 6. How many stickers does Larry end with?,X=(93.0-6.0),Subtraction,87
635,Carlos starts with 39 bananas. 3 are eaten by a hippopotamus. How many bananas does Carlos end with?,X=(39.0-3.0),Subtraction,36
636,Patricia starts with 76 candies. Albert takes 5 away. How many candies does Patricia end with?,X=(76.0-5.0),Subtraction,71
637,There are 16 bottle caps in a box. Marvin takes 6 bottle caps. How many are left?,X=(16.0-6.0),Subtraction,10
638,Ernest starts with 17 crayons. Jennifer takes 6 away. How many crayons does Ernest end with?,X=(17.0-6.0),Subtraction,11
639,Mildred weighs 59 pounds. Carol weighs 9 pounds. How much heavier is Mildred than Carol?,X=(59.0-9.0),Subtraction,50
640,Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus. How many bottle caps does Diana end with?,X=(65.0-4.0),Subtraction,61
641,Ruby has 63 apples. Emily takes 55 away. How many apples will Ruby have?,X=(63.0-55.0),Subtraction,8
642,Craig starts with 5 Skittles. 2 are eaten by a hippopotamus. How many Skittles does Craig end with?,X=(5.0-2.0),Subtraction,3
643,Steve has 46 oranges. He shares 4 with Patrick. How many oranges will Steve have?,X=(46.0-4.0),Subtraction,42
644,Bridget weighs 39 pounds. Martha weighs 2 pounds. How much heavier is Bridget than Martha?,X=(39.0-2.0),Subtraction,37
645,Brian has 76 cards. Wayne takes 59 away. How many cards will Brian have?,X=(76.0-59.0),Subtraction,17
646,Billy has 62 crayons. 52 are eaten by a hippopotamus. How many crayons will Billy have?,X=(62.0-52.0),Subtraction,10
647,Pamela starts with 30 bottle caps. Jean takes 26 away. How many bottle caps does Pamela end with?,X=(30.0-26.0),Subtraction,4
648,Katherine has 34 bottle caps. 8 are eaten by a hippopotamus. How many bottle caps will Katherine have?,X=(34.0-8.0),Subtraction,26
649,Melissa has 70 oranges. John takes 19 away. How many oranges will Melissa have?,X=(70.0-19.0),Subtraction,51
650,Norma starts with 47 bananas. She loses 45. How many bananas does Norma end with?,X=(47.0-45.0),Subtraction,2
651,Willie starts with 36 stickers. He gives 7 to Emily. How many stickers does Willie end with?,X=(36.0-7.0),Subtraction,29
652,Aaron starts with 81 erasers. He gives 34 to Doris. How many erasers does Aaron end with?,X=(81.0-34.0),Subtraction,47
653,Charles has 25 Skittles. Diana takes 7 away. How many Skittles will Charles have?,X=(25.0-7.0),Subtraction,18
654,Norma has 88 cards. She loses 70. How many cards will Norma have?,X=(88.0-70.0),Subtraction,18
655,Pamela has 50 Skittles. She gives 7 to Karen. How many Skittles will Pamela have?,X=(50.0-7.0),Subtraction,43
656,Evelyn starts with 76 Skittles. She shares 72 with Christine. How many Skittles does Evelyn end with?,X=(76.0-72.0),Subtraction,4
657,Helen starts with 82 cards. Gary takes 9 away. How many cards does Helen end with?,X=(82.0-9.0),Subtraction,73
658,Ruth starts with 89 apples. She shares 5 with Peter. How many apples does Ruth end with?,X=(89.0-5.0),Subtraction,84
659,Carlos has 58 blocks. He gives 21 to Rachel. How many blocks will Carlos have?,X=(58.0-21.0),Subtraction,37
660,Jesse starts with 78 pencils. He gives 44 to Joshua. How many pencils does Jesse end with?,X=(78.0-44.0),Subtraction,34
661,Roger has 92 blocks. 2 are eaten by a hippopotamus. How many blocks will Roger have?,X=(92.0-2.0),Subtraction,90
662,Heather starts with 86 blocks. She shares 41 with Jose. How many blocks does Heather end with?,X=(86.0-41.0),Subtraction,45
663,Ralph starts with 74 peanuts. He loses 59. How many peanuts does Ralph end with?,X=(74.0-59.0),Subtraction,15
664,Jack starts with 62 marbles. He shares 33 with Rebecca. How many marbles does Jack end with?,X=(62.0-33.0),Subtraction,29
665,Clarence has 99 tickets. He gives 7 to Eugene. How many tickets will Clarence have?,X=(99.0-7.0),Subtraction,92
666,Sean has 55 blocks. 29 are eaten by a hippopotamus. How many blocks will Sean have?,X=(55.0-29.0),Subtraction,26
667,Tina has 82 bananas. She gets 3 more from Joyce. How many bananas does Tina have in all?,X=(82.0+3.0),Addition,85
668,Janet has 3 stickers. She gets 53 more from Ruth. How many stickers does Janet have in all?,X=(3.0+53.0),Addition,56
669,Jennifer starts with 7 apples. She finds another 74. How many apples does Jennifer end with?,X=(7.0+74.0),Addition,81
670,Heather has 60 oranges. Russell takes 35 away. How many oranges will Heather have?,X=(60.0-35.0),Subtraction,25
671,Helen starts with 9 oranges. She gets 29 more from Ann. How many oranges does Helen end with?,X=(9.0+29.0),Addition,38
672,William has 2 bottle caps. He buys 41 more. How many bottle caps does William have in all?,X=(2.0+41.0),Addition,43
673,Dorothy has 72 cards. She gives 5 to Harold. How many cards will Dorothy have?,X=(72.0-5.0),Subtraction,67
674,Sara has 10 marbles. She loses 7. How many marbles will Sara have?,X=(10.0-7.0),Subtraction,3
675,Jennifer has 72 cards. 61 are eaten by a hippopotamus. How many cards will Jennifer have?,X=(72.0-61.0),Subtraction,11
676,Wanda has 4 blocks. Theresa gives Wanda 79 more. How many blocks does Wanda have in all?,X=(4.0+79.0),Addition,83
677,William has 10 marbles. He shares 3 with Theresa. How many marbles will William have?,X=(10.0-3.0),Subtraction,7
